Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,466.6438,468.6407,space,1,0,25,25,6,1,G,space,0.6198,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,468.6432,470.4901,space,1,0,26,26,4,1,E,space,0.5328,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,470.4906,472.2905,space,1,0,27,27,10,1,K,space,0.3658,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,472.2936,473.8912,,1,0,28,28,28,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,473.8938,475.5909,space,1,0,29,29,12,1,M,space,0.5734,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,484.3323,486.0239,space,1,0,0,0,9,1,J,space,0.4332,,475.593,484.3244,space,8.7114,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,486.0261,488.0246,,1,0,1,1,28,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,488.0272,489.5741,space,1,0,2,2,13,1,N,space,0.4386,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,489.5773,491.1746,space,1,0,3,3,10,1,K,space,0.5333,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,491.1775,493.1238,,1,0,4,4,25,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,493.1244,494.9747,space,1,0,5,5,18,1,S,space,0.3681,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,494.9768,496.6247,space,1,0,6,6,17,1,R,space,0.3915,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,496.6274,498.5245,space,1,0,7,7,6,1,G,space,0.3839,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,498.5271,500.0747,space,1,0,8,8,3,1,D,space,0.4191,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,500.0777,502.0743,space,1,0,9,9,12,1,M,space,0.3212,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,502.0771,503.6744,space,1,0,10,10,22,1,W,space,0.4494,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,503.6773,505.5743,space,1,0,11,11,15,1,P,space,0.318,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,505.5771,507.3241,space,1,0,12,12,14,1,O,space,0.4499,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,507.3266,508.8741,space,0,0,13,13,29,1,X,,0.3481,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,508.8762,510.4742,space,1,0,14,14,5,1,F,space,0.6171,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,510.4768,512.1739,space,1,0,15,15,4,1,E,space,0.4376,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,512.1766,513.8743,space,1,0,16,16,19,1,T,space,0.3697,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,513.8768,515.4248,,1,0,17,17,26,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,515.4274,516.9743,space,1,0,18,18,24,1,Z,space,0.4528,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,516.9771,518.9237,space,1,0,19,19,11,1,L,space,0.5738,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,518.9262,520.8744,space,1,0,20,20,21,1,V,space,0.5145,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,520.8769,522.7735,space,1,0,21,21,8,1,I,space,0.552,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,522.775,524.7241,space,1,0,22,22,16,1,Q,space,0.5051,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,524.7266,526.4741,space,1,0,23,23,7,1,H,space,0.385,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,526.4761,528.424,space,1,0,24,24,23,1,Y,space,0.5161,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,528.4263,530.2247,,1,0,25,25,27,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,530.2273,531.9743,space,1,0,26,26,20,1,U,space,0.6168,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,531.9765,533.9745,space,1,0,27,27,2,1,C,space,0.6554,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,533.9772,535.7245,space,1,0,28,28,0,1,A,space,0.6157,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,535.727,537.6738,space,1,0,29,29,1,1,B,space,0.6655,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,552.6855,554.674,,0,0,0,0,14,1,O,space,,,537.6758,552.6752,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,554.6768,556.5239,space,1,0,1,1,3,1,D,space,0.5229,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,556.525,558.1243,space,1,0,2,2,6,1,G,space,0.5609,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,558.1263,560.1239,space,1,0,3,3,15,1,P,space,0.3682,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,560.126,562.0244,space,1,0,4,4,13,1,N,space,0.3326,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,562.0266,563.624,space,1,0,5,5,24,1,Z,space,0.3717,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,563.6268,565.2244,space,1,0,6,6,5,1,F,space,0.4049,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,565.2269,567.1748,space,0,0,7,7,28,1,X,,0.3505,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,567.1763,568.9735,space,1,0,8,8,8,1,I,space,0.3344,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,568.9747,570.9745,space,0,0,9,9,26,1,X,,0.4232,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,570.9763,572.825,space,1,0,10,10,22,1,W,space,0.5172,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,572.8264,574.5745,space,1,0,11,11,0,1,A,space,0.4057,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,574.5766,576.1746,space,1,0,12,12,7,1,H,space,0.3846,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,576.1772,578.174,space,1,0,13,13,2,1,C,space,0.4148,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,578.1753,580.0241,space,1,0,14,14,18,1,S,space,0.3555,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,580.0264,581.9753,space,1,0,15,15,9,1,J,space,0.5813,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,581.9777,583.7749,space,1,0,16,16,12,1,M,space,0.3892,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,583.7773,585.6242,space,1,0,17,17,17,1,R,space,0.6373,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,585.6265,587.4237,,1,0,18,18,29,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,587.4247,589.1239,space,1,0,19,19,11,1,L,space,0.4846,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,589.1261,591.0233,space,1,0,20,20,19,1,T,space,0.5315,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,591.0242,592.925,space,1,0,21,21,4,1,E,space,0.4559,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,592.927,594.7742,space,0,0,22,22,27,1,X,,0.4194,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,594.7767,596.7757,space,1,0,23,23,23,1,Y,space,0.6214,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,596.7782,598.4749,,1,0,24,24,25,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,598.4769,600.3244,space,1,0,25,25,16,1,Q,space,0.7209,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,600.3274,602.1745,space,1,0,26,26,1,1,B,space,0.5754,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,602.1768,604.1237,space,1,0,27,27,20,1,U,space,0.3746,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,604.1243,605.824,space,1,0,28,28,21,1,V,space,0.333,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,605.8267,607.3739,space,1,0,29,29,10,1,K,space,0.5369,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,612.118,613.9578,space,1,0,0,0,13,1,N,space,0.422,,607.376,612.1077,space,4.7114,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,613.9612,615.6578,space,1,0,1,1,5,1,F,space,0.386,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,615.6602,617.6082,space,1,0,2,2,2,1,C,space,0.4192,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,617.6109,619.6078,space,1,0,3,3,3,1,D,space,0.3888,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,619.6102,621.5576,space,1,0,4,4,11,1,L,space,0.4808,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,621.5593,623.5074,space,1,0,5,5,21,1,V,space,0.66,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,623.5112,625.5075,space,1,0,6,6,14,1,O,space,0.5683,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,625.5098,627.4074,space,1,0,7,7,23,1,Y,space,0.3811,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,627.4101,628.9579,space,1,0,8,8,20,1,U,space,0.5143,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,628.9599,630.9574,space,1,0,9,9,16,1,Q,space,0.4996,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,630.9597,632.5078,,1,0,10,10,27,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,632.5104,634.5081,,1,0,11,11,29,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,634.5102,636.357,space,1,0,12,12,10,1,K,space,0.6038,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,636.3596,638.2075,space,1,0,13,13,9,1,J,space,0.4334,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,638.2103,640.2076,,1,0,14,14,28,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,640.21,642.2075,space,1,0,15,15,0,1,A,space,0.6197,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,642.2099,644.2066,space,1,0,16,16,12,1,M,space,0.5638,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,644.2074,645.9078,space,1,0,17,17,24,1,Z,space,0.4308,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,645.9105,647.8575,space,1,0,18,18,22,1,W,space,0.4737,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,647.8601,649.808,space,1,0,19,19,15,1,P,space,0.4674,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,649.8101,651.707,,1,0,20,20,25,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,651.7098,653.3579,space,1,0,21,21,6,1,G,space,0.5494,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,653.3602,655.1075,space,1,0,22,22,17,1,R,space,0.5514,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,655.1097,657.1071,space,1,0,23,23,4,1,E,space,0.4315,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,657.1101,658.6568,space,1,0,24,24,8,1,I,space,0.617,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,658.6574,660.2573,,1,0,25,25,26,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,660.2585,661.9578,space,1,0,26,26,18,1,S,space,0.6351,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,661.96,663.8073,space,1,0,27,27,19,1,T,space,0.6621,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,663.8099,665.6077,space,1,0,28,28,1,1,B,space,0.7158,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,665.6099,667.6074,space,1,0,29,29,7,1,H,space,0.5995,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,,,,,,,,,,,,,,667.6094,667.6109,,,,667.6116,680.7576,space,13.1344,
