Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,381.8495,383.7992,space,1,0.3592,,0,11,11,15,1,P,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,383.8005,385.5481,space,1,0.4474,,0,12,12,10,1,K,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,385.5494,387.1494,space,1,0.3767,,0,13,13,4,1,E,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,387.1507,388.999,space,1,0.3788,,0,14,14,22,1,W,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,388.9995,390.5485,space,1,0.3824,,0,15,15,18,1,S,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,390.5496,392.3496,space,1,0.3732,,0,16,16,3,1,D,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,392.3514,394.1986,,1,,,0,17,17,29,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,394.1999,395.9496,space,1,0.3977,,0,18,18,17,1,R,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,395.9507,397.7496,space,1,0.4146,,0,19,19,21,1,V,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,397.7509,399.5988,,1,,,0,20,20,27,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,399.6001,401.2487,space,1,0.6926,,0,21,21,23,1,Y,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,401.25,402.7995,space,1,0.3842,,0,22,22,12,1,M,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,402.8002,404.75,space,0,0.3948,,0,23,23,28,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,404.7514,406.5999,space,1,0.4487,,0,24,24,16,1,Q,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,406.6013,408.5496,space,1,0.582,,0,25,25,13,1,N,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,408.5508,410.2,,1,,,0,26,26,25,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,410.2012,411.9488,space,1,0.4117,,0,27,27,14,1,O,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,411.9498,413.5501,space,1,0.5661,,0,28,28,6,1,G,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,413.5512,415.5003,space,1,0.4146,,0,29,29,0,1,A,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,416.4264,418.3661,,0,,,0,0,0,12,1,M,space,415.5016,416.4166,space,0.8941,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,418.3675,420.317,space,1,0.386,,0,1,1,13,1,N,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,420.3183,422.2162,space,1,0.385,,0,2,2,0,1,A,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,422.2182,424.1172,space,1,0.3928,,0,3,3,16,1,Q,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,424.1184,425.7173,,1,,,0,4,4,26,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,425.7189,427.4171,space,1,0.3976,,0,5,5,4,1,E,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,427.4181,429.3665,space,1,0.4137,,0,6,6,15,1,P,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,429.3677,431.1172,space,1,0.4196,,0,7,7,6,1,G,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,431.1182,432.9166,space,1,0.3014,,0,8,8,8,1,I,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,432.9179,434.5176,space,1,0.38,,0,9,9,22,1,W,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,434.5189,436.4666,space,1,0.3615,,0,10,10,10,1,K,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,436.4678,438.4668,space,0,0.3293,,0,11,11,28,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,438.4679,440.0678,space,1,0.4495,,0,12,12,24,1,Z,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,440.0694,441.7179,space,1,0.6306,,0,13,13,20,1,U,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,441.7189,443.7178,space,1,0.3664,,0,14,14,2,1,C,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,443.7191,445.418,,1,,,0,15,15,29,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,445.4193,447.0182,space,1,0.4982,,0,16,16,1,1,B,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,447.0194,448.7677,space,1,0.4985,,0,17,17,18,1,S,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,448.7685,450.6181,space,1,0.3515,,0,18,18,14,1,O,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,450.6195,452.4682,space,1,0.3644,,0,19,19,23,1,Y,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,452.4701,454.1176,space,1,0.4301,,0,20,20,11,1,L,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,454.1188,455.6684,space,1,0.3472,,0,21,21,7,1,H,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,455.6699,457.2684,space,0,0.3084,,0,22,22,25,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,457.2695,459.1186,,1,,,0,23,23,27,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,459.12,460.9185,space,1,0.4801,,0,24,24,9,1,J,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,460.9198,462.5686,space,1,0.4161,,0,25,25,19,1,T,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,462.5699,464.5186,space,1,0.396,,0,26,26,5,1,F,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,464.5199,466.5183,space,1,0.4629,,0,27,27,17,1,R,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,466.5193,468.269,space,1,0.548,,0,28,28,21,1,V,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,468.2728,470.1689,space,1,0.5553,,0,29,29,3,1,D,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,471.3417,473.0357,,0,,,0,0,0,14,1,O,space,470.1701,471.3357,space,1.1381,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,473.0372,474.6851,space,1,0.3748,,0,1,1,6,1,G,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,474.6862,476.6853,space,1,0.3127,,0,2,2,20,1,U,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,476.6863,478.5359,space,1,0.3805,,0,3,3,24,1,Z,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,478.5373,480.186,space,0,0.3997,,0,4,4,25,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,480.1882,481.936,space,1,0.3994,,0,5,5,3,1,D,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,481.9374,483.6859,space,1,0.4472,,0,6,6,1,1,B,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,483.687,485.6359,space,1,0.3846,,0,7,7,19,1,T,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,485.6371,487.5358,space,1,0.3628,,0,8,8,8,1,I,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,487.5369,489.2863,space,1,0.4285,,0,9,9,7,1,H,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,489.2881,491.1863,space,1,0.3784,,0,10,10,18,1,S,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,491.1873,493.1863,space,1,0.3809,,0,11,11,2,1,C,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,493.1875,495.1865,,1,,,0,12,12,26,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,495.1877,497.0864,space,1,0.3312,,0,13,13,15,1,P,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,497.0876,498.7866,space,1,0.4317,,0,14,14,5,1,F,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,498.788,500.4365,,1,,,0,15,15,27,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,500.4378,502.4367,space,1,0.3657,,0,16,16,9,1,J,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,502.438,504.1365,,1,,,0,17,17,28,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,504.1381,506.1368,space,1,0.4971,,0,18,18,0,1,A,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,506.138,508.1368,,1,,,0,19,19,29,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,508.1382,509.8365,space,1,0.5668,,0,20,20,16,1,Q,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,509.8377,511.3869,space,1,0.697,,0,21,21,22,1,W,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,511.3882,513.287,space,1,0.3138,,0,22,22,11,1,L,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,513.2883,515.0871,space,1,0.3473,,0,23,23,12,1,M,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,515.0887,516.6869,space,1,0.7111,,0,24,24,10,1,K,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,516.6875,518.5371,space,1,0.3255,,0,25,25,17,1,R,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,518.5381,520.1872,space,1,0.7145,,0,26,26,23,1,Y,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,520.1884,522.1874,space,1,0.4125,,0,27,27,13,1,N,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,522.1887,524.0875,space,1,0.3974,,0,28,28,4,1,E,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,524.0889,525.6375,space,1,0.3817,,0,29,29,21,1,V,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,537.5931,539.238,space,1,0.5635,,0,0,0,9,1,J,space,525.6388,537.5885,space,11.9296,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,539.2396,540.938,space,0,0.2824,,0,1,1,27,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,540.9393,542.5882,space,1,0.3405,,0,2,2,20,1,U,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,542.5892,544.2384,space,1,0.3254,,0,3,3,6,1,G,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,544.2396,545.888,space,1,0.352,,0,4,4,18,1,S,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,545.8897,547.8881,space,1,0.4149,,0,5,5,13,1,N,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,547.889,549.7385,,1,,,0,6,6,25,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,549.74,551.5884,space,1,0.4538,,0,7,7,22,1,W,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,551.5899,553.4886,space,1,0.3921,,0,8,8,0,1,A,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,553.4897,555.2385,space,1,0.3308,,0,9,9,16,1,Q,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,555.2399,557.0887,,1,,,0,10,10,28,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,557.0902,558.6885,space,1,0.5306,,0,11,11,8,1,I,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,558.6895,560.5888,,1,,,0,12,12,29,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,560.5904,562.1891,space,1,0.4826,,0,13,13,19,1,T,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,562.191,563.8386,space,1,0.4292,,0,14,14,17,1,R,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,563.839,565.539,space,1,0.3801,,0,15,15,24,1,Z,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,565.5416,567.489,space,1,0.3964,,0,16,16,4,1,E,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,567.4903,569.0886,space,1,0.483,,0,17,17,10,1,K,space,,,,,,,,,,
