Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,425.0216,426.7697,space,0,0.3123,,0,9,9,26,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,426.7716,428.4708,space,1,0.3787,,0,10,10,18,1,S,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,428.4722,430.3709,space,1,0.2698,,0,11,11,9,1,J,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,430.3722,432.2211,space,0,0.2306,,0,12,12,28,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,432.2229,434.0704,space,1,0.2796,,0,13,13,13,1,N,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,434.0718,435.7705,,1,,,0,14,14,27,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,435.7719,437.5212,space,1,0.2798,,0,15,15,1,1,B,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,437.5226,439.1205,space,1,0.4868,,0,16,16,12,1,M,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,439.1217,440.8214,space,1,0.3639,,0,17,17,20,1,U,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,440.8227,442.4207,space,1,0.3015,,0,18,18,23,1,Y,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,442.4222,443.9719,space,1,0.3125,,0,19,19,2,1,C,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,443.9733,445.5712,space,1,0.4813,,0,20,20,0,1,A,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,445.5725,447.3721,space,1,0.3902,,0,21,21,14,1,O,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,447.3741,449.3223,space,1,0.2724,,0,22,22,16,1,Q,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,449.3242,451.1718,space,1,0.34,,0,23,23,17,1,R,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,451.1737,452.922,space,1,0.3358,,0,24,24,5,1,F,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,452.9238,454.5713,space,0,0.3851,,0,25,25,29,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,454.5728,456.4718,space,1,0.3057,,0,26,26,7,1,H,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,456.4737,458.2218,space,1,0.3248,,0,27,27,4,1,E,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,458.2236,459.873,,1,,,0,28,28,25,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,459.875,461.6231,space,1,0.0253,,0,29,29,22,1,W,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,474.9274,476.5242,space,1,0.4575,,0,0,0,3,1,D,space,461.6252,474.9229,space,13.2765,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,476.5262,478.4239,space,1,0.3229,,0,1,1,5,1,F,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,478.4259,480.0238,space,1,0.3733,,0,2,2,0,1,A,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,480.0262,481.8743,space,1,0.2949,,0,3,3,12,1,M,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,481.8761,483.4742,space,1,0.328,,0,4,4,7,1,H,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,483.4756,485.0747,space,1,0.4507,,0,5,5,13,1,N,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,485.0768,486.6236,space,1,0.482,,0,6,6,24,1,Z,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,486.6252,488.2242,space,1,0.3088,,0,7,7,4,1,E,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,488.2261,489.8748,space,1,0.3731,,0,8,8,2,1,C,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,489.8759,491.5249,space,1,0.3246,,0,9,9,23,1,Y,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,491.5266,493.1752,space,1,0.3542,,0,10,10,16,1,Q,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,493.1768,494.9748,space,1,0.2644,,0,11,11,14,1,O,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,494.9768,496.575,space,1,0.3318,,0,12,12,22,1,W,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,496.5786,498.3257,space,1,0.2876,,0,13,13,21,1,V,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,498.3275,500.3257,space,1,0.2642,,0,14,14,11,1,L,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,500.3272,502.0752,space,1,0.3022,,0,15,15,1,1,B,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,502.0765,503.9757,space,0,0.272,,0,16,16,27,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,503.977,505.6257,space,1,0.3833,,0,17,17,17,1,R,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,505.6274,507.3264,space,1,0.3334,,0,18,18,9,1,J,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,507.3284,509.3263,space,1,0.4016,,0,19,19,8,1,I,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,509.3282,510.9267,space,1,0.3522,,0,20,20,15,1,P,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,510.9285,512.5267,space,1,0.3367,,0,21,21,19,1,T,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,512.5284,514.3767,space,1,0.4208,,0,22,22,6,1,G,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,514.3783,516.3771,space,1,0.4076,,0,23,23,18,1,S,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,516.3791,518.0772,space,0,0.3363,,0,24,24,28,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,518.0786,519.6764,space,0,0.2118,,0,25,25,26,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,519.6779,521.5273,,1,,,0,26,26,25,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,521.5292,523.1769,space,1,0.2901,,0,27,27,20,1,U,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,523.1788,524.8275,,1,,,0,28,28,29,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,524.8296,526.8277,space,1,0.3078,,0,29,29,10,1,K,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,538.0007,539.594,space,1,0.6177,,0,0,0,7,1,H,space,526.8297,537.9947,space,11.1526,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,539.5952,541.3454,space,1,0.3063,,0,1,1,10,1,K,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,541.3473,543.2955,space,1,0.3026,,0,2,2,0,1,A,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,543.2976,544.9949,space,1,0.3701,,0,3,3,6,1,G,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,544.9968,546.8457,space,0,0.3024,,0,4,4,29,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,546.8477,548.3958,space,1,0.6147,,0,5,5,21,1,V,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,548.3977,550.0451,space,1,0.3393,,0,6,6,11,1,L,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,550.0473,551.595,space,1,0.3022,,0,7,7,13,1,N,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,551.5963,553.5453,space,1,0.3865,,0,8,8,12,1,M,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,553.547,555.5455,space,1,0.3141,,0,9,9,1,1,B,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,555.5475,557.2464,space,1,0.3361,,0,10,10,3,1,D,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,557.2484,558.9965,space,0,0.3224,,0,11,11,26,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,558.9985,560.7962,space,1,0.2845,,0,12,12,2,1,C,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,560.7982,562.5967,space,1,0.3581,,0,13,13,23,1,Y,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,562.5979,564.3972,space,1,0.455,,0,14,14,22,1,W,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,564.399,565.9461,space,0,0.3741,,0,15,15,28,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,565.9478,567.5463,space,1,0.7148,,0,16,16,4,1,E,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,567.5476,569.547,space,1,0.4557,,0,17,17,14,1,O,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,569.548,571.4475,space,1,0.359,,0,18,18,18,1,S,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,571.4489,573.1477,space,1,0.391,,0,19,19,9,1,J,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,573.1495,575.1477,space,1,0.3564,,0,20,20,17,1,R,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,575.1497,577.0472,space,1,0.3697,,0,21,21,20,1,U,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,577.049,578.597,space,1,0.2898,,0,22,22,16,1,Q,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,578.5989,580.398,space,0,0.3044,,0,23,23,25,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,580.4,582.0482,space,1,0.29,,0,24,24,24,1,Z,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,582.0501,583.6471,space,1,0.4071,,0,25,25,8,1,I,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,583.6483,585.6485,space,1,0.403,,0,26,26,15,1,P,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,585.6499,587.2486,space,1,0.423,,0,27,27,19,1,T,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,587.2505,588.8979,,1,,,0,28,28,27,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,588.8999,590.4478,space,1,0.3978,,0,29,29,5,1,F,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,592.9352,594.9325,space,1,0.6027,,0,0,0,0,1,A,space,590.4498,592.9311,space,2.4704,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,594.9344,596.7319,,1,,,0,1,1,25,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,596.7333,598.7316,,1,,,0,2,2,27,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,598.7331,600.732,space,0,0.3441,,0,3,3,29,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,600.7342,602.5329,space,1,0.4619,,0,4,4,12,1,M,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,602.5348,604.383,space,1,0.3458,,0,5,5,2,1,C,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,604.3849,605.982,space,1,0.6791,,0,6,6,4,1,E,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,605.9836,607.7833,space,1,0.2829,,0,7,7,3,1,D,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,607.7848,609.632,space,0,0.3128,,0,8,8,26,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,609.6332,611.5337,space,1,0.404,,0,9,9,17,1,R,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,611.5355,613.5338,space,1,0.4065,,0,10,10,20,1,U,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,613.5356,615.5338,space,1,0.4065,,0,11,11,21,1,V,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,615.5356,617.2339,space,1,0.3982,,0,12,12,11,1,L,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,617.2358,618.8837,space,1,0.3875,,0,13,13,19,1,T,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,618.8856,620.483,space,1,0.4865,,0,14,14,23,1,Y,space,,,,,,,,,,
