Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,421.869,423.866,space,1,0.386,,0,17,17,10,1,K,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,423.868,425.416,space,1,0.382,,0,18,18,20,1,U,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,425.419,427.416,space,0,0.382,,0,19,19,27,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,427.419,429.016,space,1,0.482,,0,20,20,0,1,A,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,429.018,430.966,space,1,0.349,,0,21,21,21,1,V,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,430.968,432.966,space,1,0.382,,0,22,22,5,1,F,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,432.969,434.567,space,1,0.422,,0,23,23,14,1,O,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,434.569,436.467,space,1,0.332,,0,24,24,1,1,B,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,436.469,438.067,space,1,0.364,,0,25,25,24,1,Z,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,438.069,440.066,space,1,0.832,,0,26,26,3,1,D,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,440.068,442.067,,0,,,0,27,27,2,1,C,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,442.069,444.067,space,0,0.331,,0,28,28,29,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,444.069,445.666,space,1,0.666,,0,29,29,11,1,L,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,449.258,450.95,,1,,,0,0,0,29,1,X,,445.669,449.25,space,3.559,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,450.952,452.7,space,1,0.316,,0,1,1,14,1,O,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,452.702,454.6,space,1,0.348,,0,2,2,9,1,J,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,454.602,456.2,space,1,0.313,,0,3,3,18,1,S,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,456.201,457.8,space,1,0.391,,0,4,4,5,1,F,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,457.802,459.6,space,0,0.29,,0,5,5,28,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,459.602,461.55,space,1,0.316,,0,6,6,0,1,A,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,461.552,463.4,space,1,0.339,,0,7,7,22,1,W,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,463.402,465.099,space,1,0.316,,0,8,8,12,1,M,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,465.102,467.05,space,1,0.532,,0,9,9,24,1,Z,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,467.052,468.6,space,1,0.565,,0,10,10,13,1,N,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,468.602,470.6,space,1,0.382,,0,11,11,4,1,E,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,470.602,472.6,space,1,0.306,,0,12,12,17,1,R,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,472.602,474.25,space,1,0.321,,0,13,13,3,1,D,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,474.252,475.8,space,1,0.789,,0,14,14,8,1,I,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,475.802,477.7,space,1,0.503,,0,15,15,7,1,H,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,477.702,479.3,space,1,0.452,,0,16,16,19,1,T,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,479.302,481.1,space,1,0.415,,0,17,17,23,1,Y,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,481.102,482.999,space,0,0.315,,0,18,18,27,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,483.001,484.55,space,1,0.418,,0,19,19,11,1,L,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,484.552,486.15,space,1,0.348,,0,20,20,2,1,C,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,486.152,488.099,space,1,0.404,,0,21,21,6,1,G,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,488.101,489.85,,1,,,0,22,22,26,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,489.852,491.5,space,0,0.451,,0,23,23,25,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,491.502,493.2,space,1,0.517,,0,24,24,21,1,V,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,493.202,495.15,space,1,0.59,,0,25,25,16,1,Q,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,495.152,497.149,space,1,0.669,,0,26,26,15,1,P,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,497.153,498.75,space,1,0.388,,0,27,27,1,1,B,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,498.752,500.4,space,1,0.331,,0,28,28,10,1,K,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,500.402,502.1,space,1,0.289,,0,29,29,20,1,U,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,504.211,505.75,space,1,0.474,,0,0,0,3,1,D,space,502.102,504.2,space,2.067,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,505.752,507.75,space,1,0.432,,0,1,1,4,1,E,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,507.752,509.4,space,1,0.388,,0,2,2,11,1,L,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,509.402,511.35,space,1,0.399,,0,3,3,9,1,J,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,511.352,512.95,space,1,0.391,,0,4,4,24,1,Z,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,512.952,514.55,space,1,0.37,,0,5,5,22,1,W,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,514.552,516.35,space,0,0.416,,0,6,6,28,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,516.352,518.1,space,1,0.274,,0,7,7,1,1,B,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,518.102,519.85,space,1,0.348,,0,8,8,12,1,M,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,519.852,521.65,space,1,0.416,,0,9,9,6,1,G,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,521.652,523.2,space,1,0.319,,0,10,10,7,1,H,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,523.202,525.199,space,1,0.305,,0,11,11,8,1,I,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,525.201,527.1,space,1,0.303,,0,12,12,21,1,V,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,527.102,528.95,space,1,0.265,,0,13,13,16,1,Q,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,528.952,530.7,space,1,0.348,,0,14,14,18,1,S,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,530.702,532.7,space,1,0.352,,0,15,15,5,1,F,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,532.702,534.65,space,0,0.281,,0,16,16,25,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,534.652,536.45,space,1,0.315,,0,17,17,23,1,Y,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,536.452,538.1,space,1,0.332,,0,18,18,15,1,P,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,538.102,539.7,space,0,0.324,,0,19,19,26,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,539.702,541.3,space,1,0.466,,0,20,20,10,1,K,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,541.302,543,space,1,0.371,,0,21,21,13,1,N,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,543.002,544.85,space,1,0.467,,0,22,22,0,1,A,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,544.852,546.8,space,1,0.465,,0,23,23,19,1,T,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,546.802,548.4,,1,,,0,24,24,29,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,548.402,550.15,space,1,0.332,,0,25,25,2,1,C,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,550.152,552.15,space,0,0.332,,0,26,26,27,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,552.152,553.699,space,1,0.517,,0,27,27,14,1,O,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,553.701,555.55,space,1,0.518,,0,28,28,17,1,R,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,555.552,557.299,space,1,0.501,,0,29,29,20,1,U,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,558.71,560.3,space,1,0.319,,0,0,0,6,1,G,space,557.302,558.7,space,1.367,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,560.302,562,space,1,0.337,,0,1,1,8,1,I,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,562.002,563.85,space,1,0.299,,0,2,2,7,1,H,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,563.852,565.55,space,1,0.316,,0,3,3,15,1,P,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,565.552,567.099,space,1,0.298,,0,4,4,24,1,Z,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,567.101,569.05,space,1,0.264,,0,5,5,21,1,V,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,569.052,570.65,space,1,0.315,,0,6,6,16,1,Q,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,570.652,572.5,space,1,0.316,,0,7,7,1,1,B,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,572.502,574.5,space,1,0.372,,0,8,8,3,1,D,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,574.502,576.3,space,1,0.352,,0,9,9,2,1,C,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,576.302,577.932,space,1,0.303,,0,10,10,9,1,J,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,577.934,579.583,space,1,0.373,,0,11,11,22,1,W,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,579.585,581.433,space,1,0.438,,0,12,12,13,1,N,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,581.435,583.183,space,1,0.349,,0,13,13,10,1,K,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,583.185,585.032,space,0,0.299,,0,14,14,25,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,585.034,587.033,space,1,0.369,,0,15,15,23,1,Y,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,587.035,588.883,space,1,0.497,,0,16,16,20,1,U,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,588.885,590.683,space,0,0.376,,0,17,17,27,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,590.685,592.483,space,0,0.344,,0,18,18,28,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,592.485,594.384,space,1,0.682,,0,19,19,12,1,M,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,594.386,596.283,space,1,0.773,,0,20,20,4,1,E,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,596.285,597.883,space,0,0.482,,0,21,21,26,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,597.886,599.683,space,1,0.801,,0,22,22,0,1,A,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,599.685,601.433,space,1,0.482,,0,23,23,5,1,F,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,601.435,603.283,space,1,0.4,,0,24,24,19,1,T,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,603.285,605.083,space,1,0.548,,0,25,25,17,1,R,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,605.085,607.033,space,1,0.401,,0,26,26,18,1,S,space,,,,,,,,,,
