Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,394.3319,395.9325,space,1,0.3957,,0,17,17,20,1,U,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,395.9334,397.7824,space,1,0.3488,,0,18,18,24,1,Z,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,397.7831,399.3823,,1,,,0,19,19,26,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,399.3829,400.9315,space,1,0.3633,,0,20,20,9,1,J,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,400.9323,402.7323,space,1,0.3485,,0,21,21,17,1,R,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,402.7329,404.4314,space,1,0.3992,,0,22,22,22,1,W,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,404.4321,405.9824,space,1,0.4308,,0,23,23,2,1,C,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,405.983,407.6316,space,0,0.413,,0,24,24,27,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,407.6324,409.4325,space,1,0.4134,,0,25,25,19,1,T,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,409.4335,411.3325,space,1,0.3642,,0,26,26,11,1,L,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,411.3333,413.2326,,1,,,0,27,27,25,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,413.2335,414.9314,space,1,0.4454,,0,28,28,10,1,K,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,414.9322,416.5827,space,1,0.412,,0,29,29,4,1,E,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,417.5024,419.2993,space,1,0.6306,,0,0,0,22,1,W,space,416.5837,417.4989,space,0.8795,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,419.3001,421.1001,,1,,,0,1,1,26,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,421.1007,422.8486,,1,,,0,2,2,29,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,422.8493,424.5484,space,1,0.3946,,0,3,3,0,1,A,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,424.5491,426.5485,space,1,0.5116,,0,4,4,13,1,N,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,426.5491,428.2485,space,1,0.445,,0,5,5,5,1,F,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,428.2493,429.9496,space,0,0.3324,,0,6,6,25,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,429.9504,431.5489,space,1,0.4317,,0,7,7,3,1,D,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,431.5495,433.5494,space,1,0.3301,,0,8,8,19,1,T,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,433.5504,435.1498,space,1,0.5127,,0,9,9,6,1,G,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,435.1504,437.0486,space,0,0.3488,,0,10,10,27,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,437.049,438.9981,,1,,,0,11,11,28,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,438.9988,440.5993,space,1,0.382,,0,12,12,20,1,U,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,440.6002,442.4491,space,1,0.4816,,0,13,13,15,1,P,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,442.4498,443.9983,space,1,0.3975,,0,14,14,10,1,K,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,443.999,445.5486,space,1,0.4295,,0,15,15,4,1,E,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,445.5492,447.5484,space,1,0.3975,,0,16,16,14,1,O,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,447.549,449.4486,space,1,0.3314,,0,17,17,7,1,H,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,449.4493,451.0983,space,1,0.3644,,0,18,18,9,1,J,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,451.099,453.0493,space,1,0.6132,,0,19,19,17,1,R,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,453.0501,454.9483,space,1,0.3803,,0,20,20,2,1,C,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,454.949,456.7489,space,1,0.7306,,0,21,21,1,1,B,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,456.7496,458.4995,space,1,0.3785,,0,22,22,18,1,S,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,458.5001,460.1494,space,1,0.3795,,0,23,23,8,1,I,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,460.1505,462.1492,space,1,0.4441,,0,24,24,21,1,V,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,462.15,464.0984,space,1,0.4618,,0,25,25,24,1,Z,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,464.099,466.049,space,1,0.5637,,0,26,26,16,1,Q,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,466.0497,467.8997,space,1,0.5274,,0,27,27,12,1,M,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,467.9006,469.5986,space,1,0.4654,,0,28,28,23,1,Y,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,469.5994,471.3989,space,1,0.5976,,0,29,29,11,1,L,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,472.1859,473.8834,space,1,0.4819,,0,0,0,24,1,Z,space,471.3996,472.1818,space,0.754,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,473.8842,475.5318,space,1,0.412,,0,1,1,22,1,W,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,475.5324,477.1817,,1,,,0,2,2,26,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,477.1824,479.1828,space,1,0.378,,0,3,3,17,1,R,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,479.1839,481.0828,,1,,,0,4,4,28,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,481.0833,482.6822,,1,,,0,5,5,29,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,482.683,484.6829,space,1,0.5777,,0,6,6,0,1,A,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,484.6838,486.483,space,1,0.5303,,0,7,7,3,1,D,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,486.4838,488.2828,space,1,0.5623,,0,8,8,18,1,S,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,488.2833,490.2824,space,1,0.5291,,0,9,9,19,1,T,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,490.283,491.9318,space,1,0.5445,,0,10,10,10,1,K,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,491.9325,493.4829,space,1,0.4657,,0,11,11,15,1,P,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,493.4839,495.4823,,1,,,0,12,12,25,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,495.4829,497.0331,space,1,0.5627,,0,13,13,23,1,Y,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,497.034,498.7324,space,1,0.4626,,0,14,14,9,1,J,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,498.733,500.482,space,1,0.3977,,0,15,15,4,1,E,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,500.4827,502.1328,space,1,0.3959,,0,16,16,11,1,L,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,502.1335,503.7822,space,1,0.3604,,0,17,17,1,1,B,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,503.7829,505.7818,space,1,0.3613,,0,18,18,13,1,N,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,505.7824,507.5825,space,1,0.0793,,0,19,19,20,1,U,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,507.5831,509.1329,,0,,,0,20,20,2,1,C,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,509.1337,510.9821,space,1,0.513,,0,21,21,6,1,G,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,510.9826,512.8328,space,1,0.3762,,0,22,22,16,1,Q,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,512.8336,514.5329,space,1,0.4134,,0,23,23,8,1,I,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,514.5335,516.0823,space,1,0.5616,,0,24,24,5,1,F,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,516.083,517.9829,,1,,,0,25,25,27,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,517.9836,519.9332,space,1,0.5806,,0,26,26,12,1,M,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,519.9341,521.633,space,1,0.6118,,0,27,27,14,1,O,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,521.6336,523.533,space,1,0.6125,,0,28,28,21,1,V,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,523.5336,525.432,space,1,0.5786,,0,29,29,7,1,H,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,526.5691,528.3654,space,1,0.6463,,0,0,0,13,1,N,space,525.4326,526.5654,space,1.1048,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,528.366,530.1162,,1,,,0,1,1,29,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,530.1168,531.8656,,1,,,0,2,2,27,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,531.8663,533.516,space,1,0.5438,,0,3,3,23,1,Y,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,533.5167,535.1163,space,1,0.6128,,0,4,4,0,1,A,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,535.117,536.6657,space,1,0.6257,,0,5,5,15,1,P,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,536.6662,538.4167,space,1,0.5307,,0,6,6,9,1,J,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,538.4172,540.2655,space,1,0.5945,,0,7,7,4,1,E,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,540.2661,542.2158,space,1,0.5475,,0,8,8,11,1,L,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,542.2164,543.9665,space,1,0.5105,,0,9,9,6,1,G,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,543.9674,545.5665,,1,,,0,10,10,25,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,545.5669,547.3156,,1,,,0,11,11,28,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,547.3162,549.2156,space,1,0.5494,,0,12,12,1,1,B,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,549.2163,551.1653,space,1,0.5289,,0,13,13,12,1,M,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,551.1659,552.9659,space,1,0.4341,,0,14,14,5,1,F,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,552.9664,554.9164,space,1,0.4445,,0,15,15,3,1,D,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,554.9171,556.5665,space,1,0.48,,0,16,16,18,1,S,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,556.5671,558.4663,space,1,0.4328,,0,17,17,20,1,U,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,558.4669,560.4656,space,1,0.4666,,0,18,18,8,1,I,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,560.4662,562.4165,space,1,0.5303,,0,19,19,2,1,C,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,562.4171,564.4159,space,1,0.5624,,0,20,20,22,1,W,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,564.4165,566.4165,space,1,0.4428,,0,21,21,16,1,Q,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,566.4171,568.0665,space,1,0.5464,,0,22,22,10,1,K,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,568.0672,569.8157,space,1,0.5162,,0,23,23,24,1,Z,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,569.8163,571.5664,space,1,0.5959,,0,24,24,7,1,H,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,571.567,573.1157,space,1,0.6335,,0,25,25,19,1,T,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,573.1164,575.0661,space,1,0.6299,,0,26,26,17,1,R,space,,,,,,,,,,
