Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,390.5967,392.2957,space,1,0,15,15,21,1,V,space,0.2981,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,392.2969,394.2957,space,1,0,16,16,19,1,T,space,0.2667,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,394.297,396.1949,space,1,0,17,17,0,1,A,space,0.3113,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,396.1959,398.0457,space,1,0,18,18,11,1,L,space,0.3073,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,398.047,399.9951,space,1,0,19,19,4,1,E,space,0.2831,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,399.996,401.9449,space,0,0,20,20,28,1,X,,0.3311,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,401.9457,403.7957,space,1,0,21,21,2,1,C,space,0.3895,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,403.7968,405.4949,space,1,0,22,22,6,1,G,space,0.3526,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,405.4958,407.1456,space,1,0,23,23,5,1,F,space,0.3807,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,407.1464,408.8457,space,1,0,24,24,10,1,K,space,0.3028,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,408.8468,410.6946,space,1,0,25,25,8,1,I,space,0.409,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,410.6959,412.5956,space,1,0,26,26,16,1,Q,space,0.4064,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,412.5966,414.5956,space,1,0,27,27,9,1,J,space,0.42,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,414.5966,416.3456,space,1,0,28,28,13,1,N,space,0.3396,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,416.3468,418.1457,space,1,0,29,29,23,1,Y,space,0.3891,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,425.2005,427.0953,space,1,0,0,0,0,1,A,space,0.3734,,418.1468,425.1958,space,7.0315,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,427.0966,428.9454,space,1,0,1,1,10,1,K,space,0.3543,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,428.9461,430.5955,space,1,0,2,2,16,1,Q,space,0.3154,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,430.5964,432.4453,space,1,0,3,3,22,1,W,space,0.3218,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,432.4462,434.0955,space,1,0,4,4,15,1,P,space,0.32,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,434.0967,435.8946,space,1,0,5,5,9,1,J,space,0.3065,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,435.8955,437.6953,space,1,0,6,6,24,1,Z,space,0.3498,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,437.6963,439.6454,space,1,0,7,7,1,1,B,space,0.3176,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,439.6466,441.3954,space,1,0,8,8,20,1,U,space,0.3389,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,441.3964,442.9912,space,1,0,9,9,21,1,V,space,0.3366,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,442.9923,444.9413,space,1,0,10,10,11,1,L,space,0.373,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,444.9423,446.7365,space,1,0,11,11,4,1,E,space,0.7156,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,446.7375,448.2871,,1,0,12,12,28,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,448.2881,450.237,space,1,0,13,13,12,1,M,space,0.4234,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,450.2381,451.7872,space,1,0,14,14,6,1,G,space,0.4185,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,451.7883,453.687,space,1,0,15,15,19,1,T,space,0.3321,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,453.6879,455.6864,space,1,0,16,16,5,1,F,space,0.3434,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,455.6874,457.6871,space,1,0,17,17,3,1,D,space,0.34,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,457.6881,459.287,space,1,0,18,18,8,1,I,space,0.3654,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,459.2879,460.987,,1,0,19,19,25,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,460.9881,462.636,space,1,0,20,20,23,1,Y,space,0.3797,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,462.6371,464.5867,space,1,0,21,21,17,1,R,space,0.3646,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,464.5877,466.2361,space,1,0,22,22,13,1,N,space,0.4111,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,466.237,468.1368,,1,0,23,23,29,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,468.1378,469.8869,space,1,0,24,24,7,1,H,space,0.542,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,469.8877,471.687,space,1,0,25,25,18,1,S,space,0.3776,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,471.6885,473.637,space,1,0,26,26,2,1,C,space,0.381,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,473.6381,475.287,,1,0,27,27,26,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,475.2881,476.8869,space,1,0,28,28,14,1,O,space,0.2614,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,476.8878,478.687,space,0,0,29,29,27,1,X,,0.3026,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,480.0838,481.8786,space,1,0,0,0,18,1,S,space,0.373,,478.6881,480.0788,space,1.3761,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,481.8797,483.8286,space,1,0,1,1,14,1,O,space,0.2813,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,483.8295,485.4785,space,1,0,2,2,9,1,J,space,0.2808,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,485.4798,487.2285,space,1,0,3,3,0,1,A,space,0.2737,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,487.2295,488.9785,space,1,0,4,4,24,1,Z,space,0.2608,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,488.9796,490.8277,space,1,0,5,5,22,1,W,space,0.2724,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,490.8288,492.6285,space,0,0,6,6,26,1,X,,0.2507,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,492.6296,494.3276,space,1,0,7,7,11,1,L,space,0.2223,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,494.3286,495.9776,space,1,0,8,8,10,1,K,space,0.4161,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,495.9783,497.6286,space,1,0,9,9,2,1,C,space,0.2401,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,497.6298,499.2785,space,0,0,10,10,27,1,X,,0.2982,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,499.2795,500.8285,space,1,0,11,11,20,1,U,space,0.2314,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,500.8295,502.5281,space,1,0,12,12,23,1,Y,space,0.2891,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,502.529,504.4785,space,1,0,13,13,4,1,E,space,0.3284,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,504.4795,506.0779,space,1,0,14,14,8,1,I,space,0.2775,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,506.0789,507.8783,space,1,0,15,15,15,1,P,space,0.4035,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,507.8792,509.5287,space,1,0,16,16,16,1,Q,space,0.4099,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,509.5298,511.5285,space,1,0,17,17,5,1,F,space,0.3976,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,511.5296,513.0784,space,1,0,18,18,21,1,V,space,0.332,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,513.0795,514.7782,space,1,0,19,19,19,1,T,space,0.3807,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,514.7794,516.3286,space,1,0,20,20,3,1,D,space,0.2884,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,516.3295,518.2784,space,1,0,21,21,7,1,H,space,0.3224,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,518.2794,519.878,space,1,0,22,22,12,1,M,space,0.2595,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,519.8793,521.6285,space,0,0,23,23,28,1,X,,0.2718,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,521.6295,523.2784,space,0,0,24,24,25,1,X,,0.2427,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,523.2792,525.2784,,1,0,25,25,29,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,525.2792,527.0775,space,1,0,26,26,6,1,G,space,0.2641,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,527.0784,528.7785,space,1,0,27,27,1,1,B,space,0.2639,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,528.78,530.6285,space,1,0,28,28,13,1,N,space,0.2556,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,530.6294,532.6283,space,1,0,29,29,17,1,R,space,0.265,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,538.5417,540.1363,space,1,0,0,0,11,1,L,space,0.4216,,532.6292,538.5367,space,5.8931,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,540.1372,542.1367,space,1,0,1,1,4,1,E,space,0.2815,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,542.1375,543.8361,space,1,0,2,2,23,1,Y,space,0.3054,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,543.837,545.6366,space,1,0,3,3,16,1,Q,space,0.323,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,545.6374,547.3368,space,1,0,4,4,19,1,T,space,0.2977,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,547.3376,548.9866,space,1,0,5,5,21,1,V,space,0.3473,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,548.9874,550.6866,space,1,0,6,6,17,1,R,space,0.2979,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,550.6874,552.5867,,1,0,7,7,27,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,552.5875,554.3866,space,1,0,8,8,22,1,W,space,0.2836,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,554.3875,556.0363,space,0,0,9,9,25,1,X,,0.2965,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,556.0372,557.786,space,1,0,10,10,15,1,P,space,0.2459,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,557.7867,559.4362,space,1,0,11,11,8,1,I,space,0.3314,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,559.4372,561.1866,space,1,0,12,12,3,1,D,space,0.3146,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,561.1873,563.0866,space,1,0,13,13,5,1,F,space,0.2714,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,563.0875,564.686,space,1,0,14,14,7,1,H,space,0.2467,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,564.6869,566.3868,space,1,0,15,15,0,1,A,space,0.2718,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,566.3875,568.1858,,0,0,16,16,9,1,J,space,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,568.1866,570.0867,space,1,0,17,17,18,1,S,space,0.2824,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,570.0875,571.6866,space,0,0,18,18,28,1,X,,0.3137,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,571.6876,573.3865,space,1,0,19,19,14,1,O,space,0.2738,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,573.3873,575.0362,space,1,0,20,20,2,1,C,space,0.2763,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,575.0369,576.8365,space,1,0,21,21,20,1,U,space,0.2762,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,576.8372,578.3857,space,1,0,22,22,10,1,K,space,0.3481,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,578.3866,579.9862,space,1,0,23,23,24,1,Z,space,0.6308,,,,,,,,,,,
