Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,386.7464,388.7417,,0,,,0,11,11,14,1,O,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,388.7463,390.5418,,1,,,0,12,12,25,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,390.5462,392.1419,space,1,0.8185,,0,13,13,0,1,A,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,392.1459,393.992,space,1,0.7161,,0,14,14,5,1,F,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,393.9968,395.8927,space,1,0.4498,,0,15,15,6,1,G,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,395.8968,397.7922,space,1,0.9144,,0,16,16,22,1,W,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,397.7961,399.6923,space,1,0.8981,,0,17,17,11,1,L,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,399.697,401.5427,space,1,0.0239,,0,18,18,21,1,V,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,401.5472,403.4426,space,1,0.3184,,0,19,19,19,1,T,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,403.4465,405.1926,space,1,0.0482,,0,20,20,10,1,K,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,405.1966,407.0427,,0,,,0,21,21,13,1,N,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,407.0464,408.893,space,1,0.369,,0,22,22,16,1,Q,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,408.8968,410.6428,space,1,0.4844,,0,23,23,8,1,I,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,410.6473,412.293,,0,,,0,24,24,15,1,P,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,412.2973,414.0932,space,1,0.3177,,0,25,25,2,1,C,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,414.0974,415.944,space,0,0.5252,,0,26,26,27,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,415.9478,417.6433,space,0,0.5529,,0,27,27,29,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,417.6476,419.4435,space,1,0.3646,,0,28,28,12,1,M,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,419.4477,421.2931,,0,,,0,29,29,9,1,J,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,421.3229,422.8767,space,1,0.5953,,0,0,0,2,1,C,space,421.2992,421.3141,space,0.0016,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,422.8833,424.4168,,0,,,0,1,1,13,1,N,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,424.4214,426.2159,space,1,0.6096,,0,2,2,11,1,L,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,426.2205,427.8601,space,1,0.693,,0,3,3,9,1,J,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,427.8664,429.6103,space,1,0.7842,,0,4,4,6,1,G,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,429.6167,471.0006,,0,,,0,5,5,7,1,H,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,471.0023,472.5964,,0,,,0,6,6,18,1,S,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,472.6024,474.3962,,0,,,0,7,7,19,1,T,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,474.4028,476.0463,space,0,0.8784,,0,8,8,29,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,476.049,477.7463,,1,,,0,9,9,25,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,477.7495,479.6467,,0,,,0,10,10,23,1,Y,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,479.6527,481.4468,space,1,0.3835,,0,11,11,1,1,B,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,481.4526,483.4472,space,1,0.3032,,0,12,12,20,1,U,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,483.4534,485.397,,0,,,0,13,13,14,1,O,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,485.4029,487.047,,0,,,0,14,14,3,1,D,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,487.0503,488.7971,space,0,0.0155,,0,15,15,27,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,488.8032,490.347,space,1,0.335,,0,16,16,21,1,V,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,490.353,491.9972,space,1,0.2511,,0,17,17,0,1,A,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,492.0038,493.9974,,0,,,0,18,18,10,1,K,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,494.003,495.5473,space,1,0.3126,,0,19,19,12,1,M,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,495.5519,497.1475,space,1,0.3147,,0,20,20,8,1,I,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,497.1523,499.0978,space,0,0.8515,,0,21,21,26,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,499.1038,500.7476,space,1,0.8673,,0,22,22,5,1,F,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,500.751,502.6479,,1,,,0,23,23,28,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,502.6525,504.548,space,1,0.3331,,0,24,24,17,1,R,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,504.554,506.5484,space,1,0.8313,,0,25,25,22,1,W,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,506.5544,508.3482,space,1,0.5371,,0,26,26,15,1,P,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,508.3541,510.2483,space,1,0.2698,,0,27,27,24,1,Z,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,510.2543,512.2483,space,1,0.4856,,0,28,28,4,1,E,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,512.2536,513.7986,space,1,0.6283,,0,29,29,16,1,Q,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,515.5467,517.5487,space,0,0.5819,,0,0,0,27,1,X,,513.8013,515.5322,space,1.7194,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,517.5538,519.249,space,1,0.4339,,0,1,1,15,1,P,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,519.253,520.9987,space,1,0.3509,,0,2,2,24,1,Z,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,521.0029,522.749,space,0,0.0544,,0,3,3,28,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,522.754,524.599,,0,,,0,4,4,19,1,T,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,524.6061,532.2478,,0,,,0,5,5,12,1,M,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,532.2521,533.7897,,0,,,0,6,6,4,1,E,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,533.7912,535.4338,,0,,,0,7,7,17,1,R,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,535.4397,537.1834,,0,,,0,8,8,2,1,C,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,537.1889,538.7335,space,1,0.2975,,0,9,9,16,1,Q,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,538.7393,540.5336,space,1,0.3172,,0,10,10,14,1,O,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,540.5397,542.1836,space,1,0.3308,,0,11,11,6,1,G,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,542.1901,543.9339,space,1,0.3718,,0,12,12,20,1,U,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,543.9397,545.9338,,1,,,0,13,13,29,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,545.9386,547.784,space,1,0.3151,,0,14,14,9,1,J,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,547.7892,549.734,space,0,0.3487,,0,15,15,25,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,549.7387,551.4341,,1,,,0,16,16,26,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,551.4401,553.2842,space,1,0.3644,,0,17,17,8,1,I,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,553.2903,555.2844,space,1,0.3143,,0,18,18,10,1,K,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,555.2903,557.1845,space,1,0.3675,,0,19,19,5,1,F,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,557.1897,558.9345,space,1,0.2974,,0,20,20,11,1,L,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,558.9401,560.7346,space,1,0.2979,,0,21,21,18,1,S,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,560.7403,562.6847,space,1,0.936,,0,22,22,23,1,Y,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,562.6908,564.2348,space,1,0.4019,,0,23,23,7,1,H,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,564.241,565.885,space,1,0.3477,,0,24,24,0,1,A,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,565.8909,567.435,space,1,0.2145,,0,25,25,22,1,W,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,567.4402,569.0347,space,1,0.1197,,0,26,26,1,1,B,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,569.0408,570.7352,space,1,0.5993,,0,27,27,21,1,V,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,570.7404,572.2852,space,1,0.4313,,0,28,28,13,1,N,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,572.2907,573.8853,space,1,0.63,,0,29,29,3,1,D,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,574.95,576.8023,space,1,0.664,,0,0,0,13,1,N,space,573.8879,574.9355,space,1.0313,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,576.8081,578.6029,space,1,0.4354,,0,1,1,2,1,C,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,578.6093,580.5025,space,1,0.3649,,0,2,2,6,1,G,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,580.5086,582.0523,space,1,0.5652,,0,3,3,24,1,Z,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,582.0569,583.9528,space,1,0.5977,,0,4,4,19,1,T,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,583.9585,585.7026,space,0,0.4997,,0,5,5,27,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,585.7087,587.2528,space,1,0.6019,,0,6,6,7,1,H,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,587.2588,588.9529,space,1,0.8141,,0,7,7,5,1,F,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,588.9579,590.853,space,0,0.4151,,0,8,8,29,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,590.8583,592.6531,space,1,0.8709,,0,9,9,1,1,B,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,592.6585,594.5531,,1,,,0,10,10,25,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,594.5587,596.3035,space,1,0.702,,0,11,11,9,1,J,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,596.3096,598.0535,space,1,0.8498,,0,12,12,0,1,A,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,598.0593,600.0538,space,1,0.7647,,0,13,13,18,1,S,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,600.0593,601.7034,space,1,0.4515,,0,14,14,15,1,P,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,601.7089,603.3537,,1,,,0,15,15,26,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,603.3598,605.2536,space,1,0.5145,,0,16,16,11,1,L,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,605.2587,607.0038,space,1,0.6818,,0,17,17,20,1,U,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,607.0095,608.554,space,1,0.3972,,0,18,18,23,1,Y,space,,,,,,,,,,
