Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,403.5541,405.1043,space,1,0.4303,,0,7,7,7,1,H,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,405.106,406.9544,space,1,0.2594,,0,8,8,12,1,M,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,406.9559,408.5044,space,1,0.4302,,0,9,9,5,1,F,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,408.5058,410.3534,space,1,0.2915,,0,10,10,10,1,K,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,410.355,412.1043,space,1,0.2991,,0,11,11,14,1,O,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,412.1059,413.7545,space,1,0.3982,,0,12,12,22,1,W,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,413.7558,415.5045,space,1,0.36,,0,13,13,4,1,E,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,415.5058,417.1546,space,1,0.285,,0,14,14,21,1,V,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,417.156,418.7045,space,1,0.3133,,0,15,15,11,1,L,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,418.7056,420.3536,space,1,0.2804,,0,16,16,17,1,R,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,420.3552,422.1546,space,1,0.2883,,0,17,17,18,1,S,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,422.156,423.8546,space,0,0.2636,,0,18,18,28,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,423.8561,425.6547,space,1,0.2652,,0,19,19,1,1,B,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,425.656,427.5546,space,1,0.2952,,0,20,20,24,1,Z,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,427.5558,429.3048,space,1,0.4326,,0,21,21,9,1,J,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,429.3061,431.0547,space,1,0.292,,0,22,22,8,1,I,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,431.0561,432.6033,space,1,0.428,,0,23,23,15,1,P,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,432.6041,434.4547,space,1,0.2989,,0,24,24,16,1,Q,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,434.4561,436.1546,space,1,0.2844,,0,25,25,3,1,D,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,436.1558,437.8048,space,1,0.2795,,0,26,26,23,1,Y,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,437.8062,439.4538,space,0,0.2923,,0,27,27,29,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,439.4551,441.1539,space,1,0.3823,,0,28,28,13,1,N,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,441.1555,443.005,space,1,0.2775,,0,29,29,19,1,T,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,451.5436,453.1884,space,1,0.5126,,0,0,0,24,1,Z,space,443.0065,451.5384,space,8.5094,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,453.1899,454.9884,space,0,0.3235,,0,1,1,27,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,454.9895,456.8385,space,0,0.3003,,0,2,2,25,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,456.8401,458.5385,space,1,0.3148,,0,3,3,8,1,I,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,458.5398,460.0886,space,1,0.3309,,0,4,4,4,1,E,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,460.09,462.0385,space,1,0.2805,,0,5,5,1,1,B,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,462.0399,463.5887,,1,,,0,6,6,28,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,463.5901,465.3387,space,1,0.3468,,0,7,7,17,1,R,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,465.3401,466.9887,space,1,0.3223,,0,8,8,3,1,D,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,466.99,468.6887,space,1,0.3782,,0,9,9,13,1,N,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,468.6897,470.5888,space,1,0.2922,,0,10,10,22,1,W,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,470.5902,472.3887,space,1,0.2821,,0,11,11,18,1,S,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,472.3902,474.2387,space,1,0.2971,,0,12,12,16,1,Q,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,474.2398,475.8888,space,1,0.3295,,0,13,13,9,1,J,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,475.8897,477.5389,space,1,0.2931,,0,14,14,14,1,O,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,477.5401,479.189,space,1,0.3089,,0,15,15,15,1,P,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,479.19,480.7391,space,1,0.297,,0,16,16,10,1,K,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,480.7404,482.6389,space,1,0.1889,,0,17,17,2,1,C,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,482.64,484.338,space,0,0.2808,,0,18,18,26,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,484.3397,485.9389,space,1,0.2804,,0,19,19,19,1,T,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,485.9401,487.5384,space,1,0.4144,,0,20,20,5,1,F,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,487.5398,489.089,space,1,0.38,,0,21,21,12,1,M,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,489.0902,490.6389,space,1,0.2831,,0,22,22,6,1,G,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,490.6396,492.2381,space,1,0.298,,0,23,23,20,1,U,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,492.2392,494.0392,space,1,0.3416,,0,24,24,7,1,H,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,494.0403,495.7382,space,1,0.2987,,0,25,25,11,1,L,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,495.7396,497.3392,space,0,0.2983,,0,26,26,29,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,497.3404,499.2392,space,1,0.2972,,0,27,27,23,1,Y,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,499.2402,500.8387,space,1,0.332,,0,28,28,0,1,A,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,500.8398,502.8391,space,1,0.3946,,0,29,29,21,1,V,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,514.9802,516.7219,space,1,0.4472,,0,0,0,19,1,T,space,502.8399,514.9722,space,12.1134,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,516.7231,518.3231,space,1,0.2927,,0,1,1,22,1,W,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,518.3246,519.8719,space,0,0.2777,,0,2,2,28,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,519.8731,521.7729,space,1,0.2487,,0,3,3,10,1,K,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,521.7739,523.673,space,1,0.2814,,0,4,4,8,1,I,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,523.6742,525.572,space,1,0.2821,,0,5,5,4,1,E,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,525.5731,527.272,space,0,0.3068,,0,6,6,27,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,527.2731,529.0221,space,1,0.2658,,0,7,7,9,1,J,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,529.0233,530.9731,space,1,0.2659,,0,8,8,18,1,S,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,530.9742,532.6225,space,1,0.2963,,0,9,9,5,1,F,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,532.6236,534.4732,space,1,0.2659,,0,10,10,16,1,Q,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,534.4743,536.4729,space,1,0.2425,,0,11,11,20,1,U,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,536.4739,538.0732,space,1,0.3572,,0,12,12,15,1,P,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,538.0743,539.6233,space,1,0.2737,,0,13,13,2,1,C,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,539.6246,541.1723,space,1,0.263,,0,14,14,7,1,H,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,541.173,542.9733,space,1,0.2636,,0,15,15,0,1,A,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,542.9746,544.6233,space,1,0.2941,,0,16,16,3,1,D,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,544.6245,546.5234,space,1,0.4928,,0,17,17,14,1,O,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,546.5246,548.4725,space,1,0.3004,,0,18,18,24,1,Z,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,548.4737,550.0734,space,0,0.3441,,0,19,19,25,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,550.0743,551.9734,space,0,0.305,,0,20,20,26,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,551.9746,553.5733,space,1,0.4611,,0,21,21,12,1,M,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,553.5741,555.3236,space,1,0.2933,,0,22,22,23,1,Y,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,555.3248,557.2236,space,1,0.2372,,0,23,23,1,1,B,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,557.2248,559.0735,space,1,0.281,,0,24,24,11,1,L,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,559.0748,560.8227,space,1,0.2814,,0,25,25,21,1,V,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,560.8239,562.5726,space,1,0.2802,,0,26,26,6,1,G,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,562.574,564.1736,space,0,0.192,,0,27,27,29,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,564.1747,565.9238,space,1,0.1117,,0,28,28,13,1,N,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,565.9254,567.8727,space,1,0.295,,0,29,29,17,1,R,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,582.8818,584.774,space,0,0.315,,0,0,0,29,1,X,,567.8737,582.874,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,584.7755,586.6231,space,1,0.3107,,0,1,1,5,1,F,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,586.6244,588.624,space,1,0.2972,,0,2,2,15,1,P,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,588.6252,590.2741,space,0,0.2817,,0,3,3,28,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,590.2753,592.074,space,1,0.2476,,0,4,4,10,1,K,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,592.0752,594.0231,space,1,0.233,,0,5,5,20,1,U,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,594.0244,595.8733,space,1,0.2808,,0,6,6,18,1,S,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,595.8746,597.8234,space,1,0.15,,0,7,7,12,1,M,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,597.8246,599.6231,space,1,0.3483,,0,8,8,7,1,H,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,599.6243,601.1732,space,0,0.2968,,0,9,9,26,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,601.1743,603.0742,space,1,0.2929,,0,10,10,19,1,T,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,603.0755,604.7732,space,1,0.2961,,0,11,11,24,1,Z,space,,,,,,,,,,
