Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,425.5206,427.1671,space,1,0,13,13,10,1,K,space,0.3674,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,427.1682,428.7668,,1,0,14,14,28,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,428.7681,430.4664,space,1,0,15,15,12,1,M,space,0.4181,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,430.4677,432.3152,space,1,0,16,16,5,1,F,space,0.3905,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,432.3166,433.9151,space,1,0,17,17,15,1,P,space,0.3525,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,433.9164,435.7646,space,1,0,18,18,2,1,C,space,0.3174,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,435.7657,437.5141,space,1,0,19,19,1,1,B,space,0.3671,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,437.5152,439.4162,space,1,0,20,20,21,1,V,space,0.4334,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,439.4169,441.0625,space,1,0,21,21,4,1,E,space,0.4572,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,441.0635,443.012,space,1,0,22,22,0,1,A,space,0.355,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,443.0128,444.7115,space,1,0,23,23,14,1,O,space,0.439,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,444.7129,446.7111,space,1,0,24,24,19,1,T,space,0.4001,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,446.7124,448.6599,space,1,0,25,25,24,1,Z,space,0.494,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,448.6611,450.6096,space,1,0,26,26,18,1,S,space,0.4914,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,450.6107,452.4089,space,1,0,27,27,17,1,R,space,0.4735,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,452.4097,454.1084,space,1,0,28,28,11,1,L,space,0.4336,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,454.1095,455.8078,space,1,0,29,29,6,1,G,space,0.4013,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,470.8076,472.3522,space,1,0,0,0,18,1,S,space,0.4862,,455.8087,470.8025,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,472.3535,474.0514,space,1,0,1,1,8,1,I,space,0.4509,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,474.0527,475.7546,space,1,0,2,2,0,1,A,space,0.3561,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,475.7557,477.6003,space,1,0,3,3,24,1,Z,space,0.3229,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,477.6009,479.6029,,1,0,4,4,28,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,479.6038,481.4992,space,1,0,5,5,14,1,O,space,0.3384,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,481.5003,483.2482,space,1,0,6,6,22,1,W,space,0.442,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,483.2493,485.198,space,1,0,7,7,6,1,G,space,0.3499,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,485.1989,486.7472,space,1,0,8,8,2,1,C,space,0.3666,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,486.748,488.4467,space,0,0,9,9,29,1,X,,0.4078,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,488.4477,490.0454,space,1,0,10,10,21,1,V,space,0.3455,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,490.0466,491.595,space,1,0,11,11,5,1,F,space,0.4351,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,491.5961,493.195,space,1,0,12,12,12,1,M,space,0.4692,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,493.196,494.7946,space,1,0,13,13,3,1,D,space,0.421,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,494.7956,496.6432,space,1,0,14,14,23,1,Y,space,0.4544,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,496.6444,498.2936,space,1,0,15,15,1,1,B,space,0.4233,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,498.2949,499.893,space,1,0,16,16,7,1,H,space,0.4352,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,499.8944,501.4421,space,1,0,17,17,10,1,K,space,0.4407,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,501.4435,503.395,,1,0,18,18,25,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,503.3957,505.0906,,1,0,19,19,26,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,505.0918,506.7907,space,1,0,20,20,16,1,Q,space,0.4162,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,506.7917,508.6935,space,1,0,21,21,17,1,R,space,0.4066,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,508.6949,510.4391,space,1,0,22,22,20,1,U,space,0.4379,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,510.4402,512.0386,space,1,0,23,23,4,1,E,space,0.3698,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,512.0398,514.0382,space,1,0,24,24,13,1,N,space,0.3183,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,514.039,515.6375,space,1,0,25,25,9,1,J,space,0.3665,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,515.6386,517.6367,space,1,0,26,26,15,1,P,space,0.3062,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,517.6379,519.2867,,1,0,27,27,27,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,519.2879,520.9856,space,1,0,28,28,19,1,T,space,0.4011,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,520.9868,522.835,space,1,0,29,29,11,1,L,space,0.4904,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,537.8367,539.4329,space,1,0,0,0,20,1,U,space,0.4672,,522.8361,537.8301,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,539.4343,540.9789,space,1,0,1,1,24,1,Z,space,0.4329,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,540.9799,542.8285,space,1,0,2,2,8,1,I,space,0.4134,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,542.8296,544.4277,space,1,0,3,3,2,1,C,space,0.3729,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,544.429,546.3272,space,1,0,4,4,21,1,V,space,0.4509,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,546.3283,548.2765,space,1,0,5,5,11,1,L,space,0.5501,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,548.2777,549.9254,space,1,0,6,6,13,1,N,space,0.4873,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,549.9267,551.675,space,1,0,7,7,5,1,F,space,0.4336,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,551.6763,553.3745,space,1,0,8,8,17,1,R,space,0.4181,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,553.3761,555.2763,,1,0,9,9,27,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,555.2775,557.1738,space,1,0,10,10,22,1,W,space,0.4894,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,557.1746,558.9721,space,1,0,11,11,1,1,B,space,0.4458,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,558.9737,560.5732,space,1,0,12,12,15,1,P,space,0.4001,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,560.574,562.472,space,1,0,13,13,7,1,H,space,0.3244,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,562.4729,564.0715,,1,0,14,14,26,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,564.0726,565.6206,space,1,0,15,15,14,1,O,space,0.3689,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,565.6217,567.2703,space,0,0,16,16,29,1,X,,0.3174,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,567.2714,569.2211,space,1,0,17,17,0,1,A,space,0.433,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,569.2219,571.1687,space,1,0,18,18,19,1,T,space,0.3579,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,571.1696,573.0683,,1,0,19,19,28,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,573.0693,574.7677,space,1,0,20,20,6,1,G,space,0.4143,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,574.7687,576.5168,space,1,0,21,21,18,1,S,space,0.3364,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,576.5177,578.3661,space,1,0,22,22,23,1,Y,space,0.3225,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,578.3673,579.9194,space,1,0,23,23,12,1,M,space,0.3946,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,579.9205,581.8651,space,0,0,24,24,25,1,X,,0.3827,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,581.8664,583.7147,space,1,0,25,25,3,1,D,space,0.4344,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,583.7158,585.5141,space,1,0,26,26,9,1,J,space,0.3335,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,585.5153,587.4635,space,1,0,27,27,4,1,E,space,0.3338,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,587.4645,589.3127,space,1,0,28,28,10,1,K,space,0.3631,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,589.3136,591.1621,space,1,0,29,29,16,1,Q,space,0.4404,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,606.1627,607.7067,space,1,0,0,0,20,1,U,space,0.4832,,591.1629,606.1568,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,607.7077,609.6554,space,1,0,1,1,18,1,S,space,0.4729,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,609.6567,611.4548,,1,0,2,2,25,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,611.4563,613.3046,space,1,0,3,3,14,1,O,space,0.3696,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,613.3055,615.1544,space,1,0,4,4,5,1,F,space,0.3581,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,615.1554,617.0027,space,1,0,5,5,10,1,K,space,0.3262,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,617.004,619.0023,space,1,0,6,6,9,1,J,space,0.3237,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,619.0034,620.8021,space,1,0,7,7,19,1,T,space,0.318,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,620.8032,622.5016,space,1,0,8,8,23,1,Y,space,0.3506,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,622.503,624.3009,space,1,0,9,9,11,1,L,space,0.3344,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,624.3021,626.2499,space,1,0,10,10,6,1,G,space,0.3238,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,626.2512,627.9499,space,1,0,11,11,24,1,Z,space,0.3429,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,627.9511,629.8491,space,1,0,12,12,13,1,N,space,0.367,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,629.8499,631.6984,space,1,0,13,13,21,1,V,space,0.3766,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,631.6993,633.4475,,1,0,14,14,28,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,633.4485,635.1471,space,1,0,15,15,8,1,I,space,0.4615,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,635.1479,636.7469,space,1,0,16,16,3,1,D,space,0.3671,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,636.7481,638.446,space,1,0,17,17,1,1,B,space,0.3833,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,638.4471,640.1952,space,0,0,18,18,27,1,X,,0.3236,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,640.1961,641.8945,space,1,0,19,19,4,1,E,space,0.518,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,641.8954,643.5443,space,1,0,20,20,15,1,P,space,0.3728,,,,,,,,,,,
