Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,442.0934,443.7418,space,1,0,13,13,1,1,B,space,0.4034,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,443.7427,445.6921,,1,0,14,14,25,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,445.6933,447.4426,space,1,0,15,15,6,1,G,space,0.4364,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,447.444,449.3924,space,1,0,16,16,15,1,P,space,0.3491,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,449.3933,450.9923,,1,0,17,17,26,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,450.9933,452.8926,space,1,0,18,18,5,1,F,space,0.2824,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,452.894,454.4424,space,1,0,19,19,12,1,M,space,0.464,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,454.4432,456.0925,space,1,0,20,20,22,1,W,space,0.469200001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,456.094,458.0432,space,1,0,21,21,21,1,V,space,0.6071,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,458.0447,459.9425,space,1,0,22,22,16,1,Q,space,0.514700001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,459.9435,461.7422,space,1,0,23,23,10,1,K,space,0.5985,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,461.7443,463.3425,space,1,0,24,24,2,1,C,space,0.433700001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,463.344,465.2424,space,1,0,25,25,4,1,E,space,0.3851,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,465.2436,466.793,space,1,0,26,26,9,1,J,space,0.4381,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,466.7947,468.7923,,1,0,27,27,29,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,468.7931,470.5426,space,0,0,28,28,27,1,X,,0.2996,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,470.544,472.3924,space,1,0,29,29,14,1,O,space,0.423299999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,487.4007,488.9425,,1,0,0,0,28,1,X,,,,472.3938,487.3924,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,488.9439,490.5924,space,1,0,1,1,5,1,F,space,0.3895,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,490.5938,492.1924,space,1,0,2,2,13,1,N,space,0.531,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,492.1932,493.8922,space,1,0,3,3,7,1,H,space,0.465299999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,493.893,495.7923,space,1,0,4,4,2,1,C,space,0.4086,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,495.7935,497.4925,,1,0,5,5,29,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,497.4941,499.1927,space,1,0,6,6,4,1,E,space,0.3499,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,499.1945,501.0924,space,0,0,7,7,25,1,X,,0.3591,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,501.0937,502.7423,space,1,0,8,8,6,1,G,space,0.8476,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,502.7437,504.6925,space,1,0,9,9,10,1,K,space,0.482699999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,504.6934,506.6925,space,1,0,10,10,16,1,Q,space,0.489,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,506.6945,508.3922,space,1,0,11,11,17,1,R,space,0.351599998,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,508.3928,510.0923,space,1,0,12,12,8,1,I,space,0.457199999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,510.0931,511.6427,space,1,0,13,13,22,1,W,space,0.464299999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,511.644,513.3423,space,1,0,14,14,18,1,S,space,0.431,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,513.3433,515.0925,space,1,0,15,15,9,1,J,space,0.4666,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,515.0937,516.7427,space,1,0,16,16,19,1,T,space,0.463900002,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,516.7442,518.4924,space,1,0,17,17,24,1,Z,space,0.0666,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,518.4937,520.4926,space,0,0,18,18,27,1,X,,0.316700001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,520.494,522.1425,space,1,0,19,19,12,1,M,space,0.3986,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,522.1435,524.1421,space,1,0,20,20,11,1,L,space,0.4751,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,524.1433,525.9926,space,1,0,21,21,20,1,U,space,0.4234,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,525.994,527.6436,space,1,0,22,22,23,1,Y,space,0.459299999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,527.6443,529.193,space,1,0,23,23,1,1,B,space,0.3826,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,529.1948,530.892,space,1,0,24,24,15,1,P,space,0.415199999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,530.8932,532.7423,space,1,0,25,25,14,1,O,space,0.448800001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,532.7431,534.3927,space,1,0,26,26,21,1,V,space,0.614700001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,534.3938,536.0921,,1,0,27,27,26,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,536.0928,537.7924,space,1,0,28,28,3,1,D,space,0.3809,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,537.7935,539.693,space,1,0,29,29,0,1,A,space,0.516199999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,554.7009,556.5423,space,1,0,0,0,9,1,J,space,0.5171,,539.6944,554.6925,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,556.5436,558.142,space,1,0,1,1,16,1,Q,space,0.4405,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,558.1426,559.8924,space,1,0,2,2,0,1,A,space,0.390200001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,559.8937,561.5925,space,1,0,3,3,7,1,H,space,0.3321,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,561.5934,563.2926,space,1,0,4,4,4,1,E,space,0.4006,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,563.2933,564.9423,,1,0,5,5,29,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,564.9431,566.5426,space,1,0,6,6,19,1,T,space,0.3685,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,566.5437,568.193,space,1,0,7,7,15,1,P,space,0.4344,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,568.1941,570.0924,space,1,0,8,8,2,1,C,space,0.4985,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,570.0938,572.0425,space,1,0,9,9,21,1,V,space,0.701599998,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,572.0447,573.6427,space,1,0,10,10,10,1,K,space,0.839200001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,573.644,575.2924,space,1,0,11,11,6,1,G,space,0.6254,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,575.294,577.0925,space,1,0,12,12,3,1,D,space,0.4076,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,577.0932,578.9426,space,1,0,13,13,24,1,Z,space,0.8411,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,578.9441,580.793,space,1,0,14,14,5,1,F,space,0.413599998,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,580.7949,582.4425,space,1,0,15,15,20,1,U,space,0.3856,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,582.4434,584.2918,,1,0,16,16,28,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,584.2925,586.2921,space,1,0,17,17,23,1,Y,space,0.4809,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,586.2929,587.9923,space,1,0,18,18,13,1,N,space,0.464900002,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,587.993,589.7425,space,1,0,19,19,1,1,B,space,0.3809,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,589.7435,591.392,space,1,0,20,20,12,1,M,space,0.355900002,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,591.3927,593.0927,space,1,0,21,21,18,1,S,space,0.432299999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,593.0939,594.7923,,1,0,22,22,25,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,594.7929,596.7425,space,0,0,23,23,26,1,X,,0.299900002,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,596.7434,598.5426,space,1,0,24,24,17,1,R,space,0.3995,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,598.5435,600.2427,space,1,0,25,25,14,1,O,space,0.4379,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,600.2441,601.9926,space,1,0,26,26,8,1,I,space,0.392800001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,601.9943,603.5924,space,1,0,27,27,22,1,W,space,0.5541,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,603.5931,605.243,,1,0,28,28,27,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,605.2443,606.9426,space,1,0,29,29,11,1,L,space,0.517599998,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,621.9472,623.5926,space,1,0,0,0,8,1,I,space,0.553699999,,606.9434,621.9423,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,623.5935,625.2431,space,1,0,1,1,22,1,W,space,0.4655,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,625.2444,626.8426,space,1,0,2,2,24,1,Z,space,0.567700001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,626.844,628.6923,,1,0,3,3,25,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,628.6931,630.5926,space,1,0,4,4,21,1,V,space,0.3224,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,630.5935,632.3425,space,1,0,5,5,13,1,N,space,0.3396,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,632.344,633.9926,space,1,0,6,6,17,1,R,space,0.420799999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,633.9938,635.7926,space,1,0,7,7,20,1,U,space,0.3734,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,635.7933,637.7927,space,1,0,8,8,12,1,M,space,0.3525,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,637.7937,639.5927,space,1,0,9,9,18,1,S,space,0.4229,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,639.594,641.5927,space,1,0,10,10,19,1,T,space,0.3835,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,641.5935,643.5426,space,0,0,11,11,29,1,X,,0.3604,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,643.5439,645.5425,space,1,0,12,12,2,1,C,space,0.317300001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,645.5438,647.3425,space,1,0,13,13,4,1,E,space,0.397,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,647.3437,648.8927,space,1,0,14,14,1,1,B,space,0.3925,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,648.8941,650.5421,space,1,0,15,15,23,1,Y,space,0.466,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,650.5428,652.1423,space,1,0,16,16,6,1,G,space,0.4161,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,652.1433,653.8424,space,1,0,17,17,3,1,D,space,0.3855,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,653.8432,655.4425,space,1,0,18,18,9,1,J,space,0.436699999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,655.4435,657.3925,,1,0,19,19,27,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,657.3932,658.9426,space,1,0,20,20,10,1,K,space,0.4249,,,,,,,,,
