Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,416.511,418.41,space,1,0.364,,0,12,12,8,1,I,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,418.41,420.259,space,0,0.35,,0,13,13,25,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,420.26,422.109,space,1,0.368,,0,14,14,5,1,F,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,422.111,423.759,space,1,0.396,,0,15,15,18,1,S,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,423.761,425.309,space,1,0.447,,0,16,16,21,1,V,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,425.311,427.26,space,1,0.366,,0,17,17,19,1,T,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,427.261,429.209,space,1,0.421,,0,18,18,7,1,H,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,429.211,431.109,space,1,0.363,,0,19,19,10,1,K,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,431.111,432.86,space,1,0.363,,0,20,20,14,1,O,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,432.861,434.81,,1,,,0,21,21,27,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,434.811,436.359,space,1,0.363,,0,22,22,9,1,J,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,436.361,438.109,space,1,0.313,,0,23,23,6,1,G,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,438.111,439.759,space,1,0.346,,0,24,24,11,1,L,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,439.76,441.359,space,1,0.37,,0,25,25,24,1,Z,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,441.361,443.159,space,1,0.496,,0,26,26,13,1,N,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,443.16,444.909,space,1,0.401,,0,27,27,23,1,Y,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,444.911,446.46,,1,,,0,28,28,26,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,446.46,448.31,space,1,0.463,,0,29,29,4,1,E,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,449.231,450.876,space,1,0.381,,0,0,0,21,1,V,space,448.311,449.226,space,0.879,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,450.877,452.476,space,1,0.315,,0,1,1,0,1,A,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,452.477,454.076,space,1,0.313,,0,2,2,17,1,R,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,454.077,455.676,space,1,0.333,,0,3,3,18,1,S,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,455.677,457.476,space,1,0.384,,0,4,4,22,1,W,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,457.477,459.176,space,1,0.346,,0,5,5,7,1,H,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,459.177,461.176,,1,,,0,6,6,27,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,461.177,462.876,space,1,0.33,,0,7,7,3,1,D,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,462.877,464.726,space,1,0.267,,0,8,8,4,1,E,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,464.727,466.426,space,1,0.313,,0,9,9,1,1,B,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,466.427,467.976,space,0,0.33,,0,10,10,28,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,467.977,469.626,space,1,0.282,,0,11,11,6,1,G,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,469.627,471.376,space,1,0.286,,0,12,12,5,1,F,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,471.378,472.976,space,1,0.447,,0,13,13,2,1,C,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,472.977,474.526,space,1,0.366,,0,14,14,20,1,U,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,474.527,476.176,space,1,0.414,,0,15,15,12,1,M,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,476.177,477.876,space,1,0.435,,0,16,16,24,1,Z,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,477.877,479.776,,1,,,0,17,17,29,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,479.777,481.476,space,1,0.383,,0,18,18,23,1,Y,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,481.477,483.076,,1,,,0,19,19,25,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,483.077,484.626,space,1,0.337,,0,20,20,14,1,O,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,484.627,486.276,space,1,0.43,,0,21,21,8,1,I,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,486.277,487.826,space,1,0.434,,0,22,22,10,1,K,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,487.827,489.626,space,1,0.33,,0,23,23,15,1,P,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,489.627,491.576,space,1,0.33,,0,24,24,16,1,Q,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,491.577,493.375,space,1,0.351,,0,25,25,11,1,L,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,493.377,494.926,space,1,0.413,,0,26,26,13,1,N,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,494.927,496.776,space,1,0.398,,0,27,27,9,1,J,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,496.777,498.626,space,1,0.346,,0,28,28,19,1,T,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,498.627,500.376,,1,,,0,29,29,26,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,502.016,503.859,space,1,0.453,,0,0,0,23,1,Y,space,500.379,502.009,space,1.593,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,503.861,505.509,space,1,0.485,,0,1,1,12,1,M,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,505.511,507.159,space,1,0.352,,0,2,2,5,1,F,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,507.161,509.159,space,1,0.313,,0,3,3,14,1,O,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,509.161,511.009,space,1,0.313,,0,4,4,20,1,U,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,511.01,512.909,space,1,0.352,,0,5,5,11,1,L,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,512.911,514.509,space,1,0.319,,0,6,6,1,1,B,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,514.511,516.409,space,1,0.265,,0,7,7,18,1,S,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,516.411,518.309,space,0,0.314,,0,8,8,26,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,518.31,520.309,space,0,0.284,,0,9,9,28,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,520.311,522.109,space,1,0.38,,0,10,10,6,1,G,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,522.111,523.709,space,0,0.263,,0,11,11,29,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,523.711,525.709,space,1,0.33,,0,12,12,24,1,Z,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,525.71,527.259,space,1,0.379,,0,13,13,8,1,I,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,527.26,529.159,space,1,0.329,,0,14,14,19,1,T,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,529.16,530.759,space,1,0.372,,0,15,15,3,1,D,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,530.762,532.359,space,1,0.451,,0,16,16,16,1,Q,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,532.36,534.21,space,1,0.364,,0,17,17,9,1,J,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,534.211,536.209,space,1,0.381,,0,18,18,17,1,R,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,536.211,538.109,,1,,,0,19,19,25,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,538.111,540.009,space,1,0.368,,0,20,20,15,1,P,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,540.01,542.009,space,1,0.381,,0,21,21,13,1,N,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,542.01,543.66,space,1,0.347,,0,22,22,0,1,A,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,543.661,545.209,space,1,0.413,,0,23,23,10,1,K,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,545.211,546.859,,1,,,0,24,24,27,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,546.86,548.759,space,1,0.333,,0,25,25,2,1,C,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,548.761,550.659,space,1,0.496,,0,26,26,22,1,W,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,550.661,552.659,space,1,0.382,,0,27,27,21,1,V,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,552.661,554.659,space,1,0.403,,0,28,28,7,1,H,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,554.66,556.611,space,1,0.384,,0,29,29,4,1,E,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,563.401,565.243,,1,,,0,0,0,29,1,X,,556.612,563.393,space,6.748,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,565.244,567.092,,1,,,0,1,1,27,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,567.094,569.093,space,1,0.396,,0,2,2,5,1,F,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,569.094,570.843,space,1,0.363,,0,3,3,19,1,T,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,570.844,572.543,space,1,0.396,,0,4,4,8,1,I,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,572.544,574.343,space,1,0.312,,0,5,5,11,1,L,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,574.344,576.193,space,1,0.352,,0,6,6,23,1,Y,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,576.194,578.093,space,1,0.347,,0,7,7,14,1,O,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,578.094,579.943,,1,,,0,8,8,28,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,579.944,581.492,space,1,0.363,,0,9,9,24,1,Z,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,581.494,583.142,space,1,0.379,,0,10,10,3,1,D,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,583.143,585.143,space,1,0.384,,0,11,11,1,1,B,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,585.144,586.943,space,1,0.367,,0,12,12,7,1,H,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,586.944,588.493,space,1,0.446,,0,13,13,20,1,U,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,588.494,590.343,,1,,,0,14,14,26,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,590.346,591.992,space,1,0.363,,0,15,15,22,1,W,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,591.994,593.793,,1,,,0,16,16,25,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,593.794,595.743,space,1,0.354,,0,17,17,6,1,G,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,595.744,597.393,space,1,0.403,,0,18,18,13,1,N,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,597.394,599.393,space,1,0.417,,0,19,19,16,1,Q,space,,,,,,,,,,
