Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,405.4671,407.4157,space,1,0.2787,,0,19,19,16,1,Q,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,407.4169,409.1658,space,1,0.3781,,0,20,20,2,1,C,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,409.1671,410.9657,space,1,0.3965,,0,21,21,23,1,Y,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,410.9667,412.6159,space,1,0.3256,,0,22,22,19,1,T,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,412.617,414.2658,space,1,0.3424,,0,23,23,20,1,U,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,414.2668,416.2658,space,1,0.3003,,0,24,24,24,1,Z,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,416.2673,418.1155,space,1,0.3144,,0,25,25,15,1,P,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,418.1165,419.8648,space,1,0.3168,,0,26,26,22,1,W,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,419.866,421.8658,space,1,0.2949,,0,27,27,9,1,J,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,421.8671,423.8649,space,1,0.348,,0,28,28,8,1,I,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,423.8661,425.7158,space,1,0.313,,0,29,29,0,1,A,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,431.1062,432.9485,space,1,0.5272,,0,0,0,14,1,O,space,425.717,431.0995,space,5.3603,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,432.9497,434.7483,space,1,0.4348,,0,1,1,10,1,K,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,434.7495,436.4994,space,1,0.3964,,0,2,2,8,1,I,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,436.5006,438.4984,space,1,0.3654,,0,3,3,1,1,B,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,438.4994,440.3495,space,1,0.2923,,0,4,4,18,1,S,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,440.3507,442.0994,space,1,0.3345,,0,5,5,15,1,P,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,442.1007,443.8495,space,1,0.3669,,0,6,6,6,1,G,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,443.8507,445.4987,,1,,,0,7,7,27,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,445.5,447.2495,space,1,0.3387,,0,8,8,19,1,T,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,447.2509,449.0496,space,0,0.6023,,0,9,9,26,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,449.0509,450.8989,space,1,0.3161,,0,10,10,23,1,Y,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,450.8999,452.8997,space,1,0.3469,,0,11,11,24,1,Z,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,452.9009,454.8488,space,1,0.3796,,0,12,12,0,1,A,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,454.8501,456.4498,space,1,0.383,,0,13,13,12,1,M,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,456.4512,458.3997,space,1,0.4462,,0,14,14,4,1,E,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,458.401,460.0998,space,1,0.3961,,0,15,15,13,1,N,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,460.1009,461.799,space,1,0.2654,,0,16,16,21,1,V,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,461.8005,463.4489,,1,,,0,17,17,29,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,463.4503,465.2499,space,1,0.3447,,0,18,18,2,1,C,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,465.2511,466.9999,,1,,,0,19,19,25,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,467.0011,468.9991,,0,,,0,20,20,17,1,R,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,469.0005,470.6,space,1,0.275,,0,21,21,3,1,D,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,470.6011,472.4,space,1,0.2807,,0,22,22,11,1,L,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,472.4011,474.149,space,1,0.224,,0,23,23,20,1,U,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,474.1502,475.7,space,1,0.2653,,0,24,24,22,1,W,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,475.7011,477.3993,space,1,0.2984,,0,25,25,5,1,F,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,477.4006,479.1,space,0,0.5794,,0,26,26,28,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,479.1008,480.6991,space,1,0.2991,,0,27,27,9,1,J,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,480.7,482.6501,space,1,0.2674,,0,28,28,7,1,H,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,482.6511,484.4001,space,1,0.2466,,0,29,29,16,1,Q,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,488.1569,490.1501,space,1,0.3647,,0,0,0,20,1,U,space,484.4015,488.1504,space,3.7239,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,490.1514,491.7502,space,1,0.3283,,0,1,1,9,1,J,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,491.7516,493.3503,space,1,0.2804,,0,2,2,21,1,V,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,493.3515,495.1504,space,1,0.3455,,0,3,3,22,1,W,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,495.1518,497.0493,,1,,,0,4,4,27,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,497.0506,498.6004,space,1,0.4455,,0,5,5,23,1,Y,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,498.6016,500.5004,,1,,,0,6,6,29,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,500.5015,502.4003,space,1,0.3467,,0,7,7,6,1,G,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,502.4015,504.0004,space,1,0.3615,,0,8,8,15,1,P,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,504.0015,505.8004,space,1,0.2676,,0,9,9,0,1,A,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,505.8011,507.3996,space,1,0.236,,0,10,10,14,1,O,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,507.4009,509.2505,space,0,0.2491,,0,11,11,25,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,509.2517,511.0006,space,1,0.2603,,0,12,12,7,1,H,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,511.0018,512.9505,space,1,0.0004,,0,13,13,24,1,Z,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,512.9518,514.9507,space,1,0.2457,,0,14,14,4,1,E,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,514.9521,516.6506,space,1,0.2801,,0,15,15,18,1,S,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,516.6517,518.6508,space,1,0.2752,,0,16,16,10,1,K,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,518.6521,520.5007,space,1,0.2498,,0,17,17,16,1,Q,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,520.5019,522.2009,space,1,0.2637,,0,18,18,2,1,C,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,522.2021,523.8003,space,0,0.2796,,0,19,19,26,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,523.8011,525.4998,space,0,0.2504,,0,20,20,28,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,525.5009,527.2998,space,1,0.3292,,0,21,21,19,1,T,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,527.3009,529.0009,space,1,0.2925,,0,22,22,5,1,F,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,529.0023,530.8508,space,1,0.2743,,0,23,23,3,1,D,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,530.8521,532.8505,space,1,0.2656,,0,24,24,11,1,L,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,532.8511,534.4999,space,1,0.2951,,0,25,25,17,1,R,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,534.501,536.101,space,1,0.2748,,0,26,26,8,1,I,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,536.1024,538.101,space,1,0.279,,0,27,27,1,1,B,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,538.1023,540.0002,space,1,0.3903,,0,28,28,13,1,N,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,540.0016,541.9001,space,1,0.3961,,0,29,29,12,1,M,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,548.792,550.4337,space,1,0.3864,,0,0,0,6,1,G,space,541.9013,548.7846,space,6.8637,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,550.4351,551.9843,space,1,0.3129,,0,1,1,5,1,F,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,551.9855,553.8845,space,0,0.175,,0,2,2,25,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,553.8861,555.5345,space,1,0.3674,,0,3,3,16,1,Q,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,555.5356,557.3336,space,1,0.3625,,0,4,4,2,1,C,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,557.3348,559.1845,space,1,0.3006,,0,5,5,18,1,S,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,559.1857,560.7843,space,1,0.3016,,0,6,6,9,1,J,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,560.7855,562.4338,space,1,0.3975,,0,7,7,23,1,Y,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,562.4349,564.4348,space,1,0.3149,,0,8,8,4,1,E,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,564.436,566.0347,space,1,0.2754,,0,9,9,17,1,R,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,566.0359,567.7847,space,1,0.3627,,0,10,10,20,1,U,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,567.7859,569.6348,,1,,,0,11,11,27,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,569.636,571.4339,,1,,,0,12,12,29,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,571.435,573.2848,space,0,0.3687,0.0095,0,13,13,28,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,573.286,574.934,space,1,0.496,,0,14,14,12,1,M,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,574.9354,576.6849,space,1,0.2947,,0,15,15,10,1,K,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,576.6863,578.634,space,1,0.125,,0,16,16,1,1,B,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,578.6352,580.3849,space,1,0.2793,,0,17,17,15,1,P,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,580.386,582.2349,space,1,0.2919,,0,18,18,8,1,I,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,582.2362,583.7849,space,1,0.3122,,0,19,19,14,1,O,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,583.786,585.5349,space,1,0.2917,,0,20,20,21,1,V,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,585.5362,587.1842,space,1,0.2582,,0,21,21,22,1,W,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,587.1857,588.7847,space,1,0.3124,,0,22,22,24,1,Z,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,588.7858,590.3341,space,1,0.2918,,0,23,23,7,1,H,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,590.3353,592.2851,space,1,0.1413,,0,24,24,11,1,L,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,592.2862,594.2342,space,1,0.3624,,0,25,25,19,1,T,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,594.2353,596.0844,space,1,0.3788,,0,26,26,0,1,A,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,596.0855,597.7352,space,1,0.3787,,0,27,27,3,1,D,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,597.7366,599.2842,space,1,0.3825,,0,28,28,13,1,N,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,599.2853,600.9842,space,0,0.375,,0,29,29,26,1,X,,,,,,,,,,,
