Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,418.622,420.52,space,1,0.264,,0,13,13,18,1,S,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,420.522,422.07,space,1,0.306,,0,14,14,15,1,P,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,422.071,423.67,space,0,0.281,,0,15,15,25,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,423.672,425.32,space,1,0.266,,0,16,16,12,1,M,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,425.322,427.12,space,1,0.365,,0,17,17,24,1,Z,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,427.121,428.72,,1,,,0,18,18,29,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,428.722,430.67,space,1,0.317,,0,19,19,16,1,Q,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,430.672,432.62,,1,,,0,20,20,26,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,432.622,434.27,space,1,0.352,,0,21,21,13,1,N,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,434.272,436.17,space,1,0.365,,0,22,22,22,1,W,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,436.172,437.87,space,1,0.32,,0,23,23,0,1,A,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,437.872,439.42,space,1,0.332,,0,24,24,10,1,K,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,439.421,440.97,space,1,0.432,,0,25,25,11,1,L,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,440.972,442.87,space,1,0.566,,0,26,26,21,1,V,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,442.872,444.82,,1,,,0,27,27,28,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,444.822,446.77,space,1,0.349,,0,28,28,8,1,I,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,446.772,448.32,space,1,0.438,,0,29,29,2,1,C,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,508.889,510.787,,0,,,0,0,0,5,1,F,space,448.322,508.884,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,510.789,512.787,space,0,0.217,,0,1,1,27,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,512.788,514.487,space,1,0.332,,0,2,2,3,1,D,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,514.488,516.486,space,1,0.282,,0,3,3,19,1,T,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,516.489,518.237,space,1,0.305,,0,4,4,15,1,P,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,518.239,520.237,space,1,0.237,,0,5,5,21,1,V,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,520.238,522.136,space,1,0.282,,0,6,6,20,1,U,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,522.138,523.837,space,1,0.264,,0,7,7,0,1,A,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,523.838,525.837,space,0,0.27,,0,8,8,26,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,525.838,527.436,space,1,0.23,,0,9,9,11,1,L,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,527.438,529.187,space,1,0.291,,0,10,10,14,1,O,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,529.189,530.987,space,1,0.233,,0,11,11,23,1,Y,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,530.988,532.637,space,1,0.251,,0,12,12,9,1,J,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,532.639,534.186,space,1,0.263,,0,13,13,12,1,M,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,534.188,536.037,space,1,0.281,,0,14,14,17,1,R,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,536.038,537.637,space,1,0.33,,0,15,15,2,1,C,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,537.638,539.337,,1,,,0,16,16,28,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,539.339,540.887,space,1,0.282,,0,17,17,1,1,B,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,540.889,542.787,space,1,0.281,,0,18,18,16,1,Q,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,542.789,544.537,space,1,0.331,,0,19,19,4,1,E,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,544.539,546.387,space,1,0.33,,0,20,20,22,1,W,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,546.388,548.187,space,1,0.252,,0,21,21,6,1,G,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,548.189,550.087,space,1,0.264,,0,22,22,24,1,Z,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,550.089,551.637,space,1,0.348,,0,23,23,18,1,S,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,551.638,553.187,space,1,0.288,,0,24,24,8,1,I,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,553.189,554.936,,1,,,0,25,25,29,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,554.938,556.587,space,1,0.537,,0,26,26,13,1,N,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,556.588,558.386,space,1,0.333,,0,27,27,7,1,H,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,558.388,560.087,,1,,,0,28,28,25,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,560.089,561.987,space,1,0.281,,0,29,29,10,1,K,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,605.729,607.37,,0,,,0,0,0,18,1,S,space,561.989,605.725,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,607.372,609.02,space,1,0.233,,0,1,1,21,1,V,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,609.022,610.57,space,0,0.265,,0,2,2,28,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,610.572,612.17,space,1,0.298,,0,3,3,24,1,Z,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,612.171,613.97,space,0,0.273,,0,4,4,29,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,613.972,615.67,space,1,0.29,,0,5,5,20,1,U,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,615.672,617.32,space,1,0.497,,0,6,6,6,1,G,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,617.322,619.02,space,1,0.365,,0,7,7,0,1,A,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,619.022,620.87,space,1,0.432,,0,8,8,14,1,O,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,620.872,622.67,space,1,0.357,,0,9,9,16,1,Q,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,622.672,624.52,space,1,0.281,,0,10,10,8,1,I,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,624.522,626.07,space,0,0.287,,0,11,11,26,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,626.071,628.07,space,1,0.283,,0,12,12,15,1,P,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,628.072,629.82,space,1,0.351,,0,13,13,10,1,K,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,629.822,631.72,space,1,0.314,,0,14,14,17,1,R,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,631.722,633.62,space,1,0.289,,0,15,15,9,1,J,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,633.622,635.17,space,1,0.315,,0,16,16,5,1,F,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,635.172,637.12,space,1,0.269,,0,17,17,22,1,W,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,637.122,638.67,space,1,0.347,,0,18,18,1,1,B,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,638.672,640.27,space,1,0.29,,0,19,19,13,1,N,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,640.272,641.92,space,1,0.297,,0,20,20,2,1,C,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,641.922,643.519,space,1,0.314,,0,21,21,19,1,T,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,643.521,645.22,space,1,0.269,,0,22,22,12,1,M,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,645.222,646.97,space,1,0.298,,0,23,23,23,1,Y,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,646.971,648.92,space,1,0.265,,0,24,24,4,1,E,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,648.922,650.72,space,1,0.289,,0,25,25,7,1,H,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,650.722,652.37,,1,,,0,26,26,27,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,652.372,654.37,space,1,0.257,,0,27,27,3,1,D,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,654.371,655.92,space,1,0.434,,0,28,28,11,1,L,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,655.922,657.62,,1,,,0,29,29,25,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,668.341,686.187,,0,,,0,0,0,5,1,F,space,657.622,668.337,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,686.187,688.087,,0,,,0,1,1,22,1,W,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,688.089,689.937,space,1,0.271,,0,2,2,1,1,B,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,689.939,691.887,space,1,0.365,,0,3,3,19,1,T,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,691.889,693.787,space,1,0.349,,0,4,4,23,1,Y,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,693.789,695.337,space,1,0.447,,0,5,5,4,1,E,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,695.339,697.037,space,1,0.299,,0,6,6,18,1,S,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,697.039,698.937,space,1,0.266,,0,7,7,8,1,I,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,698.939,700.887,space,1,0.273,,0,8,8,13,1,N,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,700.889,702.487,space,0,0.332,,0,9,9,26,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,702.489,704.287,space,1,0.338,,0,10,10,21,1,V,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,704.289,706.087,space,1,0.372,,0,11,11,6,1,G,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,706.089,707.837,space,1,0.348,,0,12,12,3,1,D,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,707.839,709.687,space,1,0.32,,0,13,13,12,1,M,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,709.689,711.287,space,1,0.334,,0,14,14,2,1,C,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,711.288,713.287,space,1,0.285,,0,15,15,20,1,U,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,713.289,714.837,,1,,,0,16,16,28,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,714.838,716.687,,1,,,0,17,17,29,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,716.689,718.687,,1,,,0,18,18,25,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,718.689,720.237,space,1,0.432,,0,19,19,11,1,L,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,720.238,722.037,space,1,0.365,,0,20,20,14,1,O,space,,,,,,,,,,
