Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,378.3979,380.1448,space,1,0.2031,,0,17,17,8,1,I,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,380.1465,381.6935,space,1,0.2718,,0,18,18,15,1,P,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,381.6946,383.2916,,0,,,0,19,19,16,1,Q,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,383.2928,385.2409,,0,,,0,20,20,9,1,J,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,385.2424,386.8393,space,1,0.2195,,0,21,21,22,1,W,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,386.8422,388.6877,,1,,,0,22,22,25,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,388.689,390.336,,1,,,0,23,23,27,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,390.3372,392.0848,space,1,0.2851,,0,24,24,24,1,Z,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,392.0862,394.0831,space,1,0.254,,0,25,25,18,1,S,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,394.0856,395.8313,space,1,0.3299,,0,26,26,11,1,L,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,395.8321,397.7801,space,1,0.2356,,0,27,27,1,1,B,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,397.7814,399.5787,space,1,0.2373,,0,28,28,14,1,O,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,399.581,401.4272,space,0,0.2366,,0,29,29,29,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,402.3343,404.0747,space,1,0.3034,,0,0,0,16,1,Q,space,401.4283,402.3268,space,0.8633,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,404.0765,405.6241,space,1,0.3169,,0,1,1,0,1,A,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,405.6255,407.1722,space,1,0.2672,,0,2,2,12,1,M,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,407.1736,409.1787,,0,,,0,3,3,2,1,C,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,409.1799,410.9192,space,1,0.2672,,0,4,4,17,1,R,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,410.9211,412.5173,,1,,,0,5,5,25,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,412.518,414.3161,space,1,0.4881,,0,6,6,19,1,T,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,414.3174,416.265,space,1,0.3169,,0,7,7,22,1,W,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,416.2665,417.9133,space,1,0.3509,,0,8,8,1,1,B,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,417.9158,419.8114,space,1,0.3002,,0,9,9,15,1,P,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,419.8125,421.361,space,1,0.2469,,0,10,10,7,1,H,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,421.3624,422.9595,space,1,0.0466,,0,11,11,14,1,O,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,422.9613,424.9581,space,1,0.0727,,0,12,12,6,1,G,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,424.9597,426.9058,,1,,,0,13,13,27,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,426.9068,428.455,space,1,0.481,,0,14,14,8,1,I,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,428.4568,430.0536,space,1,0.3703,,0,15,15,21,1,V,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,430.0557,431.7518,space,1,0.251,,0,16,16,23,1,Y,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,431.7531,433.3513,space,1,0.2721,,0,17,17,10,1,K,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,433.3532,435.2996,space,1,0.3562,,0,18,18,4,1,E,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,435.302,437.0474,space,0,0.3033,,0,19,19,28,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,437.0483,438.8468,,1,,,0,20,20,26,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,438.8489,440.395,space,1,0.3528,,0,21,21,18,1,S,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,440.3976,441.9435,space,1,0.2393,,0,22,22,24,1,Z,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,441.945,443.9423,space,1,0.2608,,0,23,23,11,1,L,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,443.9444,445.691,space,1,0.3346,,0,24,24,5,1,F,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,445.6927,447.2898,space,0,0.2889,,0,25,25,29,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,447.2919,448.8378,space,1,0.2877,,0,26,26,3,1,D,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,448.8385,450.7863,space,1,0.3188,,0,27,27,13,1,N,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,450.7877,452.7844,space,1,0.2829,,0,28,28,20,1,U,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,452.7859,454.7329,space,1,0.3185,,0,29,29,9,1,J,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,455.8382,457.481,space,0,0.4187,,0,0,0,28,1,X,,454.7341,455.8323,space,1.0687,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,457.4824,459.0299,space,1,0.3511,,0,1,1,13,1,N,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,459.0314,460.9879,space,1,0.3863,,0,2,2,1,1,B,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,460.9898,462.6769,,0,,,0,3,3,18,1,S,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,462.6784,464.3758,,0,,,0,4,4,5,1,F,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,464.3782,466.3738,space,1,0.2972,,0,5,5,14,1,O,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,466.3761,468.0728,space,1,0.2507,,0,6,6,7,1,H,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,468.0747,469.7725,space,1,0.3044,,0,7,7,20,1,U,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,469.7747,471.6196,space,1,0.3069,,0,8,8,3,1,D,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,471.6217,473.4677,space,1,0.2838,,0,9,9,21,1,V,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,473.4697,475.2665,space,1,0.2894,,0,10,10,10,1,K,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,475.2686,477.0145,space,0,0.4665,,0,11,11,29,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,477.0161,479.0128,space,1,0.731,,0,12,12,17,1,R,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,479.0142,480.5617,space,1,0.3844,,0,13,13,2,1,C,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,480.5627,482.311,space,1,0.2812,,0,14,14,19,1,T,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,482.3129,484.217,,0,,,0,15,15,24,1,Z,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,484.2198,485.9581,space,0,0.0967,,0,16,16,25,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,485.9595,487.7057,space,1,0.0169,,0,17,17,15,1,P,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,487.7071,489.2554,,0,,,0,18,18,8,1,I,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,489.2575,491.2533,,0,,,0,19,19,9,1,J,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,491.255,492.9026,space,1,0.234,,0,20,20,4,1,E,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,492.9048,494.7508,space,1,0.1061,,0,21,21,0,1,A,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,494.7528,496.4495,space,1,0.065,,0,22,22,22,1,W,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,496.4516,498.2972,,0,,,0,23,23,12,1,M,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,498.2988,500.2961,space,0,0.2825,,0,24,24,27,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,500.2989,502.0945,space,1,0.3318,,0,25,25,16,1,Q,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,502.0969,503.7931,space,1,0.2697,,0,26,26,6,1,G,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,503.7947,505.491,space,1,0.281,,0,27,27,23,1,Y,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,505.492,507.18,space,0,0.3024,,0,28,28,26,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,507.1811,508.7223,space,1,0.4129,,0,29,29,11,1,L,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,517.7226,519.6708,space,1,0.5141,,0,0,0,14,1,O,space,508.7239,517.7145,space,8.9617,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,519.6738,521.4691,space,1,0.2815,,0,1,1,5,1,F,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,521.4719,523.119,space,1,0.2646,,0,2,2,11,1,L,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,523.1226,525.0165,,0,,,0,3,3,18,1,S,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,525.0191,526.8142,space,1,0.2809,,0,4,4,17,1,R,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,526.8162,528.5628,space,0,0.2168,,0,5,5,27,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,528.5659,530.263,,0,,,0,6,6,23,1,Y,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,530.2657,532.1114,,0,,,0,7,7,9,1,J,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,532.1142,533.9097,space,1,0.2496,,0,8,8,20,1,U,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,533.9123,535.5072,space,1,0.3998,,0,9,9,7,1,H,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,535.5091,537.3567,space,1,0.3009,,0,10,10,13,1,N,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,537.3595,539.0555,space,1,0.181,,0,11,11,19,1,T,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,539.0582,540.7533,,0,,,0,12,12,22,1,W,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,540.7548,542.2947,space,0,0.3,,0,13,13,29,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,542.2968,544.1935,space,1,0.2845,,0,14,14,6,1,G,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,544.1963,545.9417,,0,,,0,15,15,10,1,K,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,545.9436,547.6903,space,1,0.0007,,0,16,16,0,1,A,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,547.6925,549.4893,,0,,,0,17,17,16,1,Q,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,549.4912,551.1375,space,1,0.2515,,0,18,18,12,1,M,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,551.1402,552.7863,space,1,0.1506,,0,19,19,15,1,P,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,552.7891,554.4347,space,1,0.282,,0,20,20,24,1,Z,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,554.4366,556.4331,space,1,0.0075,,0,21,21,4,1,E,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,556.4359,557.9814,space,1,0.2665,,0,22,22,2,1,C,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,557.9832,559.9802,space,1,0.0857,,0,23,23,1,1,B,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,559.9833,561.6288,space,1,0.298,,0,24,24,3,1,D,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,561.6312,563.1691,space,1,0.2962,,0,25,25,8,1,I,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,563.1713,564.9597,space,1,0.2326,,0,26,26,21,1,V,space,,,,,,,,,,
