Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,395.722,397.632,space,1,0.428,,0,13,13,3,1,D,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,397.634,399.478,space,1,0.377,,0,14,14,20,1,U,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,399.48,401.026,space,1,0.531,,0,15,15,24,1,Z,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,401.027,402.571,space,1,0.46,,0,16,16,9,1,J,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,402.572,404.267,space,1,0.425,,0,17,17,0,1,A,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,404.269,405.917,space,1,0.462,,0,18,18,12,1,M,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,405.917,407.726,space,1,0.411,,0,19,19,15,1,P,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,407.727,409.474,space,1,0.344,,0,20,20,23,1,Y,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,409.475,411.165,space,1,0.373,,0,21,21,21,1,V,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,411.166,412.817,space,1,0.396,,0,22,22,7,1,H,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,412.818,414.678,space,1,0.395,,0,23,23,16,1,Q,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,414.679,416.387,space,1,0.459,,0,24,24,13,1,N,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,416.388,418.182,space,1,0.403,,0,25,25,5,1,F,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,418.184,420.027,space,1,0.501,,0,26,26,10,1,K,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,420.028,421.928,space,1,0.434,,0,27,27,6,1,G,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,421.93,423.568,space,1,0.444,,0,28,28,4,1,E,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,423.57,425.212,space,1,0.417,,0,29,29,2,1,C,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,432.746,434.688,space,1,0.364,,0,0,0,14,1,O,space,425.214,432.729,space,7.48,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,434.689,436.634,space,1,0.416,,0,1,1,16,1,Q,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,436.635,438.578,space,1,0.382,,0,2,2,15,1,P,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,438.579,440.573,space,1,0.382,,0,3,3,1,1,B,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,440.574,442.518,space,1,0.415,,0,4,4,2,1,C,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,442.519,444.366,space,1,0.393,,0,5,5,19,1,T,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,444.367,446.312,space,1,0.395,,0,6,6,23,1,Y,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,446.313,448.155,space,1,0.376,,0,7,7,22,1,W,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,448.157,449.806,space,1,0.428,,0,8,8,7,1,H,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,449.807,451.398,space,1,0.377,,0,9,9,13,1,N,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,451.4,452.993,space,1,0.396,,0,10,10,18,1,S,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,452.994,454.891,,1,,,0,11,11,29,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,454.892,456.485,space,1,0.472,,0,12,12,20,1,U,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,456.486,458.23,,1,,,0,13,13,26,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,458.231,460.125,,1,,,0,14,14,27,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,460.127,461.823,space,1,0.501,,0,15,15,4,1,E,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,461.824,463.374,,1,,,0,16,16,28,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,463.375,465.168,space,1,0.471,,0,17,17,8,1,I,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,465.169,467.111,space,1,0.377,,0,18,18,17,1,R,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,467.112,468.87,space,1,0.435,,0,19,19,21,1,V,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,468.872,470.471,space,1,0.41,,0,20,20,12,1,M,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,470.471,472.412,space,0,0.419,,0,21,21,25,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,472.414,474.006,space,1,0.401,,0,22,22,6,1,G,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,474.007,475.901,space,1,0.449,,0,23,23,10,1,K,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,475.902,477.597,space,1,0.449,,0,24,24,0,1,A,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,477.598,479.193,space,1,0.631,,0,25,25,24,1,Z,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,479.194,480.988,space,1,0.4,,0,26,26,11,1,L,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,480.989,482.534,space,1,0.365,,0,27,27,9,1,J,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,482.535,484.483,space,1,0.426,,0,28,28,3,1,D,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,484.485,486.18,space,1,0.427,,0,29,29,5,1,F,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,492.939,494.639,space,1,0.365,,0,0,0,17,1,R,space,486.182,492.929,space,6.713,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,494.641,496.235,space,1,0.303,,0,1,1,10,1,K,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,496.237,498.229,space,1,0.313,,0,2,2,8,1,I,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,498.232,499.93,space,0,0.354,,0,3,3,27,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,499.931,501.876,space,1,0.428,,0,4,4,21,1,V,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,501.876,503.816,space,1,0.343,,0,5,5,15,1,P,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,503.817,505.668,space,1,0.363,,0,6,6,1,1,B,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,505.669,507.572,space,1,0.368,,0,7,7,3,1,D,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,507.574,509.307,,1,,,0,8,8,25,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,509.308,510.848,space,1,0.64,,0,9,9,7,1,H,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,510.851,512.445,space,1,0.446,,0,10,10,22,1,W,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,512.447,514.091,space,1,0.379,,0,11,11,14,1,O,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,514.093,515.688,space,1,0.424,,0,12,12,18,1,S,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,515.69,517.397,space,1,0.402,,0,13,13,23,1,Y,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,517.399,519.243,space,1,0.436,,0,14,14,0,1,A,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,519.244,520.889,space,1,0.651,,0,15,15,9,1,J,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,520.89,522.635,space,1,0.378,,0,16,16,5,1,F,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,522.638,524.232,space,1,0.459,,0,17,17,12,1,M,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,524.234,526.176,space,1,0.442,,0,18,18,24,1,Z,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,526.177,528.172,space,1,0.434,,0,19,19,19,1,T,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,528.174,530.167,space,1,0.062,,0,20,20,4,1,E,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,530.168,531.81,,1,,,0,21,21,28,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,531.812,533.563,space,1,0.396,,0,22,22,6,1,G,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,533.564,535.502,space,1,0.425,,0,23,23,13,1,N,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,535.504,537.048,space,1,0.481,,0,24,24,2,1,C,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,537.049,538.695,space,1,0.411,,0,25,25,20,1,U,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,538.696,540.541,space,1,0.326,,0,26,26,16,1,Q,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,540.543,542.186,,1,,,0,27,27,29,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,542.186,544.034,,1,,,0,28,28,26,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,544.035,545.833,space,1,0.416,,0,29,29,11,1,L,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,551.923,553.662,,1,,,0,0,0,27,1,X,,545.834,551.911,space,6.032,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,553.662,555.256,space,1,0.391,,0,1,1,3,1,D,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,555.257,556.899,space,1,0.378,,0,2,2,16,1,Q,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,556.902,558.849,space,1,0.378,,0,3,3,11,1,L,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,558.849,560.64,space,1,0.396,,0,4,4,18,1,S,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,560.641,562.584,space,1,0.392,,0,5,5,13,1,N,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,562.585,564.53,space,1,0.42,,0,6,6,2,1,C,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,564.532,566.526,space,1,0.349,,0,7,7,10,1,K,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,566.527,568.419,space,1,0.332,,0,8,8,21,1,V,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,568.42,570.363,space,1,0.365,,0,9,9,8,1,I,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,570.364,572.059,space,1,0.299,,0,10,10,6,1,G,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,572.06,573.855,space,1,0.365,,0,11,11,1,1,B,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,573.856,575.55,space,1,0.4,,0,12,12,12,1,M,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,575.551,577.348,space,1,0.366,,0,13,13,9,1,J,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,577.35,578.899,space,1,0.295,,0,14,14,17,1,R,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,578.9,580.804,space,1,0.349,,0,15,15,24,1,Z,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,580.806,582.755,space,1,0.359,,0,16,16,0,1,A,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,582.756,584.298,space,1,0.429,,0,17,17,15,1,P,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,584.299,586.292,space,1,0.327,,0,18,18,23,1,Y,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,586.293,587.938,space,1,0.341,,0,19,19,4,1,E,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,587.939,589.683,space,1,0.378,,0,20,20,5,1,F,space,,,,,,,,,,
