Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,435.0535,436.6573,,1,0,13,13,29,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,436.6585,438.2521,space,1,0,14,14,13,1,N,space,0.4018,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,438.2534,440.0017,space,0,0,15,15,28,1,X,,0.3237,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,440.0034,441.6517,space,1,0,16,16,11,1,L,space,0.3339,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,441.653,443.4062,space,1,0,17,17,20,1,U,space,0.3893,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,443.4075,445.1033,space,1,0,18,18,6,1,G,space,0.4741,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,445.104,447.0019,space,1,0,19,19,7,1,H,space,0.4171,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,447.0029,449.0019,space,1,0,20,20,8,1,I,space,0.3905,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,449.0031,450.5517,space,1,0,21,21,5,1,F,space,0.6263,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,450.5527,452.2516,,0,0,22,22,17,1,R,space,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,452.253,453.8065,space,1,0,23,23,10,1,K,space,0.4344,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,453.8074,455.5064,space,1,0,24,24,15,1,P,space,0.5012,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,455.5076,457.3521,space,1,0,25,25,23,1,Y,space,0.6205,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,457.3531,458.9516,space,1,0,26,26,12,1,M,space,0.4692,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,458.9527,460.6538,space,1,0,27,27,2,1,C,space,0.4039,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,460.6546,462.4504,space,1,0,28,28,3,1,D,space,0.367,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,462.4526,464.3514,space,1,0,29,29,14,1,O,space,0.468,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,479.3556,481.0501,space,1,0,0,0,20,1,U,space,0.5302,,464.3528,479.351,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,481.0516,483.0004,,1,0,1,1,29,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,483.0018,484.9007,,1,0,2,2,26,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,484.9021,486.5004,space,1,0,3,3,6,1,G,space,0.4677,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,486.502,488.0504,,1,0,4,4,27,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,488.0521,489.6001,space,1,0,5,5,14,1,O,space,0.4072,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,489.6017,491.1998,space,1,0,6,6,7,1,H,space,0.5504,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,491.2015,493.0391,space,1,0,7,7,24,1,Z,space,0.6505,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,493.0404,494.6353,space,1,0,8,8,18,1,S,space,0.5862,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,494.6361,496.5339,space,1,0,9,9,8,1,I,space,0.5411,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,496.535,498.5342,space,1,0,10,10,9,1,J,space,0.4859,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,498.5352,500.1342,,0,0,11,11,17,1,R,space,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,500.1351,501.9832,space,1,0,12,12,16,1,Q,space,0.925,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,501.9848,503.7834,,0,0,13,13,3,1,D,space,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,503.7845,505.4387,space,0,0,14,14,28,1,X,,0.0672,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,505.4397,507.239,space,1,0,15,15,0,1,A,space,0.4677,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,507.2404,508.7826,space,1,0,16,16,10,1,K,space,0.5412,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,508.7843,510.6835,space,1,0,17,17,2,1,C,space,0.4407,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,510.6847,512.6836,space,1,0,18,18,13,1,N,space,0.6581,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,512.6847,514.5833,space,1,0,19,19,4,1,E,space,0.5889,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,514.5843,516.1329,space,1,0,20,20,11,1,L,space,0.4677,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,516.1345,518.0331,space,1,0,21,21,21,1,V,space,0.577,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,518.0343,519.9882,space,1,0,22,22,5,1,F,space,0.4249,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,519.9892,521.6334,space,1,0,23,23,19,1,T,space,0.4863,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,521.6347,523.2716,space,1,0,24,24,15,1,P,space,0.4072,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,523.2732,524.9665,space,1,0,25,25,23,1,Y,space,0.5833,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,524.9677,526.6161,,1,0,26,26,25,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,526.6177,528.5168,space,1,0,27,27,1,1,B,space,0.6337,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,528.5182,530.4193,space,1,0,28,28,12,1,M,space,0.6499,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,530.4203,532.3715,,0,0,29,29,22,1,W,space,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,547.3724,549.019,space,0,0,0,0,27,1,X,,0.5501,,532.3727,547.3662,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,549.0204,550.7161,space,1,0,1,1,1,1,B,space,0.4339,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,550.7172,552.6195,space,1,0,2,2,5,1,F,space,0.6563,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,552.6204,554.4653,,1,0,3,3,28,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,554.4665,556.0656,,1,0,4,4,29,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,556.0666,557.7654,space,1,0,5,5,21,1,V,space,0.5835,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,557.7666,559.7654,space,1,0,6,6,19,1,T,space,0.6223,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,559.7668,561.6705,space,1,0,7,7,15,1,P,space,0.7834,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,561.6719,563.468,space,1,0,8,8,16,1,Q,space,0.5514,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,563.4685,565.315,space,1,0,9,9,4,1,E,space,0.493,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,565.3163,567.2152,space,1,0,10,10,24,1,Z,space,0.4049,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,567.2165,569.0699,space,1,0,11,11,7,1,H,space,0.6186,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,569.0709,570.8691,,1,0,12,12,25,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,570.8703,572.7652,space,1,0,13,13,13,1,N,space,0.5363,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,572.7666,574.7648,space,1,0,14,14,14,1,O,space,0.5835,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,574.7661,576.4648,space,1,0,15,15,8,1,I,space,0.6169,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,576.4661,578.3648,space,1,0,16,16,6,1,G,space,0.4383,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,578.3661,580.2653,space,1,0,17,17,2,1,C,space,0.4829,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,580.2659,581.9201,space,1,0,18,18,20,1,U,space,0.4941,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,581.9215,583.5645,space,1,0,19,19,18,1,S,space,0.5411,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,583.5662,585.4702,space,1,0,20,20,11,1,L,space,0.5065,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,585.4714,587.1146,,1,0,21,21,26,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,587.1158,588.7188,space,1,0,22,22,12,1,M,space,0.7397,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,588.7198,590.4162,space,1,0,23,23,0,1,A,space,0.6764,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,590.417,592.2143,space,1,0,24,24,3,1,D,space,0.7058,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,592.2157,593.9641,,0,0,25,25,23,1,Y,space,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,593.9656,595.664,space,1,0,26,26,17,1,R,space,0.3887,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,595.6652,597.6649,,0,0,27,27,9,1,J,space,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,597.666,599.3644,space,1,0,28,28,22,1,W,space,0.8106,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,599.3652,601.2645,space,1,0,29,29,10,1,K,space,0.7965,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,616.2739,618.264,space,1,0,0,0,7,1,H,space,0.4908,,601.2655,616.2683,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,618.2647,620.1638,space,1,0,1,1,19,1,T,space,0.6556,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,620.1649,621.8132,space,1,0,2,2,9,1,J,space,0.5568,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,621.8147,623.4526,space,1,0,3,3,12,1,M,space,0.4709,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,623.4535,625.3467,space,1,0,4,4,15,1,P,space,0.5835,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,625.3483,626.8856,space,1,0,5,5,20,1,U,space,0.6816,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,626.887,628.43,space,1,0,6,6,24,1,Z,space,0.9172,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,628.4312,630.0298,,1,0,7,7,27,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,630.0316,631.6801,space,1,0,8,8,11,1,L,space,0.4988,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,631.6815,633.4798,space,1,0,9,9,8,1,I,space,0.6567,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,633.4812,635.28,space,1,0,10,10,10,1,K,space,0.6339,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,635.2813,637.2802,,1,0,11,11,29,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,637.2812,638.9298,space,1,0,12,12,17,1,R,space,0.4832,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,638.931,640.8298,space,1,0,13,13,4,1,E,space,0.5994,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,640.8312,642.6301,space,1,0,14,14,22,1,W,space,0.808,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,642.6309,644.2296,space,1,0,15,15,21,1,V,space,0.4764,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,644.231,646.0799,space,1,0,16,16,6,1,G,space,0.4564,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,646.081,647.8295,space,1,0,17,17,16,1,Q,space,0.519,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,647.8308,649.4796,,1,0,18,18,26,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,649.4809,651.4181,space,1,0,19,19,18,1,S,space,0.6349,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,651.4193,653.2126,space,1,0,20,20,3,1,D,space,0.6213,,,,,,,,,,,
