Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,427.818,429.813,space,1,0,21,21,18,1,S,space,0.382,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,429.819,431.712,space,1,0,22,22,1,1,B,space,0.397,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,431.72,433.412,space,1,0,23,23,6,1,G,space,0.549,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,433.418,435.012,space,1,0,24,24,16,1,Q,space,0.429,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,435.018,436.712,space,1,0,25,25,21,1,V,space,0.333,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,436.72,438.462,space,1,0,26,26,7,1,H,space,0.436,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,438.469,440.463,,1,0,27,27,29,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,440.468,442.062,space,1,0,28,28,24,1,Z,space,0.532,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,442.067,443.862,space,1,0,29,29,23,1,Y,space,0.414,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,445.112,447.063,space,1,0,0,0,1,1,B,space,0.566,,443.866,445.063,space,1.149,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,447.07,448.862,space,1,0,1,1,17,1,R,space,0.365,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,448.869,450.413,space,1,0,2,2,18,1,S,space,0.387,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,450.417,452.012,,1,0,3,3,28,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,452.017,453.563,space,1,0,4,4,0,1,A,space,0.367,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,453.567,455.313,space,1,0,5,5,5,1,F,space,0.399,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,455.318,457.113,space,1,0,6,6,7,1,H,space,0.384,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,457.128,459.112,space,1,0,7,7,10,1,K,space,0.363,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,459.118,460.663,space,1,0,8,8,23,1,Y,space,0.43,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,460.67,462.663,space,1,0,9,9,2,1,C,space,0.382,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,462.67,464.362,,1,0,10,10,29,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,464.369,466.312,space,1,0,11,11,16,1,Q,space,0.37,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,466.318,468.112,space,1,0,12,12,11,1,L,space,0.45,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,468.117,469.913,space,1,0,13,13,12,1,M,space,0.564,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,469.917,471.713,space,1,0,14,14,21,1,V,space,0.402,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,471.719,473.413,space,1,0,15,15,15,1,P,space,0.383,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,473.417,475.413,space,1,0,16,16,9,1,J,space,0.403,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,475.42,477.113,space,1,0,17,17,8,1,I,space,0.45,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,477.118,478.762,space,1,0,18,18,6,1,G,space,0.448,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,478.768,480.312,space,1,0,19,19,13,1,N,space,0.415,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,480.317,482.112,space,1,0,20,20,19,1,T,space,0.449,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,482.115,483.762,,1,0,21,21,27,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,483.766,485.513,space,1,0,22,22,4,1,E,space,0.45,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,485.517,487.413,space,1,0,23,23,14,1,O,space,0.463,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,487.419,489.113,space,1,0,24,24,20,1,U,space,0.521,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,489.118,491.013,space,0,0,25,25,26,1,X,,0.37,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,491.024,492.712,space,1,0,26,26,22,1,W,space,0.431,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,492.719,494.313,space,1,0,27,27,24,1,Z,space,0.481,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,494.319,496.212,,1,0,28,28,25,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,496.219,498.113,space,1,0,29,29,3,1,D,space,0.396,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,507.361,509.313,space,1,0,0,0,4,1,E,space,0.414,,498.117,507.313,space,9.143,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,509.319,511.313,space,1,0,1,1,7,1,H,space,0.397,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,511.318,513.113,space,1,0,2,2,18,1,S,space,0.35,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,513.119,514.913,space,1,0,3,3,2,1,C,space,0.365,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,514.919,516.612,space,1,0,4,4,16,1,Q,space,0.418,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,516.618,518.312,space,1,0,5,5,19,1,T,space,0.366,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,518.317,520.313,space,1,0,6,6,15,1,P,space,0.332,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,520.318,522.113,space,1,0,7,7,14,1,O,space,0.328,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,522.129,524.113,space,1,0,8,8,20,1,U,space,0.382,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,524.119,525.762,space,0,0,9,9,27,1,X,,0.399,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,525.769,527.612,space,1,0,10,10,6,1,G,space,0.414,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,527.62,529.313,space,1,0,11,11,12,1,M,space,0.001,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,529.32,530.913,space,1,0,12,12,5,1,F,space,0.382,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,530.919,532.863,space,1,0,13,13,11,1,L,space,0.347,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,532.869,534.413,space,1,0,14,14,17,1,R,space,0.398,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,534.418,536.313,space,1,0,15,15,1,1,B,space,0.349,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,536.32,538.112,space,1,0,16,16,10,1,K,space,0.318,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,538.118,539.713,space,1,0,17,17,9,1,J,space,0.399,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,539.719,541.413,,1,0,18,18,29,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,541.415,543.263,,1,0,19,19,26,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,543.268,544.963,space,1,0,20,20,8,1,I,space,0.433,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,544.968,546.713,space,1,0,21,21,3,1,D,space,0.382,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,546.718,548.513,space,1,0,22,22,21,1,V,space,0.382,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,548.517,550.513,space,1,0,23,23,0,1,A,space,0.416,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,550.517,552.313,space,1,0,24,24,13,1,N,space,0.412,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,552.318,554.313,,1,0,25,25,25,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,554.318,555.963,space,1,0,26,26,22,1,W,space,0.537,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,555.968,557.714,space,1,0,27,27,23,1,Y,space,0.438,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,557.723,559.663,space,1,0,28,28,24,1,Z,space,0.382,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,559.668,561.463,space,0,0,29,29,28,1,X,,0.446,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,568.712,570.613,space,1,0,0,0,15,1,P,space,0.413,,561.468,568.663,space,7.152,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,570.619,572.263,space,1,0,1,1,14,1,O,space,0.382,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,572.269,573.863,space,1,0,2,2,13,1,N,space,0.371,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,573.866,575.713,space,1,0,3,3,1,1,B,space,0.429,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,575.719,577.463,space,1,0,4,4,18,1,S,space,0.383,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,577.469,579.164,space,1,0,5,5,12,1,M,space,0.098,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,579.171,580.963,space,1,0,6,6,5,1,F,space,0.465,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,580.97,582.963,space,1,0,7,7,22,1,W,space,0.388,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,582.97,584.663,space,1,0,8,8,7,1,H,space,0.382,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,584.668,586.363,space,1,0,9,9,16,1,Q,space,0.382,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,586.368,588.375,space,1,0,10,10,2,1,C,space,0.334,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,588.391,590.129,space,1,0,11,11,4,1,E,space,0.346,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,590.137,591.829,space,1,0,12,12,19,1,T,space,0.363,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,591.836,593.78,space,1,0,13,13,21,1,V,space,0.33,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,593.787,595.63,space,1,0,14,14,10,1,K,space,0.418,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,595.635,597.18,space,1,0,15,15,23,1,Y,space,0.415,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,597.186,599.03,space,1,0,16,16,9,1,J,space,0.398,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,599.036,600.58,,1,0,17,17,25,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,600.585,602.53,space,1,0,18,18,11,1,L,space,0.381,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,602.537,604.53,space,0,0,19,19,29,1,X,,0.349,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,604.535,606.28,space,1,0,20,20,3,1,D,space,0.417,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,606.284,607.83,space,1,0,21,21,24,1,Z,space,0.364,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,607.835,609.529,,1,0,22,22,28,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,609.534,611.279,space,1,0,23,23,0,1,A,space,0.431,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,611.285,613.029,,1,0,24,24,27,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,613.032,615.029,space,1,0,25,25,17,1,R,space,0.433,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,615.03,616.73,space,1,0,26,26,8,1,I,space,0.399,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,616.735,618.58,,1,0,27,27,26,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,618.585,620.33,space,1,0,28,28,20,1,U,space,0.432,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,620.334,622.28,space,1,0,29,29,6,1,G,space,0.615,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,,,,,,,,,,,,,,622.289,622.293,,,,622.293,631.713,space,9.385,
