Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,407.457,409.3573,,1,,,0,9,9,29,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,409.3581,411.1561,space,1,0.3461,,0,10,10,1,1,B,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,411.1565,413.0066,space,1,0.3643,,0,11,11,24,1,Z,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,413.0073,414.8061,space,1,0.4857,,0,12,12,22,1,W,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,414.8067,416.5056,space,1,0.5217,,0,13,13,4,1,E,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,416.5063,418.4542,,1,,,0,14,14,25,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,418.4549,420.3508,space,1,0.3224,,0,15,15,5,1,F,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,420.3513,422.1473,space,1,0.481,,0,16,16,0,1,A,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,422.1478,424.1496,,1,,,0,17,17,28,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,424.1503,425.8956,space,1,0.3755,,0,18,18,23,1,Y,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,425.8962,427.4471,space,1,0.4978,,0,19,19,3,1,D,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,427.4477,429.0467,space,1,0.8606,,0,20,20,13,1,N,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,429.0474,430.7962,,1,,,0,21,21,26,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,430.7969,432.6929,space,1,0.3153,,0,22,22,18,1,S,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,432.6936,434.3917,space,1,0.5466,,0,23,23,12,1,M,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,434.3926,436.2874,space,1,0.4729,,0,24,24,11,1,L,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,436.2884,438.1363,space,1,0.421,,0,25,25,10,1,K,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,438.1369,440.1364,space,1,0.3875,,0,26,26,20,1,U,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,440.1372,441.8929,space,1,0.3642,,0,27,27,2,1,C,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,441.8934,443.789,space,1,0.346,,0,28,28,9,1,J,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,443.7896,445.439,space,1,0.4242,,0,29,29,8,1,I,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,453.9672,455.8126,space,1,0.3096,,0,0,0,17,1,R,space,445.4396,453.9642,space,8.5134,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,455.8132,457.5636,space,1,0.321,,0,1,1,24,1,Z,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,457.5642,459.3603,space,1,0.3935,,0,2,2,3,1,D,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,459.3611,461.2603,space,1,0.3888,,0,3,3,5,1,F,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,461.2611,463.0116,space,1,0.5033,,0,4,4,11,1,L,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,463.0123,464.6114,space,1,0.34,,0,5,5,4,1,E,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,464.6121,466.3081,space,1,0.4117,,0,6,6,14,1,O,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,466.3087,468.1563,space,1,0.4192,,0,7,7,12,1,M,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,468.1567,469.8531,space,1,0.3637,,0,8,8,10,1,K,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,469.8535,471.8546,space,1,0.5273,,0,9,9,0,1,A,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,471.8555,473.701,space,1,0.3338,,0,10,10,22,1,W,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,473.7014,475.5008,space,0,0.2726,,0,11,11,25,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,475.5013,477.1973,space,1,0.3889,,0,12,12,6,1,G,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,477.1978,479.197,space,1,0.3149,,0,13,13,18,1,S,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,479.1976,480.7969,,1,,,0,14,14,27,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,480.7973,482.3967,space,1,0.3452,,0,15,15,1,1,B,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,482.3971,484.3971,space,1,0.3402,,0,16,16,21,1,V,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,484.3977,486.2931,space,1,0.4188,,0,17,17,9,1,J,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,486.2939,488.0927,,1,,,0,18,18,28,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,488.0934,490.044,space,1,0.34,,0,19,19,19,1,T,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,490.0445,491.5912,,1,,,0,20,20,29,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,491.5919,493.3403,space,0,0.3244,,0,21,21,26,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,493.3409,494.9888,space,1,0.3966,,0,22,22,8,1,I,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,494.9894,496.7403,space,1,0.57,,0,23,23,20,1,U,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,496.7408,498.4915,space,1,0.4485,,0,24,24,2,1,C,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,498.4922,500.3881,space,1,0.4261,,0,25,25,15,1,P,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,500.3887,502.0361,space,1,0.3997,,0,26,26,7,1,H,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,502.0368,503.7862,space,1,0.4548,,0,27,27,13,1,N,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,503.7867,505.4848,space,1,0.3328,,0,28,28,23,1,Y,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,505.4854,507.2318,space,1,0.3987,,0,29,29,16,1,Q,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,513.607,515.5556,space,1,0.4912,,0,0,0,0,1,A,space,507.2323,513.6043,space,6.366,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,515.5561,517.3068,space,1,0.3269,,0,1,1,15,1,P,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,517.3073,518.8581,space,1,0.4003,,0,2,2,4,1,E,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,518.8585,520.7063,space,1,0.3286,,0,3,3,3,1,D,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,520.7068,522.3546,space,1,0.473,,0,4,4,23,1,Y,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,522.3553,524.0514,space,1,0.3333,,0,5,5,16,1,Q,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,524.0521,525.651,space,1,0.3699,,0,6,6,2,1,C,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,525.6516,527.4069,space,1,0.3809,,0,7,7,20,1,U,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,527.4076,529.3538,space,1,0.3341,,0,8,8,5,1,F,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,529.3546,531.1577,space,1,0.2729,,0,9,9,8,1,I,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,531.1583,532.8562,space,1,0.3519,,0,10,10,14,1,O,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,532.8568,534.5044,,1,,,0,11,11,27,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,534.5049,536.201,space,1,0.3935,,0,12,12,13,1,N,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,536.2016,538.0009,space,1,0.2911,,0,13,13,1,1,B,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,538.0014,539.849,space,1,0.3334,,0,14,14,10,1,K,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,539.8495,541.6974,space,1,0.3035,,0,15,15,18,1,S,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,541.6982,543.697,space,1,0.3584,,0,16,16,17,1,R,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,543.6974,545.5452,space,1,0.2972,,0,17,17,12,1,M,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,545.5458,547.0956,,1,,,0,18,18,29,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,547.096,549.0418,space,1,0.4071,,0,19,19,24,1,Z,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,549.0424,550.7932,,1,,,0,20,20,25,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,550.7935,552.5442,space,0,0.2796,,0,21,21,28,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,552.5447,554.5442,space,1,0.394,,0,22,22,9,1,J,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,554.5448,556.0944,space,1,0.5107,,0,23,23,6,1,G,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,556.0954,558.094,space,1,0.3333,,0,24,24,7,1,H,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,558.0945,559.6452,space,1,0.3695,,0,25,25,21,1,V,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,559.6456,561.5433,space,1,0.6065,,0,26,26,22,1,W,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,561.5439,563.4398,,1,,,0,27,27,26,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,563.4401,564.9912,space,1,0.5943,,0,28,28,19,1,T,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,564.9917,566.5899,space,1,0.334,,0,29,29,11,1,L,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,569.1502,571.0558,space,1,0.3995,,0,0,0,2,1,C,space,566.5902,569.1474,space,2.5449,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,571.0564,572.6483,space,1,0.3725,,0,1,1,0,1,A,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,572.649,574.4988,space,1,0.4834,,0,2,2,22,1,W,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,574.4994,576.1472,,1,,,0,3,3,27,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,576.1479,577.9458,space,1,0.309,,0,4,4,3,1,D,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,577.9463,579.6438,space,1,0.3095,,0,5,5,21,1,V,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,579.6444,581.2884,space,1,0.4254,,0,6,6,7,1,H,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,581.2893,583.2873,space,1,0.2967,,0,7,7,11,1,L,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,583.2878,585.0368,space,1,0.4734,,0,8,8,18,1,S,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,585.0374,586.588,space,1,0.4985,,0,9,9,10,1,K,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,586.5884,588.3394,space,1,0.5989,,0,10,10,4,1,E,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,588.3398,590.339,,1,,,0,11,11,25,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,590.3396,592.2357,space,1,0.3822,,0,12,12,17,1,R,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,592.2362,594.1868,space,1,0.3467,,0,13,13,8,1,I,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,594.1873,596.1867,space,1,0.4368,,0,14,14,24,1,Z,space,,,,,,,,,,
