Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,519.7236,521.3158,,0,0,22,22,17,1,R,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,521.3181,522.8667,,0,0,23,23,0,1,A,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,522.8722,524.8657,,0,0,24,24,8,1,I,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,524.8681,526.867,,0,0,25,25,6,1,G,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,526.8715,528.5664,,0,0,26,26,4,1,E,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,528.5717,530.3691,,0,0,27,27,24,1,Z,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,530.3735,532.0664,,1,0,28,28,27,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,532.0718,533.8162,,0,0,29,29,15,1,P,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,540.2614,541.8987,,0,0,0,0,18,1,S,space,533.8221,540.2333,space,6.3867,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,541.9034,543.549,,1,0,1,1,25,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,543.553,545.199,,0,0,2,2,15,1,P,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,545.204,547.0487,,1,0,3,3,26,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,547.0521,548.7982,,1,0,4,4,29,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,548.8008,550.7487,,0,0,5,5,4,1,E,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,550.7538,552.6476,,0,0,6,6,7,1,H,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,552.6487,554.4979,,0,0,7,7,6,1,G,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,554.5013,556.4477,,0,0,8,8,5,1,F,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,556.4496,558.3979,,0,0,9,9,10,1,K,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,558.4019,560.048,,1,0,10,10,28,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,560.0527,561.5983,,0,0,11,11,11,1,L,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,561.6025,563.5481,,0,0,12,12,21,1,V,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,563.5536,565.398,,0,0,13,13,22,1,W,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,565.4024,566.9978,,0,0,14,14,16,1,Q,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,567.0035,568.8974,,0,0,15,15,2,1,C,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,568.9014,570.6977,,0,0,16,16,20,1,U,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,570.7025,572.4977,,0,0,17,17,3,1,D,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,572.5017,574.1475,,0,0,18,18,14,1,O,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,574.1521,575.8974,,0,0,19,19,17,1,R,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,575.9006,577.5971,,0,0,20,20,8,1,I,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,577.6009,579.3471,,0,0,21,21,12,1,M,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,579.3505,580.8968,,0,0,22,22,24,1,Z,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,580.9013,582.547,,0,0,23,23,1,1,B,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,582.5503,584.5469,,0,0,24,24,19,1,T,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,584.5506,586.397,,0,0,25,25,0,1,A,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,586.4016,588.0969,,0,0,26,26,23,1,Y,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,588.1016,589.9958,,0,0,27,27,9,1,J,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,589.9981,591.7957,,0,0,28,28,13,1,N,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,591.797,593.5466,,1,0,29,29,27,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,,,,,,,,,,,,593.5508,593.5528,,,,593.5539,601.5142,space,7.9366,
