Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,419.4602,421.0588,space,1,0,11,11,9,1,J,space,0.5239,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,421.0604,422.8604,space,1,0,12,12,12,1,M,space,0.5014,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,422.8613,424.6578,space,0,0,13,13,27,1,X,,0.6091,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,424.6589,426.5568,,0,0,14,14,19,1,T,space,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,426.5583,428.2561,space,1,0,15,15,7,1,H,space,0.504,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,428.2575,429.8555,space,1,0,16,16,20,1,U,space,0.3734,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,429.8567,431.7549,,0,0,17,17,14,1,O,space,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,431.7561,433.5542,space,1,0,18,18,2,1,C,space,0.4974,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,433.5553,435.2037,space,1,0,19,19,21,1,V,space,0.5338,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,435.205,436.9557,space,1,0,20,20,4,1,E,space,0.6748,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,436.9567,438.753,space,1,0,21,21,0,1,A,space,0.3931,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,438.754,440.3017,space,1,0,22,22,16,1,Q,space,0.4678,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,440.303,441.9511,,0,0,23,23,11,1,L,space,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,441.9524,443.601,space,1,0,24,24,18,1,S,space,0.4508,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,443.6022,445.5,space,1,0,25,25,6,1,G,space,0.3435,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,445.5014,447.4493,space,1,0,26,26,1,1,B,space,0.5598,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,447.4506,449.1496,space,1,0,27,27,15,1,P,space,0.6224,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,449.1505,450.9983,space,1,0,28,28,5,1,F,space,0.5334,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,450.9997,452.9475,,0,0,29,29,8,1,I,space,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,467.9464,469.8918,,0,0,0,0,17,1,R,space,,,452.9486,467.9428,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,469.8932,471.7415,space,1,0,1,1,20,1,U,space,0.4288,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,471.743,473.4906,space,1,0,2,2,23,1,Y,space,0.3375,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,473.4919,475.1404,space,1,0,3,3,2,1,C,space,0.3247,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,475.1418,476.8893,space,1,0,4,4,5,1,F,space,0.3521,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,476.891,478.7397,space,1,0,5,5,15,1,P,space,0.3101,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,478.7411,480.6881,space,1,0,6,6,4,1,E,space,0.2715,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,480.6897,482.2883,space,1,0,7,7,24,1,Z,space,0.3273,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,482.2892,483.9873,space,1,0,8,8,11,1,L,space,0.3677,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,483.9882,485.7868,space,1,0,9,9,0,1,A,space,0.2711,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,485.7879,487.736,space,1,0,10,10,18,1,S,space,0.3015,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,487.7371,489.3854,space,1,0,11,11,8,1,I,space,0.3263,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,489.3866,491.0351,space,1,0,12,12,9,1,J,space,0.3036,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,491.036,492.6344,space,1,0,13,13,19,1,T,space,0.3022,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,492.6356,494.4337,space,0,0,14,14,25,1,X,,0.2616,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,494.4348,496.2833,space,0,0,15,15,28,1,X,,0.3335,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,496.2844,498.2326,space,1,0,16,16,16,1,Q,space,0.4502,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,498.2335,499.9831,space,1,0,17,17,14,1,O,space,0.4458,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,499.9838,501.6315,,1,0,18,18,26,1,X,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,501.6331,503.2308,space,1,0,19,19,1,1,B,space,0.3177,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,503.2317,505.1799,space,1,0,20,20,12,1,M,space,0.352,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,505.1814,506.9329,space,1,0,21,21,13,1,N,space,0.3185,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,506.9337,508.929,space,1,0,22,22,6,1,G,space,0.6561,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,508.93,510.4786,,1,0,23,23,29,1,X,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,510.4795,512.4773,space,1,0,24,24,3,1,D,space,0.335,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,512.4785,514.4771,space,1,0,25,25,10,1,K,space,0.3117,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,514.4782,516.4759,space,0,0,26,26,27,1,X,,0.3699,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,516.4771,518.0255,space,1,0,27,27,7,1,H,space,0.6846,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,518.0268,519.9251,space,1,0,28,28,22,1,W,space,0.3678,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,519.9261,521.7242,space,1,0,29,29,21,1,V,space,0.2737,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,529.1921,530.8876,space,0,0,0,0,29,1,X,,0.3408,,521.7254,529.1889,space,7.4437,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,530.8887,532.4381,,1,0,1,1,26,1,X,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,532.4391,534.1404,space,1,0,2,2,3,1,D,space,0.3642,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,534.1413,536.1388,space,1,0,3,3,24,1,Z,space,0.3911,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,536.1397,537.9354,space,1,0,4,4,14,1,O,space,0.3885,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,537.9369,539.6846,space,1,0,5,5,15,1,P,space,0.3811,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,539.686,541.4341,space,1,0,6,6,19,1,T,space,0.3618,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,541.4355,543.2372,space,1,0,7,7,8,1,I,space,0.4591,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,543.2383,545.0836,space,1,0,8,8,1,1,B,space,0.3641,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,545.0845,546.7826,space,0,0,9,9,25,1,X,,0.4335,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,546.7839,548.5321,space,1,0,10,10,21,1,V,space,0.6007,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,548.5331,550.2815,space,1,0,11,11,6,1,G,space,0.7834,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,550.2832,552.1809,space,1,0,12,12,10,1,K,space,0.4659,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,552.1819,553.9302,space,1,0,13,13,17,1,R,space,0.3916,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,553.9317,555.6796,space,1,0,14,14,4,1,E,space,0.3689,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,555.6808,557.4814,space,1,0,15,15,16,1,Q,space,0.5502,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,557.4822,559.0822,space,1,0,16,16,11,1,L,space,0.4786,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,559.0838,560.8776,space,1,0,17,17,22,1,W,space,0.3715,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,560.8788,562.6773,space,1,0,18,18,20,1,U,space,0.3863,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,562.6784,564.6268,space,1,0,19,19,7,1,H,space,0.5347,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,564.6279,566.3763,space,1,0,20,20,9,1,J,space,0.551,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,566.3774,568.1267,space,1,0,21,21,13,1,N,space,0.4277,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,568.1276,569.7262,space,1,0,22,22,12,1,M,space,0.6207,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,569.7272,571.6244,,0,0,23,23,23,1,Y,space,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,571.6253,573.4232,space,1,0,24,24,5,1,F,space,0.4669,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,573.4245,574.9728,,1,0,25,25,28,1,X,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,574.9741,576.9225,space,1,0,26,26,2,1,C,space,0.5676,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,576.9239,578.622,,0,0,27,27,0,1,A,space,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,578.623,580.1713,space,0,0,28,28,27,1,X,,0.4175,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,580.1725,581.8205,space,1,0,29,29,18,1,S,space,0.3999,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,588.8351,590.6845,space,1,0,0,0,18,1,S,space,0.3676,,581.8222,588.8183,space,6.9717,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,590.6855,592.534,,1,0,1,1,27,1,X,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,592.5349,594.4332,space,1,0,2,2,23,1,Y,space,0.4526,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,594.4344,596.3825,space,1,0,3,3,15,1,P,space,0.4627,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,596.3835,598.0354,space,1,0,4,4,10,1,K,space,0.3681,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,598.0365,599.8311,space,1,0,5,5,19,1,T,space,0.4458,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,599.8322,601.6306,space,0,0,6,6,28,1,X,,0.8179,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,601.6316,603.3327,,0,0,7,7,5,1,F,space,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,603.3337,604.9793,space,1,0,8,8,12,1,M,space,0.7722,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,604.9806,606.9825,space,1,0,9,9,24,1,Z,space,0.394,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,606.9832,608.8284,space,1,0,10,10,17,1,R,space,0.472,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,608.8293,610.6774,space,1,0,11,11,7,1,H,space,0.4569,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,610.679,612.4271,space,1,0,12,12,13,1,N,space,0.6326,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,612.4282,614.2265,space,1,0,13,13,20,1,U,space,0.5677,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,614.2277,615.976,space,1,0,14,14,21,1,V,space,0.4347,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,615.9769,617.6255,space,1,0,15,15,8,1,I,space,0.4021,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,617.6265,619.3247,space,1,0,16,16,3,1,D,space,0.3931,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,619.3258,620.9744,space,0,0,17,17,29,1,X,,0.6009,,,,,,,,,,,
