Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,447.5662,449.5651,space,0,0,29,29,27,1,X,,0.5994,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,450.9055,452.6988,,0,0,0,0,9,1,J,space,,,449.5656,450.9024,space,1.314,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,452.6994,454.3369,space,0,0,1,1,26,1,X,,0.7304,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,454.3375,456.1318,,0,0,2,2,13,1,N,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,456.1324,457.9819,space,0,0,3,3,27,1,X,,0.5668,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,457.9826,459.9206,,0,0,4,4,14,1,O,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,459.9211,461.6154,,0,0,5,5,4,1,E,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,461.6159,463.3153,,0,0,6,6,12,1,M,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,463.316,465.3208,,0,0,7,7,21,1,V,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,465.3214,467.121,space,0,0,8,8,28,1,X,,0.7,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,467.1215,468.9154,space,0,0,9,9,25,1,X,,0.6875,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,468.916,470.4548,,0,0,10,10,0,1,A,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,470.4554,472.0022,,0,0,11,11,7,1,H,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,472.0028,474.0113,,0,0,12,12,11,1,L,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,474.0119,475.8655,,0,0,13,13,23,1,Y,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,475.866,477.7539,,0,0,14,14,8,1,I,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,477.7544,479.6988,,0,0,15,15,10,1,K,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,479.6994,481.6989,,0,0,16,16,18,1,S,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,481.6999,483.3487,,0,0,17,17,24,1,Z,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,483.3494,485.0488,,0,0,18,18,15,1,P,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,485.0498,487.0542,,0,0,19,19,1,1,B,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,487.0548,488.8989,,0,0,20,20,3,1,D,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,488.8997,490.7989,space,0,0,21,21,29,1,X,,0.7979,1E-04,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,490.7996,492.7988,,0,0,22,22,5,1,F,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,492.7997,494.6877,,0,0,23,23,17,1,R,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,494.6881,496.2324,,0,0,24,24,16,1,Q,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,496.2347,498.082,,0,0,25,25,6,1,G,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,498.0829,499.8321,,0,0,26,26,22,1,W,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,499.8334,501.6319,,0,0,27,27,2,1,C,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,501.6325,503.3376,,0,0,28,28,19,1,T,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,503.3384,505.182,,0,0,29,29,20,1,U,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,520.1856,522.1821,,1,0,0,0,28,1,X,,,,505.1825,520.1819,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,522.1827,523.8322,,0,0,1,1,19,1,T,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,523.833,525.3821,space,0,0,2,2,25,1,X,,0.7004,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,525.3828,527.3209,,0,0,3,3,0,1,A,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,527.3215,528.8653,,0,0,4,4,7,1,H,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,528.8663,530.5153,space,0,0,5,5,27,1,X,,0.6515,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,530.516,532.0655,,0,0,6,6,1,1,B,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,532.0665,533.9654,,0,0,7,7,18,1,S,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,533.966,535.6213,,0,0,8,8,6,1,G,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,535.6219,537.4654,space,0,0,9,9,26,1,X,,0.7434,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,537.466,539.3707,,0,0,10,10,21,1,V,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,539.3712,541.1656,,0,0,11,11,10,1,K,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,541.1663,543.0656,,0,0,12,12,4,1,E,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,543.0661,544.8654,space,0,0,13,13,29,1,X,,0.637,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,544.8659,546.4153,,0,0,14,14,11,1,L,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,546.4159,548.1153,,0,0,15,15,15,1,P,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,548.1161,549.7199,,0,0,16,16,20,1,U,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,549.7205,551.6213,,0,0,17,17,24,1,Z,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,551.6218,553.4654,,0,0,18,18,23,1,Y,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,553.466,555.2546,,0,0,19,19,3,1,D,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,555.2551,557.1487,,0,0,20,20,5,1,F,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,557.1492,558.9487,,0,0,21,21,22,1,W,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,558.9495,560.6876,,0,0,22,22,16,1,Q,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,560.6881,562.3322,,0,0,23,23,2,1,C,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,562.3329,563.9323,,0,0,24,24,17,1,R,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,563.9332,565.6322,,0,0,25,25,9,1,J,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,565.6327,567.4323,,0,0,26,26,12,1,M,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,567.4329,569.2321,,0,0,27,27,13,1,N,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,569.2328,570.7713,,0,0,28,28,8,1,I,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,570.7719,572.3716,,0,0,29,29,14,1,O,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,587.3709,588.9155,,0,0,0,0,16,1,Q,space,,,572.3722,587.3657,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,588.9164,590.7549,,0,0,1,1,2,1,C,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,590.7555,592.6486,space,0,0,2,2,27,1,X,,0.7604,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,592.6492,594.5987,,0,0,3,3,4,1,E,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,594.5993,596.5488,,0,0,4,4,5,1,F,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,596.5496,598.1866,,0,0,5,5,3,1,D,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,598.1872,600.0821,,0,0,6,6,23,1,Y,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,600.0826,601.6822,space,0,0,7,7,29,1,X,,0.6929,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,601.6835,603.3822,,0,0,8,8,18,1,S,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,603.383,605.021,,0,0,9,9,22,1,W,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,605.0218,606.9157,,0,0,10,10,1,1,B,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,606.917,608.5655,,0,0,11,11,13,1,N,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,608.566,610.2215,,0,0,12,12,14,1,O,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,610.2219,612.1703,,0,0,13,13,8,1,I,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,612.171,614.1656,,0,0,14,14,0,1,A,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,614.1667,615.8158,,0,0,15,15,24,1,Z,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,615.8165,617.6543,,0,0,16,16,17,1,R,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,617.6548,619.4992,space,0,0,17,17,26,1,X,,0.6334,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,619.5004,621.4992,,0,0,18,18,11,1,L,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,621.5006,623.3489,space,0,0,19,19,25,1,X,,0.6698,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,623.3496,625.249,,0,0,20,20,9,1,J,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,625.2495,626.9989,,0,0,21,21,10,1,K,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,627,628.7493,space,0,0,22,22,28,1,X,,0.6921,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,628.7506,630.7047,,0,0,23,23,15,1,P,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,630.7054,632.4488,,0,0,24,24,20,1,U,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,632.4494,634.049,,0,0,25,25,21,1,V,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,634.0501,635.999,,0,0,26,26,6,1,G,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,635.9998,637.7877,,0,0,27,27,12,1,M,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,637.7885,639.7366,,0,0,28,28,7,1,H,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,639.7372,641.6322,,0,0,29,29,19,1,T,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,,,,,,,,,,,,,,641.6328,641.6333,,,,641.6335,653.7553,space,12.1003,
