Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,425.6002,427.5495,space,1,0,14,14,16,1,Q,space,0.4489,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,427.5518,429.4954,space,1,0,15,15,24,1,Z,space,0.5627,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,429.4965,431.0405,space,1,0,16,16,17,1,R,space,0.3287,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,431.0413,432.9356,space,1,0,17,17,3,1,D,space,0.2859,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,432.9366,434.7821,space,1,0,18,18,7,1,H,space,0.4021,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,434.7842,436.7351,space,1,0,19,19,10,1,K,space,0.4056,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,436.7359,438.3303,space,1,0,20,20,15,1,P,space,0.3626,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,438.3327,440.2334,,1,0,21,21,27,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,440.2356,441.878,space,1,0,22,22,4,1,E,space,0.3104,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,441.8805,443.5743,space,1,0,23,23,12,1,M,space,0.3282,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,443.5767,445.5247,space,1,0,24,24,6,1,G,space,0.3377,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,445.5265,447.1199,space,1,0,25,25,11,1,L,space,0.336,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,447.1223,448.9613,space,1,0,26,26,23,1,Y,space,0.3358,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,448.9623,450.7602,space,1,0,27,27,20,1,U,space,0.4078,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,450.7622,452.4569,space,1,0,28,28,9,1,J,space,0.4,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,452.4595,454.01,space,1,0,29,29,22,1,W,space,0.3483,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,462.7628,464.6576,space,1,0,0,0,24,1,Z,space,0.6444,,454.0106,462.7563,space,8.7393,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,464.6597,466.206,space,1,0,1,1,15,1,P,space,0.3268,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,466.2084,468.2031,space,1,0,2,2,19,1,T,space,0.2863,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,468.2052,470.0986,space,1,0,3,3,18,1,S,space,0.3124,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,470.1005,471.6485,,1,0,4,4,29,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,471.6507,473.5446,space,1,0,5,5,7,1,H,space,0.4547,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,473.5468,475.1442,space,1,0,6,6,13,1,N,space,0.333,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,475.1452,476.8411,space,1,0,7,7,20,1,U,space,0.3794,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,476.842,478.4386,space,1,0,8,8,9,1,J,space,0.3707,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,478.4398,480.3892,space,1,0,9,9,3,1,D,space,0.3946,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,480.3901,482.1358,space,1,0,10,10,2,1,C,space,0.3546,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,482.1366,484.1317,,1,0,11,11,27,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,484.1325,485.7273,space,1,0,12,12,5,1,F,space,0.3169,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,485.7285,487.6785,space,0,0,13,13,25,1,X,,0.3205,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,487.6794,489.3286,space,1,0,14,14,1,1,B,space,0.2721,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,489.3308,490.9774,space,1,0,15,15,11,1,L,space,0.3343,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,490.9797,492.9779,space,1,0,16,16,10,1,K,space,0.3817,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,492.9801,494.8777,,1,0,17,17,26,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,494.8794,496.6724,space,1,0,18,18,21,1,V,space,0.2926,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,496.674,498.4694,space,1,0,19,19,6,1,G,space,0.3511,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,498.4722,500.2649,space,1,0,20,20,23,1,Y,space,0.4879,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,500.266,502.011,space,1,0,21,21,12,1,M,space,0.3826,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,502.0136,504.0082,space,1,0,22,22,16,1,Q,space,0.3608,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,504.01,506.0038,space,1,0,23,23,14,1,O,space,0.3355,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,506.0059,507.7496,space,1,0,24,24,8,1,I,space,0.3409,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,507.7521,509.5983,,1,0,25,25,28,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,509.5994,511.1997,space,1,0,26,26,22,1,W,space,0.3248,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,511.202,512.9449,space,1,0,27,27,17,1,R,space,0.408,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,512.947,514.5399,space,1,0,28,28,0,1,A,space,0.2901,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,514.5422,516.0861,space,1,0,29,29,4,1,E,space,0.309,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,524.9656,526.5654,space,1,0,0,0,1,1,B,space,0.288,,516.0871,524.9611,space,8.8626,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,526.5676,528.4113,,1,0,1,1,29,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,528.4121,530.4131,space,1,0,2,2,5,1,F,space,0.4158,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,530.4161,532.0117,space,1,0,3,3,17,1,R,space,0.341,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,532.014,534.0112,space,1,0,4,4,4,1,E,space,0.3716,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,534.0132,536.0067,space,1,0,5,5,2,1,C,space,0.3564,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,536.0088,537.6071,space,1,0,6,6,22,1,W,space,0.3535,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,537.6094,539.3046,space,1,0,7,7,18,1,S,space,0.3597,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,539.3065,540.9023,space,1,0,8,8,10,1,K,space,0.374,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,540.9031,542.8994,space,1,0,9,9,13,1,N,space,0.3486,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,542.9007,544.8524,space,1,0,10,10,16,1,Q,space,0.3434,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,544.8537,546.5983,space,1,0,11,11,7,1,H,space,0.3819,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,546.6005,548.5494,,1,0,12,12,26,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,548.551,550.1019,space,1,0,13,13,0,1,A,space,0.3327,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,550.1038,551.8996,space,1,0,14,14,19,1,T,space,0.3427,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,551.9016,553.8946,,1,0,15,15,27,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,553.8962,555.7453,space,1,0,16,16,23,1,Y,space,0.3972,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,555.7474,557.3898,space,1,0,17,17,11,1,L,space,0.3817,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,557.3908,559.0357,space,0,0,18,18,25,1,X,,0.2671,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,559.0366,560.6317,space,1,0,19,19,12,1,M,space,0.4276,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,560.6338,562.3326,space,1,0,20,20,8,1,I,space,0.3435,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,562.3339,564.2818,space,1,0,21,21,9,1,J,space,0.3281,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,564.2837,565.8275,space,1,0,22,22,21,1,V,space,0.3392,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,565.8295,567.4732,,1,0,23,23,28,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,567.4741,569.0256,space,1,0,24,24,24,1,Z,space,0.367,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,569.0261,570.7208,space,1,0,25,25,20,1,U,space,0.3459,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,570.7229,572.4231,space,1,0,26,26,15,1,P,space,0.3435,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,572.4241,573.9741,space,1,0,27,27,14,1,O,space,0.2795,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,573.975,575.7188,space,1,0,28,28,6,1,G,space,0.386,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,575.7196,577.365,space,1,0,29,29,3,1,D,space,0.3212,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,591.351,592.9475,space,1,0,0,0,7,1,H,space,0.3625,,577.3675,591.3468,space,13.9686,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,592.9485,594.4913,space,1,0,1,1,11,1,L,space,0.3655,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,594.4922,596.2368,space,1,0,2,2,12,1,M,space,0.3387,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,596.2389,597.9316,space,1,0,3,3,1,1,B,space,0.3459,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,597.9324,599.8326,space,1,0,4,4,19,1,T,space,0.354,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,599.8346,601.6274,space,1,0,5,5,3,1,D,space,0.3453,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,601.6282,603.4777,,1,0,6,6,25,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,603.48,605.2786,space,1,0,7,7,8,1,I,space,0.3638,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,605.2795,606.8736,space,1,0,8,8,6,1,G,space,0.4558,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,606.8746,608.5219,space,1,0,9,9,4,1,E,space,0.4205,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,608.5229,610.1755,space,1,0,10,10,20,1,U,space,0.3325,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,610.1762,611.9689,space,1,0,11,11,21,1,V,space,0.3966,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,611.9698,613.8696,space,1,0,12,12,10,1,K,space,0.3788,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,613.8707,615.4703,space,1,0,13,13,23,1,Y,space,0.4381,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,615.4731,617.3736,space,1,0,14,14,9,1,J,space,0.4159,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,617.3754,619.1744,,1,0,15,15,29,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,619.1762,620.8769,,1,0,16,16,26,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,620.878,622.5786,space,1,0,17,17,0,1,A,space,0.2905,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,622.5808,624.3743,space,1,0,18,18,14,1,O,space,0.2959,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,624.3754,626.2201,space,1,0,19,19,24,1,Z,space,0.3458,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,626.2221,627.97,space,1,0,20,20,13,1,N,space,0.3246,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,627.9723,629.7684,,1,0,21,21,27,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,629.7693,631.5197,space,1,0,22,22,2,1,C,space,0.3595,,,,,,,,,,,
