Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,409.844,411.6916,space,1,0.4397,,0,11,11,11,1,L,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,411.6936,413.4408,space,1,0.3517,,0,12,12,5,1,F,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,413.4426,414.9903,space,1,0.3427,,0,13,13,3,1,D,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,414.992,416.7398,space,1,0.5335,,0,14,14,22,1,W,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,416.7415,418.3426,space,1,0.262,,0,15,15,10,1,K,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,418.3441,420.2887,space,1,0.2815,,0,16,16,15,1,P,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,420.2905,421.9882,space,0,0.2384,,0,17,17,27,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,421.9902,423.9408,,0,,,0,18,18,17,1,R,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,423.9426,425.8863,space,1,0.1671,,0,19,19,19,1,T,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,425.8883,427.4364,space,1,0.3161,,0,20,20,24,1,Z,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,427.438,429.1382,space,1,0.3045,,0,21,21,14,1,O,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,429.1398,430.6847,space,1,0.2898,,0,22,22,1,1,B,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,430.6862,432.2343,space,1,0.2998,,0,23,23,2,1,C,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,432.2358,434.1342,space,1,0.3337,,0,24,24,6,1,G,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,434.1357,436.1334,space,1,0.2454,,0,25,25,0,1,A,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,436.1355,437.6827,space,1,0.2758,,0,26,26,18,1,S,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,437.6844,439.6321,space,1,0.2689,,0,27,27,4,1,E,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,439.634,441.2816,space,0,0.3063,,0,28,28,25,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,441.2832,442.931,space,1,0.2651,,0,29,29,20,1,U,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,454.7183,456.4096,space,1,0.3679,,0,0,0,18,1,S,space,442.933,454.7111,space,11.7589,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,456.4116,458.1091,space,1,0.3684,,0,1,1,7,1,H,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,458.1107,460.1085,space,1,0.2564,,0,2,2,12,1,M,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,460.11,461.8614,space,1,0.3329,,0,3,3,24,1,Z,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,461.8628,463.858,space,1,0.3684,,0,4,4,3,1,D,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,463.8588,465.4063,space,1,0.3261,,0,5,5,23,1,Y,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,465.4074,467.3554,space,1,0.2918,,0,6,6,22,1,W,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,467.3566,469.3046,space,1,0.2496,,0,7,7,16,1,Q,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,469.3058,471.2047,,1,,,0,8,8,28,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,471.2068,472.8042,space,1,0.3549,,0,9,9,21,1,V,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,472.8058,474.4568,space,1,0.3192,,0,10,10,19,1,T,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,474.4584,476.4029,space,1,0.307,,0,11,11,6,1,G,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,476.4044,478.1522,space,1,0.3452,,0,12,12,4,1,E,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,478.1538,479.7518,space,0,0.287,,0,13,13,25,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,479.7532,481.5512,space,0,0.2547,,0,14,14,27,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,481.5529,483.151,space,1,0.3106,,0,15,15,14,1,O,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,483.1528,484.9498,space,1,0.2685,,0,16,16,5,1,F,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,484.9515,486.8489,space,1,0.2691,,0,17,17,20,1,U,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,486.8509,488.8488,space,1,0.3589,,0,18,18,0,1,A,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,488.8507,490.4982,space,1,0.3763,,0,19,19,2,1,C,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,490.5001,492.1476,space,1,0.3399,,0,20,20,17,1,R,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,492.1496,494.1471,space,1,0.3887,,0,21,21,9,1,J,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,494.149,495.8464,space,1,0.375,,0,22,22,15,1,P,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,495.8483,497.5455,space,1,0.3623,,0,23,23,13,1,N,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,497.547,499.3951,space,1,0.4419,,0,24,24,8,1,I,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,499.3972,500.998,space,1,0.3782,,0,25,25,10,1,K,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,500.9998,502.8939,space,1,0.4182,,0,26,26,1,1,B,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,502.8957,504.4935,,1,,,0,27,27,29,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,504.4946,506.2926,,1,,,0,28,28,26,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,506.2947,508.2421,space,1,0.3471,,0,29,29,11,1,L,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,510.1997,512.1909,space,1,0.3184,,0,0,0,18,1,S,space,508.2438,510.1915,space,1.9233,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,512.1925,513.8901,space,1,0.3265,,0,1,1,11,1,L,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,513.8916,515.8896,space,1,0.3025,,0,2,2,20,1,U,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,515.8912,517.7887,space,1,0.3004,,0,3,3,0,1,A,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,517.7908,519.392,space,1,0.4559,,0,4,4,21,1,V,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,519.3935,521.2877,,1,,,0,5,5,28,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,521.2895,523.2867,space,1,0.433,,0,6,6,23,1,Y,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,523.2883,525.036,space,1,0.3751,,0,7,7,12,1,M,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,525.0379,526.7358,space,1,0.3916,,0,8,8,1,1,B,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,526.7375,528.3857,space,1,0.3353,,0,9,9,5,1,F,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,528.3868,530.2348,space,1,0.3556,,0,10,10,16,1,Q,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,530.2368,532.2341,space,1,0.3585,,0,11,11,4,1,E,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,532.2359,534.0334,space,1,0.3827,,0,12,12,13,1,N,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,534.0352,535.7826,space,1,0.3267,,0,13,13,22,1,W,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,535.7841,537.4818,space,0,0.3119,,0,14,14,25,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,537.4836,539.0818,space,1,0.4076,,0,15,15,24,1,Z,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,539.0833,540.6315,space,1,0.4232,,0,16,16,14,1,O,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,540.6333,542.5306,space,0,0.2995,,0,17,17,27,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,542.5322,544.0799,space,1,0.2744,,0,18,18,8,1,I,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,544.0814,545.6295,space,1,0.3882,,0,19,19,17,1,R,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,545.6318,547.379,space,1,0.3492,,0,20,20,19,1,T,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,547.381,549.1285,,1,,,0,21,21,29,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,549.1304,550.928,space,1,0.2926,,0,22,22,7,1,H,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,550.9294,552.4794,space,1,0.333,,0,23,23,2,1,C,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,552.481,554.3761,space,1,0.533,,0,24,24,15,1,P,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,554.3781,555.9791,space,1,0.3183,,0,25,25,10,1,K,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,555.9811,557.7752,space,0,0.3673,,0,26,26,26,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,557.7769,559.6247,space,1,0.3389,,0,27,27,6,1,G,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,559.6267,561.5239,space,1,0.3492,,0,28,28,9,1,J,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,561.5255,563.2237,space,1,0.2884,,0,29,29,3,1,D,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,575.4777,577.169,space,1,0.3169,,0,0,0,19,1,T,space,563.2252,575.4693,space,12.2238,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,577.1708,578.7183,space,0,0.2546,,0,1,1,28,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,578.72,580.3176,space,1,0.2868,,0,2,2,7,1,H,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,580.3198,581.9672,space,1,0.3461,,0,3,3,8,1,I,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,581.9688,583.9162,space,1,0.3391,,0,4,4,4,1,E,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,583.9181,585.766,space,1,0.2594,,0,5,5,12,1,M,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,585.7677,587.7152,space,1,0.3854,,0,6,6,6,1,G,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,587.7171,589.5182,space,1,0.3202,,0,7,7,9,1,J,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,589.52,591.0641,space,1,0.2945,,0,8,8,13,1,N,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,591.0659,592.9132,space,1,0.4099,,0,9,9,2,1,C,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,592.9149,594.9129,space,1,0.4484,,0,10,10,23,1,Y,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,594.9145,596.6161,space,1,0.3521,,0,11,11,0,1,A,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,596.6181,598.5615,space,1,0.3337,,0,12,12,17,1,R,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,598.5632,600.3605,space,1,0.3027,,0,13,13,15,1,P,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,600.3625,601.91,space,1,0.3534,,0,14,14,3,1,D,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,601.9116,603.51,space,1,0.3269,,0,15,15,16,1,Q,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,603.5116,605.1593,,1,,,0,16,16,25,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,605.1613,606.7588,space,1,0.3669,,0,17,17,18,1,S,space,,,,,,,,,,
