Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,364.1618,366.1108,space,1,0.2776,,0,9,9,19,1,T,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,366.1121,367.9597,space,1,0.264,,0,10,10,23,1,Y,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,367.9608,369.7608,space,0,0.2797,,0,11,11,27,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,369.762,371.6609,space,0,0.2793,,0,12,12,28,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,371.662,373.5606,space,0,0.2846,,0,13,13,26,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,373.5613,375.3609,space,1,0.3965,,0,14,14,24,1,Z,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,375.3621,377.2609,space,1,0.2832,,0,15,15,3,1,D,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,377.2622,379.2108,space,1,0.2853,,0,16,16,4,1,E,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,379.2119,380.91,space,1,0.244,,0,17,17,16,1,Q,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,380.9112,382.5598,space,1,0.2696,,0,18,18,2,1,C,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,382.5606,384.2606,space,1,0.2304,,0,19,19,11,1,L,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,384.2617,385.9611,space,1,0.2633,,0,20,20,6,1,G,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,385.9623,387.9608,,0,,,0,21,21,15,1,P,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,387.9618,389.7111,space,1,0.2649,,0,22,22,17,1,R,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,389.7122,391.5099,space,1,0.2802,,0,23,23,7,1,H,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,391.5109,393.3111,space,1,0.2473,,0,24,24,0,1,A,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,393.3122,395.01,space,1,0.2639,,0,25,25,1,1,B,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,395.0115,397.0112,space,1,0.2805,,0,26,26,10,1,K,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,397.0126,398.8604,space,1,0.2594,,0,27,27,14,1,O,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,398.8619,400.8112,space,0,0.2317,,0,28,28,25,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,400.8124,402.5112,space,1,0.313,,0,29,29,18,1,S,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,407.8854,409.728,space,1,0.2801,,0,0,0,8,1,I,space,402.5124,407.8782,space,5.3439,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,409.7294,411.7282,space,1,0.2637,,0,1,1,7,1,H,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,411.7297,413.2772,space,0,0.2745,,0,2,2,28,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,413.2788,414.9283,space,1,0.2477,,0,3,3,12,1,M,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,414.9295,416.5783,space,1,0.2666,,0,4,4,17,1,R,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,416.5796,418.3782,space,1,0.2642,,0,5,5,1,1,B,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,418.3795,419.9282,space,1,0.4826,,0,6,6,0,1,A,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,419.9294,421.828,,0,,,0,7,7,16,1,Q,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,421.8284,423.6783,space,1,0.2629,,0,8,8,24,1,Z,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,423.6795,425.6783,space,0,0.3017,,0,9,9,25,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,425.6795,427.5772,space,1,0.4122,,0,10,10,6,1,G,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,427.578,429.5284,space,1,0.2807,,0,11,11,13,1,N,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,429.5298,431.2785,space,1,0.2753,,0,12,12,23,1,Y,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,431.2798,433.0275,space,1,0.2674,,0,13,13,20,1,U,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,433.0286,434.9785,space,1,0.2529,,0,14,14,10,1,K,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,434.9797,436.7283,space,1,0.3129,,0,15,15,3,1,D,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,436.7291,438.5786,space,1,0.2803,,0,16,16,9,1,J,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,438.5797,440.5286,space,1,0.2857,,0,17,17,22,1,W,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,440.5298,442.2276,space,1,0.314,,0,18,18,21,1,V,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,442.2288,443.8286,space,1,0.312,,0,19,19,2,1,C,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,443.8298,445.8277,space,1,0.2492,,0,20,20,19,1,T,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,445.829,447.6787,space,1,0.2648,,0,21,21,15,1,P,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,447.6798,449.2286,space,1,0.3256,,0,22,22,4,1,E,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,449.2298,451.2277,space,0,0.2636,,0,23,23,27,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,451.2288,452.9788,space,1,0.2771,,0,24,24,5,1,F,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,452.98,454.7783,space,0,0.2629,,0,25,25,29,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,454.7794,456.5788,space,0,0.2671,,0,26,26,26,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,456.5801,458.1278,space,1,0.2819,,0,27,27,18,1,S,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,458.1291,459.8779,space,1,0.2628,,0,28,28,14,1,O,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,459.8791,461.629,space,1,0.2594,,0,29,29,11,1,L,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,467.6359,469.429,space,1,0.2767,,0,0,0,14,1,O,space,461.6305,467.6292,space,5.9857,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,469.4303,471.0791,space,1,0.2326,,0,1,1,19,1,T,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,471.0806,472.678,space,1,0.2639,,0,2,2,16,1,Q,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,472.6795,474.629,space,1,0.2636,,0,3,3,12,1,M,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,474.6303,476.4292,space,1,0.2647,,0,4,4,15,1,P,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,476.4303,478.029,space,1,0.2819,,0,5,5,17,1,R,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,478.0301,479.6292,space,1,0.2637,,0,6,6,13,1,N,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,479.6304,481.3791,space,0,0.2481,,0,7,7,28,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,481.3803,483.0792,space,1,0.3209,,0,8,8,10,1,K,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,483.0804,485.0292,space,1,0.2636,,0,9,9,6,1,G,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,485.0305,486.8792,space,1,0.2467,,0,10,10,20,1,U,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,486.8804,488.4293,space,1,0.3087,,0,11,11,22,1,W,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,488.4307,490.0794,space,0,0.2806,,0,12,12,27,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,490.0805,492.0289,,0,,,0,13,13,4,1,E,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,492.0302,494.0294,space,1,0.3169,,0,14,14,8,1,I,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,494.0309,495.8794,space,0,0.2764,,0,15,15,25,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,495.8802,497.4796,space,0,0.3514,,0,16,16,29,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,497.4809,499.1792,space,1,0.296,,0,17,17,11,1,L,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,499.1802,500.7295,space,1,0.3453,,0,18,18,18,1,S,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,500.7309,502.4795,space,1,0.3834,,0,19,19,3,1,D,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,502.4809,504.1295,space,1,0.3994,,0,20,20,9,1,J,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,504.1305,505.7293,space,1,0.4161,,0,21,21,0,1,A,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,505.7303,507.2787,space,1,0.4318,,0,22,22,5,1,F,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,507.2799,508.8285,space,1,0.377,,0,23,23,7,1,H,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,508.8293,510.3795,space,1,0.396,,0,24,24,24,1,Z,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,510.3808,511.9296,,1,,,0,25,25,26,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,511.9308,513.4788,space,1,0.4148,,0,26,26,21,1,V,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,513.4803,515.4298,space,1,0.3564,,0,27,27,23,1,Y,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,515.4312,517.3297,space,1,0.3811,,0,28,28,2,1,C,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,517.3309,519.1797,space,1,0.3516,,0,29,29,1,1,B,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,524.4878,526.1299,space,0,0.2916,,0,0,0,27,1,X,,519.1808,524.48,space,5.2902,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,526.131,528.13,space,1,0.3135,,0,1,1,10,1,K,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,528.1312,529.98,space,1,0.3094,,0,2,2,6,1,G,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,529.9813,531.7799,space,1,0.4443,,0,3,3,22,1,W,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,531.7811,533.63,space,1,0.5156,,0,4,4,24,1,Z,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,533.6312,535.33,space,0,0.3321,,0,5,5,25,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,535.3312,537.2799,space,1,0.3974,,0,6,6,11,1,L,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,537.281,539.129,space,1,0.458,,0,7,7,16,1,Q,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,539.1303,540.78,space,1,0.3969,,0,8,8,8,1,I,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,540.7812,542.7791,space,1,0.3793,,0,9,9,4,1,E,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,542.78,544.4802,space,1,0.4309,,0,10,10,5,1,F,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,544.4815,546.0301,space,1,0.4834,,0,11,11,1,1,B,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,546.0313,547.58,space,1,0.3921,,0,12,12,15,1,P,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,547.5807,549.5802,space,1,0.3364,,0,13,13,18,1,S,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,549.5814,551.2793,space,1,0.3073,,0,14,14,23,1,Y,space,,,,,,,,,,
