Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,546.1157,547.9156,space,1,0,15,15,15,1,P,space,0.3885,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,547.9177,549.7662,,1,0,16,16,25,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,549.7673,551.3187,space,1,0,17,17,18,1,S,space,0.3837,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,551.3209,553.0193,space,1,0,18,18,24,1,Z,space,0.334,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,553.0218,554.8709,space,1,0,19,19,0,1,A,space,0.3215,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,554.8728,556.7726,space,1,0,20,20,11,1,L,space,0.3381,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,556.7747,558.6741,space,1,0,21,21,14,1,O,space,0.5403,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,558.6761,560.5256,,1,0,22,22,26,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,560.5277,562.5275,space,1,0,23,23,6,1,G,space,0.3849,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,562.5296,564.3291,space,1,0,24,24,7,1,H,space,0.3838,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,564.3312,565.9805,space,1,0,25,25,17,1,R,space,0.3881,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,565.9827,567.982,space,1,0,26,26,4,1,E,space,0.4208,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,567.9838,569.5833,space,1,0,27,27,1,1,B,space,0.3727,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,569.5852,571.3351,space,1,0,28,28,3,1,D,space,0.4945,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,571.337,573.2862,space,1,0,29,29,19,1,T,space,0.5508,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,576.8986,578.691,space,1,0,0,0,5,1,F,space,0.4246,,573.2876,576.8892,space,3.5729,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,578.693,580.4929,space,1,0,1,1,20,1,U,space,0.4009,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,580.4949,582.2437,space,1,0,2,2,15,1,P,space,0.4098,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,582.2458,584.0953,space,1,0,3,3,3,1,D,space,0.3564,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,584.097,585.7459,,0,0,4,4,13,1,N,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,585.7481,587.548,space,1,0,5,5,21,1,V,space,0.3858,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,587.55,589.5498,space,1,0,6,6,24,1,Z,space,0.6016,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,589.5517,591.4511,space,1,0,7,7,18,1,S,space,0.4364,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,591.453,593.253,space,1,0,8,8,16,1,Q,space,0.4208,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,593.2549,595.2542,space,1,0,9,9,6,1,G,space,0.3946,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,595.2565,596.8555,space,1,0,10,10,1,1,B,space,0.4579,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,596.8573,598.4571,space,1,0,11,11,0,1,A,space,0.4001,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,598.4591,600.0583,,1,0,12,12,28,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,600.06,601.7594,,1,0,13,13,25,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,601.7611,603.761,,1,0,14,14,26,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,603.7626,605.7634,space,1,0,15,15,17,1,R,space,0.4681,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,605.7652,607.6142,space,1,0,16,16,8,1,I,space,0.5426,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,607.6167,609.2657,space,1,0,17,17,19,1,T,space,0.4106,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,609.2681,611.2175,space,1,0,18,18,7,1,H,space,0.4592,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,611.2194,613.119,,1,0,19,19,27,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,613.121,614.8207,space,1,0,20,20,12,1,M,space,0.4411,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,614.8228,616.5744,space,1,0,21,21,14,1,O,space,0.3719,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,616.5765,618.4235,,1,0,22,22,29,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,618.4257,620.0744,space,1,0,23,23,4,1,E,space,0.4005,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,620.0762,621.9266,space,1,0,24,24,2,1,C,space,0.4032,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,621.9285,623.5779,space,1,0,25,25,22,1,W,space,0.4187,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,623.5796,625.5289,space,1,0,26,26,11,1,L,space,0.3667,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,625.5309,627.5309,space,1,0,27,27,9,1,J,space,0.3686,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,627.5327,629.4325,space,1,0,28,28,23,1,Y,space,0.3858,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,629.4345,631.2342,space,1,0,29,29,10,1,K,space,0.3443,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,,,,,,,,,,,,,,631.2355,631.2365,,,,631.2371,642.7275,space,11.4611,
