Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,481.3365,483.0343,space,1,0,7,7,3,1,D,space,0.2993,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,483.037,485.0339,space,1,0,8,8,22,1,W,space,0.3565,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,485.037,486.6381,space,1,0,9,9,12,1,M,space,0.3695,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,486.6397,488.3835,space,1,0,10,10,6,1,G,space,0.3336,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,488.3865,490.0835,space,1,0,11,11,23,1,Y,space,0.3318,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,490.0858,491.7336,space,1,0,12,12,14,1,O,space,0.3323,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,491.7357,493.3341,space,1,0,13,13,13,1,N,space,0.2554,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,493.3358,495.0837,space,1,0,14,14,8,1,I,space,0.3004,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,495.087,496.9882,space,0,0,15,15,29,1,X,,0.3031,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,496.9896,498.7376,space,1,0,16,16,15,1,P,space,0.3769,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,498.7395,500.3339,space,1,0,17,17,10,1,K,space,0.4254,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,500.3371,502.3331,space,1,0,18,18,19,1,T,space,0.4499,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,502.3352,504.2223,space,1,0,19,19,11,1,L,space,0.3516,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,504.2241,505.7668,space,1,0,20,20,1,1,B,space,0.3751,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,505.7691,507.5714,space,1,0,21,21,21,1,V,space,0.4335,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,507.5723,509.217,,1,0,22,22,26,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,509.219,511.167,space,1,0,23,23,16,1,Q,space,0.3676,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,511.1686,512.8673,space,1,0,24,24,9,1,J,space,0.4123,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,512.8703,514.42,space,1,0,25,25,24,1,Z,space,0.3225,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,514.4211,516.4177,,1,0,26,26,25,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,516.4202,518.2172,space,1,0,27,27,2,1,C,space,0.3388,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,518.2199,520.2169,space,1,0,28,28,18,1,S,space,0.3508,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,520.2197,521.8177,space,1,0,29,29,5,1,F,space,0.4177,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,524.2139,525.8012,space,1,0,0,0,24,1,Z,space,0.5317,,521.8209,524.2053,space,2.366,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,525.8042,527.35,,1,0,1,1,27,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,527.353,528.9548,space,1,0,2,2,1,1,B,space,0.3502,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,528.9564,530.9001,space,1,0,3,3,21,1,V,space,0.3779,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,530.9035,532.8503,space,1,0,4,4,9,1,J,space,0.4923,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,532.8535,534.6507,space,1,0,5,5,3,1,D,space,0.2893,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,534.6536,536.4508,space,1,0,6,6,12,1,M,space,0.3515,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,536.453,538.2552,space,1,0,7,7,5,1,F,space,0.3897,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,538.2568,539.8544,space,1,0,8,8,10,1,K,space,0.4073,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,539.8564,541.6007,space,1,0,9,9,7,1,H,space,0.4007,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,541.6031,543.3503,,1,0,10,10,25,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,543.3539,545.0507,space,1,0,11,11,11,1,L,space,0.3827,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,545.0528,547.0501,space,1,0,12,12,16,1,Q,space,0.3061,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,547.0528,548.8997,space,1,0,13,13,15,1,P,space,0.3627,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,548.9013,550.8497,space,1,0,14,14,22,1,W,space,0.3421,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,550.8528,552.6509,space,1,0,15,15,19,1,T,space,0.3405,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,552.6533,554.4006,space,1,0,16,16,23,1,Y,space,0.3347,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,554.4035,556.0002,space,1,0,17,17,2,1,C,space,0.3864,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,556.0032,558,space,1,0,18,18,4,1,E,space,0.389,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,558.0027,559.7504,space,1,0,19,19,17,1,R,space,0.3769,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,559.7532,561.3505,space,1,0,20,20,0,1,A,space,0.3438,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,561.3535,563.0002,,1,0,21,21,28,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,563.0022,564.9003,space,1,0,22,22,8,1,I,space,0.4118,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,564.9029,566.7555,space,1,0,23,23,20,1,U,space,0.347,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,566.7565,568.4492,space,0,0,24,24,26,1,X,,0.3516,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,568.451,570.4545,space,1,0,25,25,18,1,S,space,0.2921,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,570.456,572.2001,,1,0,26,26,29,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,572.2031,574.0001,space,1,0,27,27,13,1,N,space,0.3586,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,574.0027,575.6551,space,1,0,28,28,6,1,G,space,0.4074,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,575.6567,577.55,space,1,0,29,29,14,1,O,space,0.4836,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,577.5522,577.5533,,,,577.5541,580.8882,space,3.315,
