Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,372.1575,373.9017,space,1,0.316,,0,14,14,18,1,S,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,373.9066,375.8,space,1,0.3993,,0,15,15,6,1,G,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,375.8044,377.4984,space,1,0.4802,,0,16,16,0,1,A,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,377.5027,379.4965,space,1,0.4137,,0,17,17,2,1,C,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,379.501,381.0447,space,1,0.4801,,0,18,18,4,1,E,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,381.0492,382.6432,,1,,,0,19,19,26,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,382.6466,384.2419,,1,,,0,20,20,27,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,384.2465,385.7906,space,1,0.4803,,0,21,21,24,1,Z,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,385.7957,387.6385,space,1,0.4639,,0,22,22,13,1,N,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,387.6429,389.5867,space,1,0.4717,,0,23,23,12,1,M,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,389.5911,391.4349,space,1,0.566,,0,24,24,21,1,V,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,391.4395,393.3338,space,1,0.466,,0,25,25,16,1,Q,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,393.3382,395.3315,space,1,0.4165,,0,26,26,1,1,B,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,395.3362,396.9799,space,1,0.4994,,0,27,27,3,1,D,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,396.9843,398.7782,space,1,0.5044,,0,28,28,8,1,I,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,398.7826,400.7763,,1,,,0,29,29,28,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,401.6034,403.4901,,1,,,0,0,0,29,1,X,,400.7796,401.5922,space,0.7956,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,403.4945,405.2389,space,1,0.4496,,0,1,1,12,1,M,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,405.2435,407.0869,space,1,0.4973,,0,2,2,2,1,C,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,407.0912,408.6355,space,1,0.4178,,0,3,3,21,1,V,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,408.6401,410.1838,space,1,0.3991,,0,4,4,15,1,P,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,410.1882,411.7821,space,1,0.4222,,0,5,5,0,1,A,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,411.7865,413.7805,space,1,0.5137,,0,6,6,18,1,S,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,413.785,415.7786,,1,,,0,7,7,28,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,415.7831,417.3271,space,1,0.518,,0,8,8,1,1,B,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,417.3316,419.1755,space,1,0.5164,,0,9,9,23,1,Y,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,419.1798,421.0239,,1,,,0,10,10,27,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,421.0284,422.5721,space,1,0.4555,,0,11,11,5,1,F,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,422.5767,424.4206,space,1,0.4452,,0,12,12,3,1,D,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,424.4253,426.119,space,1,0.5155,,0,13,13,20,1,U,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,426.1241,427.6676,space,1,0.6679,,0,14,14,17,1,R,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,427.6722,429.5659,space,1,0.4659,,0,15,15,6,1,G,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,429.5703,431.4639,space,1,0.4373,,0,16,16,14,1,O,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,431.4683,433.3121,space,1,0.4464,,0,17,17,4,1,E,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,433.3168,435.1105,space,1,0.5489,,0,18,18,7,1,H,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,435.1149,436.7587,space,1,0.48,,0,19,19,10,1,K,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,436.7632,438.4075,space,1,0.4388,,0,20,20,22,1,W,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,438.413,439.9557,space,1,0.3887,,0,21,21,24,1,Z,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,439.9601,441.5543,space,1,0.4156,,0,22,22,8,1,I,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,441.5587,443.3024,space,1,0.3019,,0,23,23,9,1,J,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,443.3067,445.0009,space,0,0.2999,,0,24,24,26,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,445.0053,446.8991,space,1,0.4801,,0,25,25,16,1,Q,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,446.9035,448.6976,space,1,0.4305,,0,26,26,19,1,T,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,448.7023,450.346,,1,,,0,27,27,25,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,450.3505,452.2951,space,1,0.3374,,0,28,28,11,1,L,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,452.2992,454.2925,space,1,0.4321,,0,29,29,13,1,N,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,455.2367,457.0731,space,1,0.5503,,0,0,0,4,1,E,space,454.2968,455.2252,space,0.9057,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,457.0779,458.921,space,1,0.3835,,0,1,1,1,1,B,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,458.9257,460.8194,space,1,0.4241,,0,2,2,13,1,N,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,460.8241,462.7677,space,1,0.4223,,0,3,3,11,1,L,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,462.7724,464.4161,,1,,,0,4,4,28,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,464.4211,466.418,space,1,0.4499,,0,5,5,16,1,Q,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,466.4223,468.1685,space,1,0.3971,,0,6,6,21,1,V,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,468.1728,470.1109,space,1,0.4008,,0,7,7,5,1,F,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,470.1154,472.059,,1,,,0,8,8,29,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,472.064,474.0136,space,1,0.5306,,0,9,9,19,1,T,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,474.0189,475.9049,space,1,0.5335,,0,10,10,15,1,P,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,475.9099,477.5034,space,1,0.5697,,0,11,11,8,1,I,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,477.5085,479.1523,space,1,0.5011,,0,12,12,0,1,A,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,479.1575,480.7073,space,1,0.5636,,0,13,13,10,1,K,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,480.7126,482.2494,space,1,0.5253,,0,14,14,6,1,G,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,482.2544,484.0473,space,1,0.6753,,0,15,15,18,1,S,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,484.052,485.603,space,1,0.4574,,0,16,16,17,1,R,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,485.6081,487.4444,space,1,0.3169,,0,17,17,2,1,C,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,487.4492,489.2984,,1,,,0,18,18,27,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,489.3012,491.2965,,1,,,0,19,19,26,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,491.3005,493.2889,space,1,0.4998,,0,20,20,22,1,W,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,493.2936,494.9373,space,1,0.4178,,0,21,21,23,1,Y,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,494.9423,496.6927,space,1,0.3477,,0,22,22,24,1,Z,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,496.7008,498.4337,,1,,,0,23,23,25,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,498.4378,500.2823,space,1,0.4072,,0,24,24,20,1,U,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,500.2872,501.9375,space,1,0.3833,,0,25,25,3,1,D,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,501.9431,503.9325,space,1,0.3678,,0,26,26,9,1,J,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,503.9367,505.7285,space,1,0.3668,,0,27,27,14,1,O,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,505.7326,507.575,space,1,0.4667,,0,28,28,12,1,M,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,507.5803,509.3738,space,1,0.6017,,0,29,29,7,1,H,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,511.2256,512.9204,,1,,,0,0,0,29,1,X,,509.3771,511.2133,space,1.8155,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,512.925,514.9183,space,1,0.4066,,0,1,1,7,1,H,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,514.9228,516.7668,space,1,0.347,,0,2,2,8,1,I,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,516.7718,518.6215,space,1,0.2973,,0,3,3,10,1,K,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,518.6257,520.2668,,1,,,0,4,4,28,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,520.2702,521.9619,,1,,,0,5,5,27,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,521.9679,523.5674,space,1,0.4337,,0,6,6,4,1,E,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,523.5715,525.4585,,1,,,0,7,7,25,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,525.4631,527.157,space,1,0.5135,,0,8,8,13,1,N,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,527.1617,528.7555,space,1,0.5831,,0,9,9,9,1,J,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,528.7602,530.3076,space,1,0.5911,,0,10,10,18,1,S,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,530.3119,532.2559,space,1,0.5172,,0,11,11,23,1,Y,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,532.2601,534.1499,space,1,0.5838,,0,12,12,3,1,D,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,534.1545,535.8488,space,1,0.5496,,0,13,13,14,1,O,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,535.8533,537.5971,,1,,,0,14,14,26,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,537.6017,539.4952,space,1,0.5336,,0,15,15,17,1,R,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,539.4998,541.4507,space,1,0.5148,,0,16,16,24,1,Z,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,541.4548,543.2953,space,1,0.5707,,0,17,17,22,1,W,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,543.3002,545.0463,space,1,0.55,,0,18,18,15,1,P,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,545.0504,546.6919,space,1,0.5636,,0,19,19,0,1,A,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,546.6961,548.4369,space,1,0.6328,,0,20,20,6,1,G,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,548.4417,550.3345,space,1,0.5836,,0,21,21,20,1,U,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,550.3392,551.8903,space,1,0.633,,0,22,22,16,1,Q,space,,,,,,,,,,
