Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,424.4444,426.2403,space,1,0.3922,,0,13,13,17,1,R,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,426.2438,427.8395,space,1,0.4009,,0,14,14,22,1,W,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,427.8429,429.6887,space,1,0.4708,,0,15,15,21,1,V,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,429.6919,431.2875,space,1,0.5357,,0,16,16,11,1,L,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,431.2909,433.2367,space,1,0.3845,,0,17,17,6,1,G,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,433.2401,434.8359,space,1,0.504,,0,18,18,23,1,Y,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,434.8393,436.435,,1,,,0,19,19,29,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,436.4384,438.1339,space,1,0.4511,,0,20,20,20,1,U,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,438.1374,440.0825,space,1,0.4846,,0,21,21,18,1,S,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,440.0861,441.6822,space,1,0.3677,,0,22,22,14,1,O,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,441.6857,443.2814,space,1,0.3845,,0,23,23,19,1,T,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,443.285,445.2304,space,1,0.3853,,0,24,24,16,1,Q,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,445.2339,447.0792,space,1,0.3869,,0,25,25,0,1,A,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,447.0826,448.8785,space,1,0.392,,0,26,26,2,1,C,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,448.882,450.4277,space,1,0.3869,,0,27,27,24,1,Z,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,450.4311,452.4266,space,1,0.4037,,0,28,28,10,1,K,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,452.43,454.0757,,1,,,0,29,29,25,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,465.0095,466.6526,space,1,0.4673,,0,0,0,5,1,F,space,454.0779,465.0035,space,10.8949,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,466.656,468.5016,space,1,0.4514,,0,1,1,0,1,A,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,468.5052,470.35,space,1,0.4507,,0,2,2,23,1,Y,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,470.3536,472.0997,space,1,0.4675,,0,3,3,19,1,T,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,472.1032,473.9488,space,1,0.3881,,0,4,4,1,1,B,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,473.9523,475.5482,space,1,0.3714,,0,5,5,16,1,Q,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,475.5514,477.4969,space,1,0.4167,,0,6,6,12,1,M,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,477.5004,479.396,space,1,0.4175,,0,7,7,14,1,O,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,479.3994,481.3446,,1,,,0,8,8,26,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,481.3482,482.9439,space,1,0.3838,,0,9,9,20,1,U,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,482.9475,484.9438,space,1,0.5506,,0,10,10,13,1,N,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,484.9464,486.542,,1,,,0,11,11,29,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,486.5455,488.1913,space,1,0.6692,,0,12,12,9,1,J,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,488.1948,489.8904,space,1,0.3513,,0,13,13,17,1,R,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,489.894,491.7895,space,1,0.3846,,0,14,14,10,1,K,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,491.7929,493.5382,,1,,,0,15,15,28,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,493.5416,495.2875,space,1,0.3838,,0,16,16,3,1,D,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,495.291,496.8367,,1,,,0,17,17,25,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,496.8403,498.6855,space,1,0.3684,,0,18,18,7,1,H,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,498.689,500.2846,space,1,0.4671,,0,19,19,4,1,E,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,500.2881,502.1834,space,1,0.501,,0,20,20,24,1,Z,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,502.1868,504.133,space,1,0.5893,,0,21,21,2,1,C,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,504.1362,505.782,space,1,0.3585,,0,22,22,11,1,L,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,505.7855,507.6311,space,1,0.3349,,0,23,23,18,1,S,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,507.6347,509.4802,space,1,0.3681,,0,24,24,21,1,V,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,509.4837,511.3791,space,1,0.3013,,0,25,25,15,1,P,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,511.3826,513.3781,space,1,0.3911,,0,26,26,8,1,I,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,513.3816,514.977,space,1,0.368,,0,27,27,6,1,G,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,514.9804,516.6764,,1,,,0,28,28,27,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,516.6799,518.6752,space,1,0.4021,,0,29,29,22,1,W,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,529.6261,531.4687,space,1,0.4375,,0,0,0,3,1,D,space,518.6775,529.6197,space,10.9185,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,531.4721,533.3677,space,1,0.5512,,0,1,1,20,1,U,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,533.3712,535.2667,space,0,0.3512,,0,2,2,28,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,535.2701,536.9658,space,1,0.5013,,0,3,3,12,1,M,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,536.9692,538.8645,space,1,0.4092,,0,4,4,21,1,V,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,538.868,540.8631,space,1,0.3843,,0,5,5,16,1,Q,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,540.8667,542.4129,space,1,0.3701,,0,6,6,18,1,S,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,542.4164,543.962,space,1,0.3839,,0,7,7,14,1,O,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,543.9661,545.5106,space,1,0.4006,,0,8,8,15,1,P,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,545.514,547.1603,space,1,0.4011,,0,9,9,0,1,A,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,547.1638,548.8596,space,1,0.4861,,0,10,10,17,1,R,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,548.8633,550.6086,space,1,0.4083,,0,11,11,9,1,J,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,550.6123,552.2578,,1,,,0,12,12,27,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,552.2613,553.8071,space,1,0.408,,0,13,13,22,1,W,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,553.8105,555.8059,space,1,0.2703,,0,14,14,4,1,E,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,555.8093,557.4049,space,1,0.3754,,0,15,15,10,1,K,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,557.4083,559.2038,space,1,0.2533,,0,16,16,6,1,G,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,559.2071,561.1532,space,1,0.251,,0,17,17,19,1,T,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,561.1566,563.0519,space,1,0.4014,,0,18,18,8,1,I,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,563.0554,564.7508,,1,,,0,19,19,26,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,564.7535,566.5998,space,0,0.3206,,0,20,20,25,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,566.6034,568.5993,space,1,0.5344,,0,21,21,24,1,Z,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,568.6027,570.1485,space,1,0.5501,,0,22,22,2,1,C,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,570.1522,571.9471,space,1,0.5418,,0,23,23,23,1,Y,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,571.9506,573.5467,space,1,0.418,,0,24,24,13,1,N,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,573.5502,575.4456,space,1,0.3247,,0,25,25,7,1,H,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,575.4492,577.2445,space,1,0.2925,,0,26,26,1,1,B,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,577.248,579.0936,space,1,0.356,,0,27,27,5,1,F,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,579.097,580.9427,,1,,,0,28,28,29,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,580.9459,582.642,space,1,0.4358,,0,29,29,11,1,L,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,593.0922,595.0853,space,1,0.4065,,0,0,0,13,1,N,space,582.6443,593.086,space,10.42,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,595.0887,596.6844,space,1,0.3679,,0,1,1,17,1,R,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,596.6879,598.3834,,1,,,0,2,2,25,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,598.3873,600.2328,space,1,0.3838,,0,3,3,9,1,J,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,600.2363,602.1815,space,1,0.3833,,0,4,4,16,1,Q,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,602.185,604.0309,,1,,,0,5,5,26,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,604.0341,605.9291,space,1,0.3524,,0,6,6,7,1,H,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,605.932,607.6289,space,1,0.4412,,0,7,7,5,1,F,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,607.6322,609.4277,space,1,0.3338,,0,8,8,12,1,M,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,609.4312,611.377,space,1,0.3896,,0,9,9,0,1,A,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,611.3803,612.9261,space,1,0.4177,,0,10,10,6,1,G,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,612.9295,614.725,space,1,0.287,,0,11,11,14,1,O,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,614.7284,616.7239,space,1,0.5039,,0,12,12,3,1,D,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,616.7274,618.6231,space,1,0.4911,,0,13,13,15,1,P,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,618.6264,620.2224,space,1,0.4015,,0,14,14,19,1,T,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,620.2258,622.0713,space,1,0.3706,,0,15,15,18,1,S,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,622.0748,623.6206,space,1,0.404,,0,16,16,21,1,V,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,623.624,625.4693,space,1,0.3011,,0,17,17,10,1,K,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,625.4727,627.0188,space,1,0.3676,,0,18,18,11,1,L,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,627.0222,628.8176,space,1,0.5536,,0,19,19,23,1,Y,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,628.8211,630.8164,,1,,,0,20,20,28,1,X,,,,,,,,,,,
