Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,373.5911,375.2389,space,1,0.2721,,0,17,17,4,1,E,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,375.241,377.0889,space,1,0.2844,,0,18,18,14,1,O,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,377.0907,378.8384,space,1,0.2638,,0,19,19,13,1,N,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,378.8399,380.5888,space,1,0.2648,,0,20,20,24,1,Z,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,380.591,382.3381,space,1,0.1579,,0,21,21,18,1,S,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,382.3398,383.8879,space,1,0.303,,0,22,22,15,1,P,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,383.8889,385.4894,space,1,0.4868,,0,23,23,23,1,Y,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,385.4921,387.0886,space,1,0.4037,,0,24,24,5,1,F,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,387.0911,388.7886,space,0,0.297,,0,25,25,26,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,388.7908,390.6406,space,1,0.3821,,0,26,26,7,1,H,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,390.643,392.5885,space,1,0.3314,,0,27,27,0,1,A,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,392.5909,394.4385,space,0,0.4156,,0,28,28,25,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,394.4407,396.0894,space,1,0.3491,,0,29,29,1,1,B,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,396.91,398.8549,space,1,0.3582,,0,0,0,2,1,C,space,396.0912,396.9046,space,0.7934,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,398.8571,400.6052,space,1,0.3321,,0,1,1,5,1,F,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,400.6074,402.1544,space,1,0.3324,,0,2,2,14,1,O,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,402.1559,403.8549,space,1,0.3483,,0,3,3,23,1,Y,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,403.8572,405.6048,space,1,0.3814,,0,4,4,3,1,D,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,405.6073,407.205,space,1,0.3326,,0,5,5,6,1,G,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,407.2071,408.8546,space,0,0.0997,,0,6,6,28,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,408.8566,410.807,space,0,0.3542,,0,7,7,27,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,410.8087,412.4039,space,1,0.5848,,0,8,8,21,1,V,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,412.4049,414.1043,space,1,0.3268,,0,9,9,7,1,H,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,414.1068,416.0046,space,1,0.2877,,0,10,10,24,1,Z,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,416.0066,417.6543,space,1,0.3339,,0,11,11,16,1,Q,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,417.6568,419.6545,space,1,0.3021,,0,12,12,8,1,I,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,419.6567,421.6542,space,1,0.5176,,0,13,13,0,1,A,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,421.6569,423.4541,space,1,0.2889,,0,14,14,13,1,N,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,423.4564,425.3544,space,1,0.5512,,0,15,15,10,1,K,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,425.3566,427.054,,1,,,0,16,16,29,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,427.0555,428.7038,space,1,0.3998,,0,17,17,9,1,J,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,428.7054,430.4541,,1,,,0,18,18,26,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,430.456,432.3038,space,1,0.469,,0,19,19,19,1,T,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,432.3054,434.2541,space,1,0.4703,,0,20,20,20,1,U,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,434.2564,436.1043,space,1,0.3826,,0,21,21,17,1,R,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,436.1065,437.7034,space,1,0.4054,,0,22,22,1,1,B,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,437.7053,439.4035,space,1,0.3855,,0,23,23,11,1,L,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,439.4064,441.0537,space,1,0.4156,,0,24,24,12,1,M,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,441.0559,442.8028,space,1,0.4356,,0,25,25,15,1,P,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,442.8038,444.5558,space,0,0.3734,,0,26,26,25,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,444.5578,446.3537,space,1,0.3215,,0,27,27,4,1,E,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,446.3559,448.3033,space,1,0.3145,,0,28,28,18,1,S,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,448.3056,449.8542,space,1,0.4219,,0,29,29,22,1,W,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,450.7935,452.3388,space,1,0.3887,,0,0,0,24,1,Z,space,449.8556,450.7864,space,0.9164,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,452.3401,454.1862,space,1,0.4497,,0,1,1,21,1,V,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,454.1881,456.0364,space,1,0.3986,,0,2,2,17,1,R,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,456.0388,457.9365,space,1,0.351,,0,3,3,14,1,O,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,457.9388,459.5365,space,1,0.4203,,0,4,4,1,1,B,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,459.5393,461.0864,,1,,,0,5,5,26,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,461.0889,462.6355,space,1,0.642,,0,6,6,18,1,S,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,462.6361,464.4365,space,1,0.4855,,0,7,7,7,1,H,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,464.4387,466.1869,space,1,0.3845,,0,8,8,0,1,A,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,466.1892,467.8864,space,1,0.364,,0,9,9,13,1,N,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,467.8888,469.7361,space,1,0.3485,,0,10,10,15,1,P,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,469.7386,471.6879,space,1,0.3654,,0,11,11,23,1,Y,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,471.6895,473.5873,space,1,0.364,,0,12,12,22,1,W,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,473.5892,475.4358,space,0,0.3489,,0,13,13,27,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,475.4378,476.9859,space,1,0.433,,0,14,14,2,1,C,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,476.9882,478.5861,space,1,0.4587,,0,15,15,19,1,T,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,478.5882,480.3359,space,1,0.4056,,0,16,16,12,1,M,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,480.3379,482.237,space,1,0.3676,,0,17,17,20,1,U,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,482.2382,483.9373,space,1,0.3411,,0,18,18,5,1,F,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,483.9391,485.5357,space,1,0.3826,,0,19,19,3,1,D,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,485.5383,487.2355,,1,,,0,20,20,29,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,487.2379,489.1861,space,1,0.4578,,0,21,21,10,1,K,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,489.1878,491.1353,space,1,0.3991,,0,22,22,4,1,E,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,491.1379,493.0354,space,1,0.3151,,0,23,23,16,1,Q,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,493.037,494.7351,space,1,0.3167,,0,24,24,6,1,G,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,494.7368,496.5851,space,1,0.125,,0,25,25,9,1,J,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,496.5877,498.4856,space,1,0.3671,,0,26,26,11,1,L,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,498.4879,500.0858,space,1,0.416,,0,27,27,8,1,I,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,500.0879,501.8353,,1,,,0,28,28,25,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,501.8369,503.7853,,1,,,0,29,29,28,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,504.5445,506.3852,space,1,0.404,,0,0,0,3,1,D,space,503.7872,504.5353,space,0.7349,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,506.3873,507.9853,space,1,0.5095,,0,1,1,0,1,A,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,507.9876,509.9361,space,0,0.2862,,0,2,2,27,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,509.938,511.6355,space,1,0.3153,,0,3,3,6,1,G,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,511.6378,513.3849,space,1,0.3249,,0,4,4,14,1,O,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,513.3874,515.086,space,1,0.3609,,0,5,5,19,1,T,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,515.0881,516.9848,space,1,0.3159,,0,6,6,22,1,W,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,516.9871,518.9851,space,1,0.4489,,0,7,7,21,1,V,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,518.9873,520.5353,space,1,0.302,,0,8,8,8,1,I,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,520.5366,522.1373,space,0,0.301,,0,9,9,28,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,522.1388,523.885,,1,,,0,10,10,25,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,523.8875,525.8847,space,1,0.3333,,0,11,11,12,1,M,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,525.8873,527.7346,space,1,0.3996,,0,12,12,10,1,K,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,527.7365,529.5349,space,1,0.3661,,0,13,13,7,1,H,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,529.5369,531.2346,space,1,0.3489,,0,14,14,1,1,B,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,531.2366,532.7843,space,1,0.4334,,0,15,15,11,1,L,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,532.7862,534.4845,space,1,0.3825,,0,16,16,2,1,C,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,534.4866,536.1844,space,1,0.3845,,0,17,17,24,1,Z,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,536.1866,537.9346,space,1,0.383,,0,18,18,15,1,P,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,537.9366,539.4843,space,1,0.3484,,0,19,19,18,1,S,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,539.4866,541.0841,space,1,0.3851,,0,20,20,23,1,Y,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,541.0863,543.0841,space,1,0.3829,,0,21,21,9,1,J,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,543.0864,544.7841,space,1,0.3485,,0,22,22,20,1,U,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,544.7863,546.4344,space,1,0.3645,,0,23,23,4,1,E,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,546.4369,548.0843,space,1,0.3912,,0,24,24,16,1,Q,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,548.0868,550.0838,space,1,0.3947,,0,25,25,13,1,N,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,550.0862,551.8845,,1,,,0,26,26,29,1,X,,,,,,,,,,,
