Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,443.995,445.7898,space,1,0,23,23,14,1,O,space,0.3334,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,445.7904,447.3788,space,1,0,24,24,5,1,F,space,0.4182,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,447.3794,449.2232,space,0,0,25,25,26,1,X,,0.3689,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,449.2237,450.8231,,1,0,26,26,29,1,X,,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,450.8239,452.5733,space,1,0,27,27,22,1,W,space,0.4336,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,452.5739,454.1687,space,1,0,28,28,16,1,Q,space,0.5037,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,454.1693,456.1118,space,1,0,29,29,7,1,H,space,0.3335,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,464.3325,465.8732,space,1,0,0,0,23,1,Y,space,0.6836,,456.1122,464.3296,space,8.2005,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,465.8737,467.5234,space,1,0,1,1,2,1,C,space,0.3834,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,467.5255,469.1231,space,0,0,2,2,29,1,X,,0.2934,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,469.1236,470.9109,space,1,0,3,3,14,1,O,space,0.3002,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,470.9114,472.8564,space,1,0,4,4,12,1,M,space,0.0904,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,472.857,474.8065,,0,0,5,5,17,1,R,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,474.8076,476.5564,space,1,0,6,6,9,1,J,space,0.059,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,476.5573,478.2953,space,1,0,7,7,3,1,D,space,0.2,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,478.296,480.2897,,0,0,8,8,7,1,H,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,480.2905,482.1346,space,1,0,9,9,15,1,P,space,0.116,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,482.1352,483.8731,space,1,0,10,10,5,1,F,space,0.2834,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,483.8737,485.4792,space,1,0,11,11,4,1,E,space,0.2531,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,485.4798,487.4231,,0,0,12,12,11,1,L,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,487.4238,489.129,space,1,0,13,13,8,1,I,space,0.3664,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,489.1296,491.0232,space,0,0,14,14,27,1,X,,0.1706,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,491.0241,492.7231,space,1,0,15,15,22,1,W,space,0.2501,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,492.7238,494.3785,space,0,0,16,16,26,1,X,,0.3026,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,494.3791,495.9731,space,1,0,17,17,19,1,T,space,0.2848,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,495.9736,497.5118,space,0,0,18,18,25,1,X,,0.325,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,497.5124,499.1064,space,1,0,19,19,18,1,S,space,0.3492,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,499.1069,501.1064,space,1,0,20,20,16,1,Q,space,0.3034,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,501.1071,502.868,space,1,0,21,21,13,1,N,space,0.3016,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,502.8686,504.4064,space,1,0,22,22,6,1,G,space,0.3502,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,504.4069,506.3564,space,1,0,23,23,0,1,A,space,0.1765,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,506.3572,507.9626,space,1,0,24,24,1,1,B,space,0.2771,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,507.9632,509.8124,space,1,0,25,25,24,1,Z,space,0.3002,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,509.8132,511.6619,space,1,0,26,26,10,1,K,space,0.3153,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,511.6625,513.5566,space,0,0,27,27,28,1,X,,0.3178,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,513.5572,515.2068,space,1,0,28,28,20,1,U,space,0.3497,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,515.2076,516.9452,,0,0,29,29,21,1,V,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,517.9487,519.5399,space,1,0,0,0,5,1,F,space,0.7922,,516.9457,517.9455,space,0.983,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,519.5405,521.0953,space,1,0,1,1,17,1,R,space,0.3219,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,521.0959,522.6955,space,0,0,2,2,29,1,X,,0.3443,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,522.6961,524.6899,space,1,0,3,3,0,1,A,space,0.2999,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,524.6907,526.64,space,1,0,4,4,14,1,O,space,0.2674,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,526.6405,528.1901,space,1,0,5,5,9,1,J,space,0.2858,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,528.1911,530.0399,space,1,0,6,6,8,1,I,space,0.3001,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,530.0407,532.0398,space,1,0,7,7,16,1,Q,space,0.2838,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,532.0405,533.59,space,1,0,8,8,10,1,K,space,0.3325,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,533.5906,535.14,space,1,0,9,9,22,1,W,space,0.2665,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,535.1413,537.0452,space,1,0,10,10,2,1,C,space,0.3239,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,537.0456,538.7454,space,1,0,11,11,19,1,T,space,0.367,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,538.7462,540.5953,space,1,0,12,12,21,1,V,space,0.3068,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,540.596,542.2898,space,1,0,13,13,11,1,L,space,0.3172,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,542.2903,544.029,space,1,0,14,14,12,1,M,space,0.3437,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,544.0295,546.0232,space,1,0,15,15,13,1,N,space,0.3343,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,546.0238,547.5791,space,1,0,16,16,7,1,H,space,0.4325,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,547.5797,549.2733,space,1,0,17,17,15,1,P,space,0.3525,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,549.2739,551.2288,space,1,0,18,18,3,1,D,space,0.3165,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,551.2296,553.2231,space,0,0,19,19,28,1,X,,0.3343,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,553.2236,555.2233,space,0,0,20,20,26,1,X,,0.3526,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,555.2242,557.1285,,0,0,21,21,23,1,Y,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,557.1291,558.8231,space,1,0,22,22,18,1,S,space,0.4659,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,558.8237,560.3788,space,0,0,23,23,27,1,X,,0.4078,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,560.3794,562.1288,space,1,0,24,24,24,1,Z,space,0.3323,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,562.1293,564.0734,space,1,0,25,25,4,1,E,space,0.3892,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,564.0742,566.0232,space,1,0,26,26,1,1,B,space,0.3005,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,566.0239,567.5792,space,1,0,27,27,6,1,G,space,0.4003,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,567.5797,569.5792,space,1,0,28,28,20,1,U,space,0.4158,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,569.5799,571.5856,space,0,0,29,29,25,1,X,,0.3049,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,572.4936,574.2399,space,1,0,0,0,20,1,U,space,0.7442,,571.5861,572.4902,space,0.8848,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,574.2404,575.9789,space,1,0,1,1,23,1,Y,space,0.3376,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,575.9796,577.6277,space,1,0,2,2,22,1,W,space,0.4199,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,577.6284,579.6234,space,1,0,3,3,7,1,H,space,0.3265,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,579.6239,581.629,space,1,0,4,4,4,1,E,space,0.3159,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,581.6296,583.2234,space,0,0,5,5,26,1,X,,0.3835,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,583.2242,585.0231,space,1,0,6,6,8,1,I,space,0.3106,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,585.0237,586.6794,space,0,0,7,7,27,1,X,,0.3247,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,586.6799,588.4292,space,1,0,8,8,1,1,B,space,0.3742,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,588.4298,590.2293,,1,0,9,9,29,1,X,,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,590.2299,592.0732,space,1,0,10,10,16,1,Q,space,0.4089,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,592.0738,593.812,space,0,0,11,11,28,1,X,,0.3528,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,593.8125,595.6065,space,1,0,12,12,15,1,P,space,0.438,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,595.6071,597.1567,space,1,0,13,13,13,1,N,space,0.3834,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,597.1574,599.012,space,1,0,14,14,9,1,J,space,0.3438,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,599.0126,601.0065,space,1,0,15,15,24,1,Z,space,0.3491,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,601.007,602.8955,,0,0,16,16,18,1,S,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,602.896,604.6957,space,1,0,17,17,6,1,G,space,0.4001,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,604.6965,606.2399,space,1,0,18,18,2,1,C,space,0.3003,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,606.2407,608.24,space,1,0,19,19,5,1,F,space,0.3502,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,608.2404,609.99,space,1,0,20,20,11,1,L,space,0.3169,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,609.9909,611.5902,space,1,0,21,21,0,1,A,space,0.3669,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,611.5913,613.14,space,1,0,22,22,17,1,R,space,0.45,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,613.1406,614.6902,space,1,0,23,23,14,1,O,space,0.337,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,614.6912,616.2955,space,0,0,24,24,25,1,X,,0.3179,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,616.2961,617.84,space,1,0,25,25,10,1,K,space,0.3039,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,617.8405,619.5788,space,1,0,26,26,3,1,D,space,0.2826,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,619.5793,621.2287,space,1,0,27,27,12,1,M,space,0.3264,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,621.2294,623.1734,space,1,0,28,28,21,1,V,space,0.3499,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,623.174,625.1292,space,1,0,29,29,19,1,T,space,0.5234,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,,,,,,,,,,,,,,625.1297,625.13,,,,625.1301,630.2285,space,5.082,
