Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,434.3578,436.106,space,1,0.4605,,0,17,17,22,1,W,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,436.1076,438.0574,space,1,0.3974,,0,18,18,11,1,L,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,438.059,439.6058,,1,,,0,19,19,27,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,439.6073,441.508,space,1,0.2381,,0,20,20,5,1,F,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,441.5097,443.105,space,1,0.3071,,0,21,21,20,1,U,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,443.1067,444.6537,space,1,0.5079,,0,22,22,14,1,O,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,444.6553,446.2505,space,1,0.4197,,0,23,23,19,1,T,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,446.2521,448.0492,space,1,0.3342,,0,24,24,15,1,P,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,448.0508,450.0001,space,1,0.4386,,0,25,25,24,1,Z,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,450.0018,451.7498,space,1,0.3214,,0,26,26,23,1,Y,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,451.7515,453.4513,,1,,,0,27,27,25,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,453.453,455.4022,space,1,0.385,,0,28,28,1,1,B,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,455.4036,457.1031,space,1,0.4121,,0,29,29,10,1,K,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,462.1912,464.0887,space,1,0.292,,0,0,0,17,1,R,space,457.1046,462.1863,space,5.0688,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,464.0902,465.9355,space,1,0.2995,,0,1,1,7,1,H,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,465.9374,467.8865,,1,,,0,2,2,25,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,467.8882,469.435,space,1,0.3415,,0,3,3,15,1,P,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,469.4367,471.3865,space,1,0.528,,0,4,4,13,1,N,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,471.3879,472.9381,space,1,0.5207,,0,5,5,23,1,Y,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,472.9391,474.5386,space,1,0.417,,0,6,6,14,1,O,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,474.5401,476.2885,space,0,0.3058,,0,7,7,27,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,476.29,478.1354,space,1,0.3416,,0,8,8,9,1,J,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,478.1368,479.7324,space,0,0.3413,,0,9,9,28,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,479.7339,481.7322,space,1,0.4457,,0,10,10,0,1,A,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,481.7338,483.482,space,1,0.404,,0,11,11,1,1,B,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,483.4837,485.3843,space,1,0.4246,,0,12,12,16,1,Q,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,485.3859,487.1845,space,1,0.4177,,0,13,13,8,1,I,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,487.1854,488.8838,space,1,0.3632,,0,14,14,2,1,C,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,488.8852,490.7308,space,1,0.3835,,0,15,15,12,1,M,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,490.7323,492.3833,space,1,0.3687,,0,16,16,21,1,V,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,492.3846,493.9804,space,1,0.432,,0,17,17,11,1,L,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,493.9817,495.8762,,1,,,0,18,18,26,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,495.8779,497.7784,space,1,0.405,,0,19,19,6,1,G,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,497.7799,499.3757,space,1,0.3643,,0,20,20,19,1,T,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,499.3775,501.1254,space,1,0.6056,,0,21,21,22,1,W,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,501.1268,502.8752,space,1,0.4658,,0,22,22,10,1,K,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,502.8766,504.826,space,1,0.3362,,0,23,23,18,1,S,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,504.8275,506.4233,space,1,0.4672,,0,24,24,24,1,Z,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,506.4249,508.1202,space,1,0.2878,,0,25,25,5,1,F,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,508.1212,510.0688,space,1,0.3682,,0,26,26,20,1,U,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,510.0703,511.6658,space,1,0.3761,,0,27,27,4,1,E,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,511.6673,513.3186,,1,,,0,28,28,29,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,513.3201,515.0681,space,1,0.4813,,0,29,29,3,1,D,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,520.9491,522.595,space,1,0.4736,,0,0,0,14,1,O,space,515.0696,520.9421,space,5.8621,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,522.5967,524.5945,space,1,0.4653,,0,1,1,20,1,U,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,524.5962,526.2473,space,1,0.5572,,0,2,2,13,1,N,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,526.2488,527.9,space,1,0.4517,,0,3,3,21,1,V,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,527.9018,529.6984,space,1,0.3778,,0,4,4,9,1,J,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,529.6999,531.2466,space,1,0.3622,,0,5,5,2,1,C,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,531.2481,533.0935,space,1,0.2715,,0,6,6,0,1,A,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,533.0953,534.9403,space,1,0.2927,,0,7,7,17,1,R,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,534.942,536.7392,space,1,0.2796,,0,8,8,4,1,E,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,536.7414,538.6901,space,1,0.2713,,0,9,9,12,1,M,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,538.6917,540.3913,space,1,0.302,,0,10,10,18,1,S,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,540.3932,542.1936,space,1,0.2875,,0,11,11,16,1,Q,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,542.1942,543.9399,space,1,0.3343,,0,12,12,5,1,F,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,543.9425,545.6894,space,1,0.3335,,0,13,13,11,1,L,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,545.6907,547.2375,space,1,0.3274,,0,14,14,24,1,Z,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,547.2392,549.2374,space,1,0.3769,,0,15,15,8,1,I,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,549.2391,550.7859,,1,,,0,16,16,29,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,550.788,552.7368,space,1,0.4657,,0,17,17,22,1,W,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,552.7386,554.5842,space,0,0.2995,,0,18,18,28,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,554.5859,556.535,,1,,,0,19,19,26,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,556.5371,558.184,space,1,0.4506,,0,20,20,10,1,K,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,558.1852,559.9829,space,1,0.4379,,0,21,21,7,1,H,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,559.984,561.9337,space,1,0.3468,,0,22,22,15,1,P,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,561.9346,563.9339,space,1,0.3612,,0,23,23,3,1,D,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,563.9355,565.7838,,1,,,0,24,24,27,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,565.7857,567.7351,space,1,0.4103,,0,25,25,1,1,B,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,567.7366,569.4845,space,1,0.5032,,0,26,26,6,1,G,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,569.4862,571.3319,space,1,0.4976,,0,27,27,19,1,T,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,571.334,572.9286,space,1,0.4747,,0,28,28,23,1,Y,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,572.9306,574.4772,,1,,,0,29,29,25,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,580.1761,582.0247,space,1,0.3141,,0,0,0,19,1,T,space,574.4789,580.1717,space,5.6823,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,582.0264,583.8717,space,1,0.3079,,0,1,1,24,1,Z,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,583.8732,585.8231,space,1,0.3489,,0,2,2,20,1,U,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,585.8247,587.7208,space,1,0.3971,,0,3,3,18,1,S,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,587.722,589.4683,space,1,0.4327,,0,4,4,10,1,K,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,589.4698,591.2205,space,1,0.4599,,0,5,5,9,1,J,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,591.2219,592.8706,space,1,0.4205,,0,6,6,11,1,L,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,592.8723,594.5716,space,1,0.3,,0,7,7,17,1,R,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,594.5731,596.219,space,1,0.3209,,0,8,8,3,1,D,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,596.22,598.1684,space,1,0.3221,,0,9,9,14,1,O,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,598.1702,599.8211,space,0,0.2999,,0,10,10,25,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,599.8225,601.4737,,1,,,0,11,11,29,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,601.4756,603.1263,space,1,0.4941,,0,12,12,8,1,I,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,603.1279,605.126,space,1,0.5576,,0,13,13,15,1,P,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,605.1281,606.723,space,1,0.4808,,0,14,14,23,1,Y,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,606.7245,608.32,space,1,0.4102,,0,15,15,2,1,C,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,608.3217,610.3198,space,1,0.3079,,0,16,16,6,1,G,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,610.3217,611.8683,space,1,0.3358,,0,17,17,16,1,Q,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,611.87,613.5693,space,1,0.4302,,0,18,18,21,1,V,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,613.5709,615.3192,space,1,0.3443,,0,19,19,5,1,F,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,615.321,617.0198,space,1,0.3348,,0,20,20,7,1,H,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,617.0214,618.8672,space,1,0.4108,,0,21,21,1,1,B,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,618.8691,620.7143,space,1,0.3833,,0,22,22,22,1,W,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,620.7159,622.5125,space,1,0.4191,,0,23,23,0,1,A,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,622.514,624.1652,space,1,0.4521,,0,24,24,13,1,N,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,624.167,626.0123,space,0,0.2782,,0,25,25,27,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,626.0137,627.7133,,1,,,0,26,26,28,1,X,,,,,,,,,,,
