Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,376.807,378.657,space,1,0.403,,0,19,19,21,1,V,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,378.658,380.607,space,1,0.395,,0,20,20,5,1,F,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,380.607,382.507,space,1,0.487,,0,21,21,0,1,A,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,382.508,384.106,space,1,0.469,,0,22,22,15,1,P,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,384.107,386.107,,1,,,0,23,23,29,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,386.107,387.807,space,1,0.471,,0,24,24,20,1,U,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,387.807,389.457,space,1,0.654,,0,25,25,2,1,C,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,389.458,391.406,space,1,0.67,,0,26,26,10,1,K,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,391.407,393.106,space,1,0.552,,0,27,27,19,1,T,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,393.107,394.657,,1,,,0,28,28,28,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,394.657,396.256,space,1,0.556,,0,29,29,7,1,H,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,398.163,399.958,,1,,,0,0,0,27,1,X,,396.256,398.157,space,1.86,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,399.959,401.708,space,1,0.57,,0,1,1,11,1,L,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,401.709,403.707,space,1,0.398,,0,2,2,4,1,E,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,403.708,405.507,space,1,0.373,,0,3,3,17,1,R,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,405.508,407.307,space,1,0.351,,0,4,4,0,1,A,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,407.308,409.106,space,1,0.374,,0,5,5,10,1,K,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,409.107,410.806,space,1,0.388,,0,6,6,2,1,C,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,410.807,412.656,space,1,0.426,,0,7,7,14,1,O,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,412.656,414.557,space,1,0.382,,0,8,8,21,1,V,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,414.557,416.407,space,1,0.399,,0,9,9,13,1,N,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,416.407,417.958,space,1,0.416,,0,10,10,8,1,I,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,417.959,419.639,space,1,0.45,,0,11,11,16,1,Q,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,419.64,421.539,space,1,0.387,,0,12,12,7,1,H,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,421.54,423.24,space,1,0.372,,0,13,13,22,1,W,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,423.241,424.989,space,1,0.366,,0,14,14,12,1,M,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,424.99,426.74,space,1,0.419,,0,15,15,3,1,D,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,426.741,428.69,,1,,,0,16,16,26,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,428.691,430.64,space,1,0.391,,0,17,17,9,1,J,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,430.641,432.639,space,1,0.57,,0,18,18,5,1,F,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,432.64,434.24,,1,,,0,19,19,29,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,434.241,436.239,,1,,,0,20,20,25,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,436.24,438.239,space,1,0.406,,0,21,21,23,1,Y,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,438.24,439.939,space,1,0.413,,0,22,22,19,1,T,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,439.94,441.589,,1,,,0,23,23,28,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,441.59,443.14,space,1,0.417,,0,24,24,24,1,Z,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,443.14,444.89,space,1,0.49,,0,25,25,1,1,B,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,444.89,446.69,space,1,0.502,,0,26,26,18,1,S,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,446.69,448.239,space,1,0.453,,0,27,27,15,1,P,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,448.24,450.039,space,1,0.438,,0,28,28,20,1,U,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,450.04,452.039,space,1,0.548,,0,29,29,6,1,G,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,453.949,455.49,,1,,,0,0,0,26,1,X,,452.04,453.94,space,1.864,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,455.49,457.14,space,1,0.344,,0,1,1,5,1,F,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,457.141,459.14,space,1,0.454,,0,2,2,1,1,B,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,459.141,460.939,space,1,0.384,,0,3,3,12,1,M,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,460.94,462.739,space,1,0.371,,0,4,4,20,1,U,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,462.74,464.739,,1,,,0,5,5,25,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,464.74,466.389,space,1,0.38,,0,6,6,21,1,V,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,466.39,468.339,space,1,0.404,,0,7,7,22,1,W,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,468.34,470.24,space,1,0.41,,0,8,8,17,1,R,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,470.24,471.989,space,1,0.414,,0,9,9,16,1,Q,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,471.99,473.539,space,1,0.446,,0,10,10,18,1,S,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,473.54,475.29,space,1,0.394,,0,11,11,23,1,Y,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,475.291,477.09,space,1,0.383,,0,12,12,19,1,T,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,477.091,478.991,space,1,0.449,,0,13,13,10,1,K,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,478.991,480.939,space,1,0.301,,0,14,14,14,1,O,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,480.94,482.582,space,1,0.378,,0,15,15,4,1,E,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,482.583,484.524,space,1,0.509,,0,16,16,24,1,Z,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,484.525,486.173,space,1,0.408,,0,17,17,7,1,H,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,486.173,487.772,space,1,0.402,,0,18,18,13,1,N,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,487.773,489.473,space,1,0.397,,0,19,19,8,1,I,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,489.474,491.422,space,1,0.403,,0,20,20,0,1,A,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,491.423,493.123,space,1,0.404,,0,21,21,3,1,D,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,493.124,495.073,,1,,,0,22,22,28,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,495.073,497.073,,1,,,0,23,23,27,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,497.074,499.072,,1,,,0,24,24,29,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,499.073,500.773,space,1,0.554,,0,25,25,11,1,L,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,500.774,502.723,space,1,0.361,,0,26,26,15,1,P,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,502.724,504.273,space,1,0.485,,0,27,27,2,1,C,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,504.274,505.972,space,1,0.403,,0,28,28,6,1,G,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,505.973,507.873,space,1,0.405,,0,29,29,9,1,J,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,509.003,510.94,space,1,0.567,,0,0,0,17,1,R,space,507.874,508.991,space,1.072,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,510.941,512.69,space,1,0.411,,0,1,1,0,1,A,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,512.691,514.44,space,1,0.401,,0,2,2,7,1,H,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,514.441,516.091,space,1,0.415,,0,3,3,21,1,V,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,516.092,518.04,space,1,0.432,,0,4,4,24,1,Z,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,518.041,519.639,space,1,0.497,,0,5,5,22,1,W,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,519.64,521.29,space,1,0.463,,0,6,6,23,1,Y,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,521.291,522.939,space,1,0.387,,0,7,7,2,1,C,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,522.94,524.59,space,1,0.45,,0,8,8,16,1,Q,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,524.591,526.19,space,1,0.447,,0,9,9,19,1,T,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,526.191,527.89,space,1,0.402,,0,10,10,14,1,O,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,527.891,529.689,space,1,0.382,,0,11,11,18,1,S,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,529.69,531.64,space,1,0.404,,0,12,12,12,1,M,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,531.641,533.489,space,1,0.387,,0,13,13,9,1,J,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,533.49,535.14,space,1,0.436,,0,14,14,10,1,K,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,535.141,536.939,space,1,0.401,,0,15,15,8,1,I,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,536.94,538.64,space,1,0.432,,0,16,16,4,1,E,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,538.641,540.34,space,1,0.383,,0,17,17,5,1,F,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,540.34,542.039,space,1,0.401,,0,18,18,11,1,L,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,542.041,543.64,space,1,0.367,,0,19,19,6,1,G,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,543.641,545.589,space,1,0.41,,0,20,20,15,1,P,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,545.59,547.14,,1,,,0,21,21,28,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,547.141,548.889,space,1,0.37,,0,22,22,1,1,B,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,548.89,550.789,,1,,,0,23,23,29,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,550.79,552.74,space,1,0.367,,0,24,24,13,1,N,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,552.741,554.59,,1,,,0,25,25,27,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,554.591,556.14,space,1,0.4,,0,26,26,20,1,U,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,556.141,557.839,space,1,0.38,,0,27,27,3,1,D,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,557.84,559.489,,1,,,0,28,28,26,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,559.49,561.191,,1,,,0,29,29,25,1,X,,,,,,,,,,,
