Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,444.4212,446.2187,space,0,0.2176,,0,29,29,27,1,X,,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,446.8095,448.5514,space,0,0.3028,,0,0,0,26,1,X,,446.2222,446.7855,space,0.5292,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,448.5526,450.4015,space,0,0.251,,0,1,1,25,1,X,,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,450.4047,452.1509,space,1,0.6626,,0,2,2,2,1,C,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,452.1553,453.9512,space,0,0.3039,,0,3,3,29,1,X,,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,453.9552,455.6009,space,1,0.4452,,0,4,4,19,1,T,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,455.6045,457.5015,space,1,0.2827,,0,5,5,10,1,K,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,457.505,459.3504,space,1,0.3165,,0,6,6,8,1,I,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,459.356,461,space,1,0.2819,,0,7,7,6,1,G,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,461.003,462.85,space,1,0.3194,,0,8,8,15,1,P,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,462.8535,464.6497,space,1,0.2779,,0,9,9,1,1,B,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,464.6549,466.3997,space,1,0.2662,,0,10,10,17,1,R,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,466.4064,468.349,space,1,0.2968,,0,11,11,0,1,A,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,468.3537,469.8999,space,1,0.3742,,0,12,12,4,1,E,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,469.9045,471.799,space,1,0.3653,,0,13,13,14,1,O,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,471.8024,473.7487,space,0,0.3054,,0,14,14,27,1,X,,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,473.7514,475.5491,space,1,0.4803,,0,15,15,3,1,D,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,475.5538,477.2491,space,1,0.4682,,0,16,16,24,1,Z,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,477.2538,478.9982,space,1,0.3228,,0,17,17,18,1,S,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,479.0014,480.8982,space,1,0.3847,,0,18,18,23,1,Y,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,480.9026,482.5482,space,1,0.3148,,0,19,19,12,1,M,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,482.5525,484.4482,space,1,0.3341,,0,20,20,5,1,F,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,484.4514,486.4476,space,1,0.279,,0,21,21,22,1,W,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,486.4535,488.3969,space,1,0.332,,0,22,22,11,1,L,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,488.3999,489.9481,space,1,0.3512,,0,23,23,21,1,V,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,489.9527,491.6466,space,1,0.3502,,0,24,24,13,1,N,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,491.6499,493.1964,space,1,0.3361,,0,25,25,16,1,Q,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,493.1997,495.1461,space,1,0.2871,,0,26,26,7,1,H,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,495.15,496.6983,space,1,0.3383,,0,27,27,20,1,U,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,496.7019,498.3962,,1,,,0,28,28,28,1,X,,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,498.4,500.0954,space,1,0.3192,,0,29,29,9,1,J,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,500.4791,502.2284,space,1,0.4623,,0,0,0,1,1,B,space,500.0983,500.462,space,0.3294,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,502.2317,503.8282,space,1,0.3324,,0,1,1,24,1,Z,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,503.8309,505.4777,space,1,0.2992,,0,2,2,9,1,J,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,505.4812,507.1773,space,1,0.2763,,0,3,3,15,1,P,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,507.1785,508.9776,space,1,0.2806,,0,4,4,8,1,I,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,508.9805,510.928,space,0,0.2667,,0,5,5,25,1,X,,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,510.932,512.8274,space,1,0.3854,,0,6,6,2,1,C,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,512.8309,514.7276,space,1,0.3141,,0,7,7,13,1,N,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,514.7328,516.4764,space,1,0.347,,0,8,8,0,1,A,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,516.4784,518.3766,space,1,0.2908,,0,9,9,16,1,Q,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,518.3806,520.3764,space,1,0.2704,,0,10,10,12,1,M,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,520.3814,522.2255,space,1,0.2867,,0,11,11,17,1,R,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,522.2301,524.0255,,1,,,0,12,12,29,1,X,,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,524.0302,525.9756,space,1,0.2655,,0,13,13,3,1,D,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,525.9814,527.925,space,1,0.2362,,0,14,14,4,1,E,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,527.9283,529.9245,space,1,0.3322,,0,15,15,21,1,V,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,529.9277,531.5254,,1,,,0,16,16,27,1,X,,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,531.5286,533.4247,space,1,0.2499,,0,17,17,23,1,Y,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,533.4294,535.3739,space,1,0.3462,,0,18,18,18,1,S,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,535.377,536.9251,space,1,0.3195,,0,19,19,11,1,L,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,536.9284,538.7733,space,1,0.25,,0,20,20,7,1,H,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,538.7763,540.3733,,1,,,0,21,21,26,1,X,,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,540.3763,542.0726,space,1,0.2463,,0,22,22,10,1,K,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,542.0738,543.7224,space,1,0.2806,,0,23,23,20,1,U,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,543.7236,545.4223,,1,,,0,24,24,28,1,X,,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,545.4237,547.1728,space,1,0.2663,,0,25,25,19,1,T,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,547.1766,548.7725,space,1,0.2661,,0,26,26,14,1,O,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,548.7757,550.6721,space,1,0.2648,,0,27,27,5,1,F,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,550.6759,552.6718,space,1,0.2793,,0,28,28,22,1,W,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,552.6763,554.3214,space,1,0.2811,,0,29,29,6,1,G,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,,,,,,,,,,,,,,554.3247,554.3272,,,,554.328,556.3395,space,1.9861,
