Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,429.041,431.0385,space,1,0.3171,,0,11,11,20,1,U,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,431.0402,432.7891,space,1,0.4144,,0,12,12,14,1,O,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,432.7906,434.6395,space,1,0.4489,,0,13,13,5,1,F,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,434.6411,436.3386,space,1,0.366,,0,14,14,7,1,H,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,436.3404,437.9895,space,1,0.3415,,0,15,15,3,1,D,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,437.9908,439.7896,,1,,,0,16,16,29,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,439.7911,441.739,space,1,0.4956,,0,17,17,13,1,N,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,441.7406,443.4898,space,1,0.4014,,0,18,18,2,1,C,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,443.4914,445.3397,space,0,0.3141,,0,19,19,25,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,445.3414,446.9889,space,1,0.3588,,0,20,20,17,1,R,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,446.9905,448.9889,space,1,0.3792,,0,21,21,11,1,L,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,448.9905,450.64,space,1,0.3081,,0,22,22,19,1,T,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,450.6418,452.4392,space,1,0.35,,0,23,23,21,1,V,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,452.4407,454.3899,space,1,0.3797,,0,24,24,16,1,Q,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,454.3916,456.1899,space,1,0.4144,,0,25,25,9,1,J,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,456.1915,457.7391,space,1,0.3458,,0,26,26,10,1,K,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,457.7406,459.6901,space,1,0.3286,,0,27,27,22,1,W,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,459.6918,461.3402,space,1,0.3624,,0,28,28,23,1,Y,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,461.3418,462.8898,space,1,0.3314,,0,29,29,8,1,I,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,468.0309,469.9226,space,1,0.3297,,0,0,0,13,1,N,space,462.8916,468.0235,space,5.1073,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,469.9241,471.6226,space,1,0.2802,,0,1,1,14,1,O,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,471.6243,473.2735,space,1,0.3174,,0,2,2,16,1,Q,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,473.2753,474.8235,space,1,0.3628,,0,3,3,19,1,T,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,474.825,476.3739,space,1,0.3336,,0,4,4,8,1,I,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,476.3752,478.0738,space,1,0.3302,,0,5,5,17,1,R,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,478.0753,479.9238,space,1,0.4233,,0,6,6,0,1,A,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,479.9253,481.8239,space,1,0.3684,,0,7,7,20,1,U,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,481.8251,483.7238,space,1,0.3487,,0,8,8,12,1,M,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,483.7252,485.724,space,1,0.5624,,0,9,9,22,1,W,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,485.7253,487.2729,,1,,,0,10,10,26,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,487.2741,489.1238,space,1,0.2967,,0,11,11,6,1,G,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,489.1253,490.8231,,1,,,0,12,12,27,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,490.8244,492.773,space,1,0.3969,,0,13,13,9,1,J,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,492.7745,494.4233,space,1,0.3997,,0,14,14,21,1,V,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,494.4247,496.224,space,0,0.342,,0,15,15,28,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,496.2255,498.0231,space,1,0.3752,,0,16,16,24,1,Z,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,498.0247,499.9241,space,1,0.4297,,0,17,17,5,1,F,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,499.9257,501.5742,space,1,0.3961,,0,18,18,11,1,L,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,501.5758,503.1735,space,1,0.395,,0,19,19,23,1,Y,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,503.1752,505.074,space,1,0.3121,,0,20,20,3,1,D,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,505.0752,506.8242,space,1,0.3973,,0,21,21,4,1,E,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,506.8257,508.6241,space,1,0.3347,,0,22,22,10,1,K,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,508.6258,510.4732,space,1,0.4143,,0,23,23,15,1,P,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,510.4744,512.1744,,1,,,0,24,24,25,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,512.1759,514.0743,space,0,0.2726,,0,25,25,29,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,514.0758,515.7244,space,1,0.4918,,0,26,26,1,1,B,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,515.7259,517.4242,space,1,0.4319,,0,27,27,7,1,H,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,517.4256,519.1745,space,1,0.3796,,0,28,28,2,1,C,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,519.1761,520.9745,space,1,0.3819,,0,29,29,18,1,S,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,535.983,537.6246,,1,,,0,0,0,29,1,X,,520.9762,535.9748,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,537.6257,539.5749,,1,,,0,1,1,28,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,539.5764,541.4248,space,1,0.4136,,0,2,2,9,1,J,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,541.4265,542.9749,space,1,0.3635,,0,3,3,4,1,E,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,542.9764,544.9249,space,1,0.3803,,0,4,4,23,1,Y,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,544.9263,546.775,space,1,0.3417,,0,5,5,15,1,P,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,546.7764,548.425,space,1,0.3478,,0,6,6,21,1,V,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,548.4265,550.025,space,1,0.3466,,0,7,7,20,1,U,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,550.0266,551.774,space,1,0.3468,,0,8,8,19,1,T,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,551.7756,553.675,space,0,0.3462,,0,9,9,27,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,553.6766,555.325,space,1,0.4798,,0,10,10,24,1,Z,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,555.3266,556.9751,space,1,0.3919,,0,11,11,16,1,Q,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,556.9767,558.5751,space,1,0.3962,,0,12,12,6,1,G,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,558.5768,560.2752,,1,,,0,13,13,26,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,560.277,561.9253,space,1,0.5466,,0,14,14,12,1,M,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,561.9267,563.5755,space,1,0.397,,0,15,15,5,1,F,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,563.577,565.3253,space,1,0.3496,,0,16,16,17,1,R,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,565.3268,566.925,,1,,,0,17,17,25,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,566.9265,568.7756,space,1,0.4469,,0,18,18,3,1,D,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,568.777,570.6255,space,1,0.3747,,0,19,19,7,1,H,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,570.6269,572.4254,space,1,0.415,,0,20,20,10,1,K,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,572.4269,574.1756,space,1,0.3638,,0,21,21,2,1,C,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,574.177,575.8746,space,1,0.4965,,0,22,22,8,1,I,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,575.8761,577.5246,space,1,0.3619,,0,23,23,0,1,A,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,577.5264,579.2256,space,1,0.3493,,0,24,24,22,1,W,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,579.2271,580.9256,space,1,0.2966,,0,25,25,1,1,B,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,580.9272,582.5757,space,1,0.3144,,0,26,26,11,1,L,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,582.5769,584.3256,space,1,0.4288,,0,27,27,14,1,O,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,584.3271,585.9747,space,1,0.3465,,0,28,28,13,1,N,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,585.9763,587.7757,space,1,0.3293,,0,29,29,18,1,S,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,602.7835,604.3252,space,1,0.7402,,0,0,0,15,1,P,space,587.7772,602.7761,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,604.3268,606.1261,space,1,0.3633,,0,1,1,20,1,U,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,606.1277,607.9261,,1,,,0,2,2,25,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,607.9275,609.5262,,1,,,0,3,3,26,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,609.5278,611.1762,space,1,0.3798,,0,4,4,1,1,B,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,611.1779,612.9763,space,1,0.4006,,0,5,5,23,1,Y,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,612.9778,614.8263,space,1,0.315,,0,6,6,9,1,J,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,614.828,616.7754,space,0,0.3324,,0,7,7,28,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,616.7769,618.5264,space,1,0.397,,0,8,8,11,1,L,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,618.5281,620.0763,space,1,0.3655,,0,9,9,19,1,T,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,620.0779,622.0264,space,1,0.3979,,0,10,10,13,1,N,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,622.028,623.9764,space,1,0.3304,,0,11,11,12,1,M,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,623.9781,625.5754,space,1,0.4836,,0,12,12,14,1,O,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,625.5768,627.4765,space,1,0.4155,,0,13,13,24,1,Z,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,627.4782,629.4765,space,1,0.3293,,0,14,14,22,1,W,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,629.4781,631.2766,space,1,0.3506,,0,15,15,16,1,Q,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,631.278,633.0766,space,1,0.2968,,0,16,16,10,1,K,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,633.0778,634.8265,space,1,0.315,,0,17,17,7,1,H,space,,,,,,,,,,
