Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,386.7807,388.7793,space,1,0,15,15,6,1,G,space,0.8005,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,388.7812,390.3305,,0,0,16,16,3,1,D,space,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,390.3324,392.2314,space,1,0,17,17,11,1,L,space,0.5291,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,392.2333,394.0811,space,1,0,18,18,19,1,T,space,0.6181,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,394.0831,395.9322,space,1,0,19,19,21,1,V,space,0.508,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,395.9348,397.5332,,1,0,20,20,28,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,397.5352,399.1841,space,1,0,21,21,17,1,R,space,0.5361,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,399.186,400.884,space,1,0,22,22,12,1,M,space,0.4516,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,400.8859,402.5352,space,1,0,23,23,13,1,N,space,0.4621,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,402.5371,404.3858,space,1,0,24,24,14,1,O,space,0.3698,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,404.3878,406.1857,space,1,0,25,25,5,1,F,space,0.4514,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,406.1871,407.987,space,1,0,26,26,16,1,Q,space,0.436,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,407.9883,409.988,space,1,0,27,27,0,1,A,space,0.7024,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,409.9908,411.6888,,1,0,28,28,29,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,411.6909,413.6396,space,1,0,29,29,18,1,S,space,0.4443,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,419.4156,421.4088,space,1,0,0,0,16,1,Q,space,0.5911,,413.6414,419.4081,space,5.7436,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,421.4108,423.1101,space,1,0,1,1,4,1,E,space,0.5728,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,423.1121,424.9104,space,1,0,2,2,23,1,Y,space,0.5782,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,424.9123,426.511,space,1,0,3,3,19,1,T,space,0.6347,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,426.5132,428.0618,space,1,0,4,4,14,1,O,space,0.5914,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,428.0638,430.0622,space,1,0,5,5,8,1,I,space,0.6018,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,430.0643,431.7631,space,1,0,6,6,12,1,M,space,0.5015,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,431.7647,433.5135,space,1,0,7,7,0,1,A,space,0.5285,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,433.5156,435.4648,space,1,0,8,8,17,1,R,space,0.396,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,435.4667,437.2647,space,1,0,9,9,22,1,W,space,0.3856,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,437.267,439.166,space,1,0,10,10,2,1,C,space,0.4535,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,439.168,441.1163,space,1,0,11,11,3,1,D,space,0.377,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,441.1183,443.1173,space,1,0,12,12,1,1,B,space,0.4087,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,443.1188,444.9682,,1,0,13,13,28,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,444.9703,446.9191,space,1,0,14,14,21,1,V,space,0.5183,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,446.9212,448.8194,,1,0,15,15,29,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,448.821,450.4705,space,1,0,16,16,5,1,F,space,0.4959,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,450.4727,452.4211,space,1,0,17,17,7,1,H,space,0.5378,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,452.4233,453.9718,,1,0,18,18,25,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,453.9732,455.522,,1,0,19,19,27,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,455.5239,457.4725,space,1,0,20,20,18,1,S,space,0.4177,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,457.4747,459.0237,space,1,0,21,21,15,1,P,space,0.5018,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,459.0258,460.7243,space,1,0,22,22,11,1,L,space,0.6234,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,460.7263,462.3752,space,1,0,23,23,9,1,J,space,0.4447,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,462.3805,464.1757,,1,0,24,24,26,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,464.1776,466.0765,space,1,0,25,25,6,1,G,space,0.5855,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,466.0786,467.6267,space,1,0,26,26,24,1,Z,space,0.4899,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,467.6301,469.6277,space,1,0,27,27,20,1,U,space,0.5585,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,469.63,471.1782,space,1,0,28,28,10,1,K,space,0.5845,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,471.1807,472.9786,space,1,0,29,29,13,1,N,space,0.6349,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,478.7897,480.4818,space,1,0,0,0,23,1,Y,space,0.4841,,472.9803,478.7813,space,5.7754,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,480.4837,482.1827,space,1,0,1,1,22,1,W,space,0.5098,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,482.185,483.7831,space,1,0,2,2,1,1,B,space,0.4712,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,483.785,485.6836,space,1,0,3,3,4,1,E,space,0.3942,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,485.6855,487.2346,,1,0,4,4,26,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,487.237,489.0352,space,1,0,5,5,7,1,H,space,0.391,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,489.037,490.686,space,1,0,6,6,24,1,Z,space,0.4593,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,490.688,492.6364,space,1,0,7,7,19,1,T,space,0.2953,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,492.6383,494.3869,space,1,0,8,8,18,1,S,space,0.2848,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,494.389,496.389,space,0,0,9,9,25,1,X,,0.3713,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,496.3905,497.9888,space,0,0,10,10,29,1,X,,0.358,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,497.9907,499.6895,space,1,0,11,11,0,1,A,space,0.602,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,499.6915,501.3397,space,1,0,12,12,6,1,G,space,0.368,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,501.342,502.8905,space,1,0,13,13,14,1,O,space,0.3344,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,502.8924,504.4911,space,1,0,14,14,9,1,J,space,0.3551,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,504.4932,506.1911,space,1,0,15,15,12,1,M,space,0.3511,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,506.193,507.792,space,1,0,16,16,20,1,U,space,0.3045,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,507.7948,509.5932,space,1,0,17,17,2,1,C,space,0.2434,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,509.5949,511.394,space,1,0,18,18,11,1,L,space,0.2361,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,511.3961,513.1948,space,1,0,19,19,13,1,N,space,0.3012,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,513.1968,514.7953,space,0,0,20,20,27,1,X,,0.2676,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,514.7972,516.596,space,1,0,21,21,17,1,R,space,0.2848,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,516.5981,518.5468,space,1,0,22,22,5,1,F,space,0.5584,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,518.549,520.1475,space,1,0,23,23,16,1,Q,space,0.3389,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,520.1496,522.048,space,1,0,24,24,21,1,V,space,0.3009,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,522.05,523.899,,1,0,25,25,28,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,523.901,525.7491,space,1,0,26,26,15,1,P,space,0.3681,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,525.7513,527.3502,space,1,0,27,27,8,1,I,space,0.2848,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,527.3524,529.0001,space,1,0,28,28,10,1,K,space,0.433,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,529.002,530.6014,space,1,0,29,29,3,1,D,space,0.4405,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,534.1446,535.9867,,1,0,0,0,25,1,X,,,,530.6035,534.1359,space,3.5025,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,535.9887,537.5374,space,1,0,1,1,21,1,V,space,0.585,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,537.5391,539.2382,space,1,0,2,2,17,1,R,space,0.5896,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,539.2401,540.8885,space,1,0,3,3,6,1,G,space,0.7295,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,540.8906,542.4395,space,1,0,4,4,8,1,I,space,0.7518,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,542.4415,544.34,space,1,0,5,5,18,1,S,space,0.7367,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,544.3422,546.0416,space,1,0,6,6,23,1,Y,space,0.6784,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,546.0436,547.6412,space,1,0,7,7,22,1,W,space,0.809,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,547.6433,549.3914,space,1,0,8,8,19,1,T,space,0.8408,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,549.3931,551.1424,,1,0,9,9,26,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,551.1444,552.7428,space,1,0,10,10,10,1,K,space,0.6559,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,552.7449,554.5937,,1,0,11,11,28,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,554.5956,556.2447,space,1,0,12,12,7,1,H,space,0.5894,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,556.2462,557.7943,,1,0,13,13,29,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,557.796,559.346,space,1,0,14,14,2,1,C,space,0.5423,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,559.3477,561.2967,space,1,0,15,15,11,1,L,space,0.5423,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,561.2987,563.0973,space,1,0,16,16,5,1,F,space,0.4358,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,563.0993,565.0978,space,1,0,17,17,0,1,A,space,0.4532,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,565.0996,567.0489,space,1,0,18,18,3,1,D,space,0.5845,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,567.0509,568.7995,space,1,0,19,19,20,1,U,space,0.6015,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,568.8017,570.7998,space,1,0,20,20,9,1,J,space,0.4055,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,570.8017,572.701,space,1,0,21,21,12,1,M,space,0.4459,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,572.7034,574.5518,space,1,0,22,22,14,1,O,space,0.4851,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,574.5537,576.1023,space,1,0,23,23,4,1,E,space,0.7013,,,,,,,,,,,
