Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,382.5516,384.2508,space,0,0,17,17,25,1,X,,0.4095,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,384.2514,386.1008,space,1,0,18,18,7,1,H,space,0.1753,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,386.1014,388.0508,space,1,0,19,19,4,1,E,space,0.3933,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,388.0514,389.7008,space,1,0,20,20,1,1,B,space,0.4501,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,389.7014,391.3508,space,1,0,21,21,19,1,T,space,0.4293,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,391.3514,393.1508,space,1,0,22,22,16,1,Q,space,0.5254,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,393.1514,394.8507,space,0,0,23,23,28,1,X,,0.4256,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,394.8513,396.5008,space,1,0,24,24,5,1,F,space,0.4794,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,396.5014,398.1008,space,0,0,25,25,27,1,X,,0.4883,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,398.1014,399.7008,space,1,0,26,26,3,1,D,space,0.5355,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,399.7013,401.4508,space,1,0,27,27,18,1,S,space,0.3215,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,401.4513,403.3007,space,1,0,28,28,9,1,J,space,0.4168,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,403.3014,405.0007,space,1,0,29,29,11,1,L,space,0.3797,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,406.1366,407.934,space,1,0,0,0,15,1,P,space,0.5903,,405.0013,406.1342,space,1.1062,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,407.9346,409.8341,space,1,0,1,1,10,1,K,space,0.3941,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,409.8347,411.584,space,1,0,2,2,23,1,Y,space,0.4523,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,411.5845,413.134,space,1,0,3,3,20,1,U,space,0.4622,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,413.1346,415.134,space,1,0,4,4,16,1,Q,space,0.3422,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,415.1346,417.0368,space,1,0,5,5,6,1,G,space,0.0115,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,417.0373,418.6339,space,1,0,6,6,22,1,W,space,0.3623,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,418.6344,420.184,space,1,0,7,7,0,1,A,space,0.4922,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,420.1845,421.9838,space,1,0,8,8,21,1,V,space,0.4523,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,421.9844,423.9839,space,0,0,9,9,26,1,X,,0.3563,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,423.9844,425.5338,space,1,0,10,10,4,1,E,space,0.5026,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,425.5344,427.3339,space,1,0,11,11,8,1,I,space,0.3743,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,427.3348,429.2338,space,1,0,12,12,14,1,O,space,0.4025,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,429.2345,430.8838,space,0,0,13,13,29,1,X,,0.4334,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,430.8843,432.4338,space,1,0,14,14,5,1,F,space,0.4423,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,432.4343,434.1338,space,1,0,15,15,2,1,C,space,0.3746,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,434.1344,435.9338,space,1,0,16,16,19,1,T,space,0.3747,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,435.9343,437.9337,space,0,0,17,17,25,1,X,,0.3832,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,437.9343,439.8338,space,1,0,18,18,24,1,Z,space,0.4185,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,439.8343,441.8337,space,1,0,19,19,13,1,N,space,0.4585,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,441.8343,443.5837,space,1,0,20,20,17,1,R,space,0.4684,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,443.5843,445.1838,space,1,0,21,21,1,1,B,space,0.4285,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,445.1842,447.0837,space,1,0,22,22,7,1,H,space,0.3607,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,447.0843,448.6336,space,1,0,23,23,12,1,M,space,0.4026,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,448.6342,450.2336,space,1,0,24,24,9,1,J,space,0.4,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,450.2342,452.0836,space,1,0,25,25,18,1,S,space,0.7447,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,452.0842,453.7336,space,1,0,26,26,11,1,L,space,0.3831,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,453.7343,455.3837,space,0,0,27,27,27,1,X,,0.3566,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,455.3843,457.0836,space,1,0,28,28,3,1,D,space,0.4088,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,457.0842,458.6336,space,0,0,29,29,28,1,X,,0.3947,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,460.4226,462.4169,space,1,0,0,0,24,1,Z,space,0.4673,,458.6343,460.4199,space,1.7667,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,462.4175,464.2669,space,1,0,1,1,21,1,V,space,0.4664,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,464.2674,466.2169,space,1,0,2,2,8,1,I,space,0.4113,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,466.2174,467.7669,space,1,0,3,3,14,1,O,space,0.5735,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,467.7675,469.667,space,1,0,4,4,4,1,E,space,0.3693,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,469.6675,471.5169,space,1,0,5,5,7,1,H,space,0.3999,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,471.5174,473.4668,space,1,0,6,6,3,1,D,space,0.5296,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,473.4673,475.1167,space,1,0,7,7,10,1,K,space,0.4165,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,475.1174,476.7668,space,1,0,8,8,17,1,R,space,0.3883,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,476.7674,478.4668,space,1,0,9,9,2,1,C,space,0.4177,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,478.4675,480.1167,,1,0,10,10,29,1,X,,,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,480.1173,482.1168,space,0,0,11,11,25,1,X,,0.4007,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,482.1173,483.7668,space,1,0,12,12,11,1,L,space,0.5896,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,483.7673,485.4168,space,1,0,13,13,13,1,N,space,0.4676,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,485.4173,487.2167,space,1,0,14,14,9,1,J,space,0.3797,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,487.2173,489.0667,space,1,0,15,15,1,1,B,space,0.4017,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,489.0672,490.8667,space,1,0,16,16,20,1,U,space,0.3544,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,490.8673,492.8167,space,1,0,17,17,19,1,T,space,0.4355,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,492.8172,494.5666,space,1,0,18,18,22,1,W,space,0.4537,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,494.5673,496.3668,space,0,0,19,19,26,1,X,,0.4855,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,496.3672,497.9166,,1,0,20,20,27,1,X,,,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,497.9172,499.6166,space,1,0,21,21,23,1,Y,space,0.4758,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,499.6172,501.4666,space,1,0,22,22,15,1,P,space,0.4097,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,501.4671,503.3667,space,1,0,23,23,18,1,S,space,0.3736,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,503.3673,504.9666,space,1,0,24,24,12,1,M,space,0.3832,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,504.9672,506.8166,space,1,0,25,25,6,1,G,space,0.3957,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,506.8172,508.4165,space,1,0,26,26,0,1,A,space,0.4596,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,508.4171,510.0165,space,0,0,27,27,28,1,X,,0.4041,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,510.0171,511.6666,space,1,0,28,28,5,1,F,space,0.5219,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,511.6672,513.3665,space,1,0,29,29,16,1,Q,space,0.4297,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,514.6528,516.6498,space,1,0,0,0,16,1,Q,space,0.5235,,513.3671,514.6499,space,1.2605,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,516.6505,518.6498,space,1,0,1,1,14,1,O,space,0.4829,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,518.6504,520.4997,space,1,0,2,2,1,1,B,space,0.5126,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,520.5003,522.1998,space,1,0,3,3,11,1,L,space,0.3805,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,522.2004,523.7525,space,1,0,4,4,19,1,T,space,0.4465,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,523.7531,525.3497,space,1,0,5,5,4,1,E,space,0.4867,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,525.3503,527.0997,space,1,0,6,6,5,1,F,space,0.3926,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,527.1002,528.8496,space,0,0,7,7,26,1,X,,0.4197,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,528.8502,530.8497,space,1,0,8,8,21,1,V,space,0.3949,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,530.8502,532.8497,space,1,0,9,9,24,1,Z,space,0.5466,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,532.8502,534.3997,space,1,0,10,10,20,1,U,space,0.3807,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,534.4002,536.3496,space,0,0,11,11,28,1,X,,0.3667,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,536.3501,537.9996,,1,0,12,12,27,1,X,,,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,538.0002,539.6496,space,1,0,13,13,17,1,R,space,0.3868,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,539.6501,541.5497,space,1,0,14,14,13,1,N,space,0.3909,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,541.5502,543.5495,space,1,0,15,15,12,1,M,space,0.3587,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,543.5502,545.2496,space,1,0,16,16,15,1,P,space,0.4997,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,545.2501,547.1498,space,1,0,17,17,6,1,G,space,0.3667,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,547.1504,549.1496,space,1,0,18,18,9,1,J,space,0.3586,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,549.1501,550.9495,space,1,0,19,19,8,1,I,space,0.4001,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,550.9501,552.7495,space,0,0,20,20,25,1,X,,0.4,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,552.7501,554.6495,space,1,0,21,21,23,1,Y,space,0.5163,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,554.65,556.5494,space,1,0,22,22,22,1,W,space,0.375,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,556.55,558.1997,,1,0,23,23,29,1,X,,,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,558.2003,560.1494,space,1,0,24,24,7,1,H,space,0.4869,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,560.1499,562.0494,space,1,0,25,25,2,1,C,space,0.4429,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,562.05,563.7994,space,1,0,26,26,0,1,A,space,0.3834,,,,,,,,,,,
