Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,417.4024,419.2013,,0,0,15,15,14,1,O,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,419.2027,420.9015,,0,0,16,16,12,1,M,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,420.9027,422.5516,,0,0,17,17,15,1,P,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,422.5527,424.5852,,1,0,18,18,26,1,X,,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,424.586,426.5848,,1,0,19,19,28,1,X,,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,426.5862,428.135,,0,0,20,20,23,1,Y,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,428.1363,429.8351,,0,0,21,21,0,1,A,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,429.8365,431.7852,,0,0,22,22,1,1,B,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,431.7865,433.5868,,0,0,23,23,17,1,R,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,433.5878,435.3853,,1,0,24,24,25,1,X,,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,435.3868,437.2353,,0,0,25,25,18,1,S,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,437.2366,438.9354,,1,0,26,26,29,1,X,,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,438.9367,440.8355,,0,0,27,27,22,1,W,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,440.8368,442.8355,,0,0,28,28,5,1,F,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,442.8367,444.6354,,0,0,29,29,11,1,L,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,459.6432,461.3352,,0,0,0,0,8,1,I,space,,,444.636,459.6362,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,461.3365,462.8523,,0,0,1,1,4,1,E,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,462.8534,464.8029,,0,0,2,2,11,1,L,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,464.8042,466.4526,,0,0,3,3,24,1,Z,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,466.4533,468.203,,0,0,4,4,2,1,C,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,468.2042,469.903,,0,0,5,5,10,1,K,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,469.9043,471.6531,,0,0,6,6,14,1,O,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,471.6547,473.5531,,0,0,7,7,18,1,S,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,473.5544,475.2531,,0,0,8,8,1,1,B,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,475.2545,478.0924,,0,0,9,9,13,1,N,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,478.0941,479.934,,0,0,10,10,20,1,U,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,479.9351,481.9352,space,1,0,11,11,6,1,G,space,0.3305,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,481.9367,483.8853,space,0,0,12,12,27,1,X,,0.3317,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,483.8863,485.8854,space,0,0,13,13,28,1,X,,0.2993,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,485.8866,487.6411,space,0,0,14,14,25,1,X,,0.3028,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,487.6422,489.4856,space,1,0,15,15,22,1,W,space,0.5566,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,489.4876,491.3353,space,1,0,16,16,23,1,Y,space,0.4047,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,491.3369,492.8856,space,1,0,17,17,17,1,R,space,0.3781,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,492.8872,494.4854,space,1,0,18,18,12,1,M,space,0.3814,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,494.4869,496.1357,space,1,0,19,19,5,1,F,space,0.3115,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,496.1374,498.1356,space,1,0,20,20,0,1,A,space,0.3051,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,498.1373,500.0357,space,1,0,21,21,19,1,T,space,0.2875,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,500.0372,501.9859,space,1,0,22,22,21,1,V,space,0.4124,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,501.9872,503.7857,space,1,0,23,23,9,1,J,space,0.3229,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,503.7871,505.7361,space,1,0,24,24,15,1,P,space,0.0438,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,505.7374,507.386,space,1,0,25,25,16,1,Q,space,0.365,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,507.3873,509.2862,space,0,0,26,26,29,1,X,,0.363,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,509.2873,511.186,space,0,0,27,27,26,1,X,,0.32,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,511.1877,512.8361,space,1,0,28,28,7,1,H,space,0.3424,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,512.8375,514.8363,space,1,0,29,29,3,1,D,space,0.2903,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,520.2271,522.1197,space,1,0,0,0,15,1,P,space,0.2831,,514.8379,520.2196,space,5.3555,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,522.1212,523.9694,space,1,0,1,1,6,1,G,space,0.3296,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,523.9708,525.9699,space,1,0,2,2,18,1,S,space,0.3967,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,525.9711,527.87,space,1,0,3,3,5,1,F,space,0.3305,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,527.871,529.7692,space,1,0,4,4,12,1,M,space,0.2459,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,529.7703,531.57,space,1,0,5,5,24,1,Z,space,0.2918,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,531.5713,533.3201,space,0,0,6,6,25,1,X,,0.2929,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,533.3213,535.1202,space,1,0,7,7,14,1,O,space,0.362,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,535.1214,536.9198,space,0,0,8,8,29,1,X,,0.2938,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,536.9209,538.7701,space,1,0,9,9,4,1,E,space,0.447,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,538.7712,540.7203,space,1,0,10,10,17,1,R,space,0.3639,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,540.7214,542.3702,space,0,0,11,11,27,1,X,,0.2897,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,542.3716,544.1193,space,1,0,12,12,20,1,U,space,0.2963,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,544.1205,545.6704,space,1,0,13,13,21,1,V,space,0.2954,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,545.6715,547.4205,space,1,0,14,14,19,1,T,space,0.2964,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,547.422,549.1706,space,1,0,15,15,23,1,Y,space,0.392,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,549.1721,550.7205,space,1,0,16,16,13,1,N,space,0.3254,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,550.7218,552.4705,space,1,0,17,17,0,1,A,space,0.2727,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,552.4718,554.4706,space,1,0,18,18,11,1,L,space,0.064,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,554.4721,556.3709,space,1,0,19,19,2,1,C,space,0.2635,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,556.3726,558.3708,space,0,0,20,20,28,1,X,,0.3298,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,558.3722,560.1209,space,1,0,21,21,16,1,Q,space,0.3288,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,560.1222,561.7208,space,1,0,22,22,9,1,J,space,0.399,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,561.7219,563.4705,space,1,0,23,23,7,1,H,space,0.3185,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,563.4717,565.0711,space,1,0,24,24,1,1,B,space,0.2126,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,565.0722,566.921,,0,0,25,25,10,1,K,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,566.9224,568.5868,space,1,0,26,26,3,1,D,space,0.3849,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,568.5878,570.3871,space,1,0,27,27,8,1,I,space,0.3825,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,570.3884,571.9879,space,1,0,28,28,22,1,W,space,0.3297,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,571.9891,573.887,space,0,0,29,29,26,1,X,,0.2858,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,577.0955,578.7381,space,1,0,0,0,7,1,H,space,0.4137,,573.888,577.0889,space,3.1893,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,578.7396,580.5382,space,1,0,1,1,5,1,F,space,0.3805,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,580.5395,582.288,space,1,0,2,2,16,1,Q,space,0.2728,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,582.2893,583.8379,space,1,0,3,3,6,1,G,space,0.2972,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,583.8384,585.4382,space,1,0,4,4,18,1,S,space,0.3814,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,585.4395,586.9884,,1,0,5,5,28,1,X,,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,586.9897,588.8324,space,1,0,6,6,1,1,B,space,0.4148,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,588.8335,590.5217,space,1,0,7,7,23,1,Y,space,0.3302,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,590.5229,592.2219,space,1,0,8,8,10,1,K,space,0.3022,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,592.2231,594.1719,space,1,0,9,9,13,1,N,space,0.5476,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,594.1733,596.1719,space,1,0,10,10,11,1,L,space,0.3238,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,596.173,597.972,space,1,0,11,11,14,1,O,space,0.3179,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,597.973,599.722,space,1,0,12,12,12,1,M,space,0.295,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,599.7234,601.5217,space,1,0,13,13,19,1,T,space,0.3298,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,601.5231,603.1712,space,1,0,14,14,15,1,P,space,0.5631,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,603.1726,605.1721,space,1,0,15,15,21,1,V,space,0.3146,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,605.1734,607.1215,space,0,0,16,16,29,1,X,,0.2586,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,607.1219,608.8724,space,1,0,17,17,4,1,E,space,0.3808,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,608.8737,610.6725,space,0,0,18,18,27,1,X,,0.3344,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,610.6737,612.6725,space,1,0,19,19,8,1,I,space,0.3023,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,612.6738,614.3227,space,1,0,20,20,24,1,Z,space,0.3655,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,614.3239,616.2723,space,1,0,21,21,2,1,C,space,0.3258,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,616.2732,618.1059,space,1,0,22,22,17,1,R,space,0.3132,,,,,,,,,,,
