Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,373.9451,375.7446,space,1,0.4286,,0,11,11,23,1,Y,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,375.7451,377.3946,space,1,0.3978,,0,12,12,2,1,C,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,377.3951,379.2947,space,1,0.3788,,0,13,13,18,1,S,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,379.2951,381.1946,space,1,0.3455,,0,14,14,10,1,K,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,381.1951,382.7946,space,1,0.5467,,0,15,15,5,1,F,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,382.7951,384.3939,space,1,0.4454,,0,16,16,24,1,Z,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,384.3944,386.3446,space,1,0.2954,,0,17,17,16,1,Q,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,386.3451,388.1946,space,1,0.3122,,0,18,18,12,1,M,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,388.1951,389.9946,space,1,0.312,,0,19,19,7,1,H,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,389.995,391.8946,space,1,0.3279,,0,20,20,4,1,E,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,391.8951,393.5946,space,1,0.3788,,0,21,21,11,1,L,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,393.5951,395.1947,space,1,0.362,,0,22,22,21,1,V,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,395.1951,396.7447,space,1,0.3786,,0,23,23,14,1,O,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,396.745,398.6446,space,1,0.3962,,0,24,24,0,1,A,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,398.6451,400.1946,,1,,,0,25,25,26,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,400.195,402.1946,space,1,0.5134,,0,26,26,19,1,T,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,402.195,403.8946,space,1,0.5972,,0,27,27,3,1,D,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,403.895,405.8446,space,1,0.3611,,0,28,28,15,1,P,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,405.8451,407.3946,space,1,0.4618,,0,29,29,17,1,R,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,413.4966,415.2446,space,1,0.3492,,0,0,0,16,1,Q,space,407.395,413.4946,space,6.0943,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,415.245,417.0946,space,1,0.3302,,0,1,1,15,1,P,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,417.095,418.9445,space,1,0.3628,,0,2,2,11,1,L,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,418.945,420.7446,space,1,0.331,,0,3,3,19,1,T,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,420.745,422.3446,space,1,0.3453,,0,4,4,14,1,O,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,422.3449,423.9445,space,1,0.3112,,0,5,5,4,1,E,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,423.945,425.7945,space,1,0.3953,,0,6,6,12,1,M,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,425.795,427.4445,space,1,0.3619,,0,7,7,17,1,R,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,427.445,429.1445,space,1,0.3785,,0,8,8,7,1,H,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,429.145,430.9445,space,1,0.3786,,0,9,9,3,1,D,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,430.9449,432.8937,space,1,0.3454,,0,10,10,5,1,F,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,432.8941,434.4945,space,1,0.3655,,0,11,11,13,1,N,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,434.495,436.1946,space,1,0.3629,,0,12,12,0,1,A,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,436.1949,438.0945,space,1,0.362,,0,13,13,2,1,C,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,438.095,440.0445,space,1,0.3451,,0,14,14,6,1,G,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,440.045,441.8445,space,1,0.3618,,0,15,15,23,1,Y,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,441.8449,443.5442,,1,,,0,16,16,27,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,443.5446,445.0945,space,1,0.5803,,0,17,17,24,1,Z,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,445.0949,446.7445,space,1,0.3286,,0,18,18,9,1,J,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,446.7449,448.4445,space,1,0.2789,,0,19,19,10,1,K,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,448.445,450.2945,space,0,0.3119,,0,20,20,25,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,450.2948,451.8445,,1,,,0,21,21,28,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,451.845,453.8444,space,1,0.395,,0,22,22,21,1,V,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,453.8448,455.6944,,1,,,0,23,23,29,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,455.6949,457.3444,space,1,0.3954,,0,24,24,8,1,I,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,457.3449,459.0445,,1,,,0,25,25,26,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,459.0449,460.6945,space,1,0.3445,,0,26,26,20,1,U,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,460.6949,462.6445,space,1,0.4953,,0,27,27,18,1,S,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,462.6449,464.4445,space,1,0.3641,,0,28,28,1,1,B,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,464.4449,466.3445,space,1,0.3952,,0,29,29,22,1,W,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,467.2621,468.8112,space,1,0.4786,,0,0,0,21,1,V,space,466.3449,467.2602,space,0.9133,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,468.8116,470.4111,space,1,0.3453,,0,1,1,13,1,N,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,470.4115,472.2611,space,1,0.3451,,0,2,2,0,1,A,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,472.2616,473.9111,space,1,0.3285,,0,3,3,4,1,E,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,473.9115,475.5111,space,1,0.3786,,0,4,4,18,1,S,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,475.5115,477.1102,space,1,0.3118,,0,5,5,9,1,J,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,477.1106,478.6602,space,1,0.5778,,0,6,6,2,1,C,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,478.6606,480.661,space,1,0.3284,,0,7,7,24,1,Z,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,480.6615,482.2611,space,1,0.3452,,0,8,8,11,1,L,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,482.2616,484.1601,space,1,0.3149,,0,9,9,12,1,M,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,484.1606,485.8112,space,0,0.3452,,0,10,10,29,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,485.8115,487.5101,space,0,0.2789,,0,11,11,26,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,487.5106,489.5102,space,1,0.3451,,0,12,12,15,1,P,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,489.5106,491.3601,space,1,0.3456,,0,13,13,5,1,F,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,491.3605,493.161,space,1,0.2785,,0,14,14,20,1,U,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,493.1615,495.011,space,1,0.3287,,0,15,15,3,1,D,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,495.0115,496.661,space,1,0.3453,,0,16,16,7,1,H,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,496.6614,498.5111,space,1,0.4953,,0,17,17,17,1,R,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,498.5114,500.161,space,1,0.2988,,0,18,18,23,1,Y,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,500.1614,501.8611,space,1,0.2619,,0,19,19,22,1,W,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,501.8614,503.811,,1,,,0,20,20,25,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,503.8114,505.7101,space,1,0.3288,,0,21,21,10,1,K,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,505.7105,507.461,space,1,0.3286,,0,22,22,16,1,Q,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,507.4615,509.461,space,1,0.3786,,0,23,23,19,1,T,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,509.4615,511.1609,space,1,0.3946,,0,24,24,8,1,I,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,511.1614,512.911,space,1,0.3454,,0,25,25,6,1,G,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,512.9114,514.761,space,1,0.2822,,0,26,26,14,1,O,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,514.7615,516.611,space,1,0.3119,,0,27,27,1,1,B,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,516.6114,518.4101,,1,,,0,28,28,27,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,518.4105,520.2611,space,0,0.283,,0,29,29,28,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,520.7796,522.5276,space,1,0.5452,,0,0,0,13,1,N,space,520.2613,520.7777,space,0.51,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,522.5281,524.3776,space,1,0.3287,,0,1,1,3,1,D,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,524.378,526.2276,space,1,0.2805,,0,2,2,6,1,G,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,526.2281,527.9277,space,1,0.3466,,0,3,3,21,1,V,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,527.9281,529.5776,,1,,,0,4,4,29,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,529.5781,531.2776,space,1,0.3643,,0,5,5,20,1,U,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,531.278,533.1276,space,1,0.3619,,0,6,6,22,1,W,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,533.128,534.6776,,1,,,0,7,7,27,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,534.678,536.2776,space,1,0.3286,,0,8,8,18,1,S,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,536.278,538.2776,space,1,0.3452,,0,9,9,9,1,J,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,538.2781,540.1276,space,1,0.2953,,0,10,10,1,1,B,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,540.128,541.6776,space,1,0.3787,,0,11,11,7,1,H,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,541.678,543.3275,space,1,0.3619,,0,12,12,8,1,I,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,543.328,545.2276,space,1,0.262,,0,13,13,14,1,O,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,545.228,546.8776,space,0,0.3286,,0,14,14,26,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,546.878,548.7276,space,1,0.5952,,0,15,15,11,1,L,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,548.728,550.2776,space,1,0.3827,,0,16,16,5,1,F,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,550.278,551.8775,space,1,0.362,,0,17,17,17,1,R,space,,,,,,,,,,
