Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,445.994,447.5428,space,1,0.331,,0,15,15,17,1,R,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,447.5442,449.3926,space,1,0.3584,,0,16,16,22,1,W,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,449.3941,451.2427,space,1,0.2936,,0,17,17,1,1,B,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,451.2441,452.7927,space,1,0.3776,,0,18,18,9,1,J,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,452.7941,454.5427,space,1,0.3105,,0,19,19,6,1,G,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,454.5439,456.3916,,1,,,0,20,20,27,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,456.3926,458.3426,space,0,0.267,,0,21,21,28,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,458.3439,460.1427,space,1,0.4439,,0,22,22,4,1,E,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,460.144,462.0928,space,1,0.2392,,0,23,23,18,1,S,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,462.0939,463.9426,space,1,0.2796,,0,24,24,7,1,H,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,463.9441,465.9426,space,1,0.2732,,0,25,25,19,1,T,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,465.9442,467.8927,space,1,0.2944,,0,26,26,24,1,Z,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,467.8942,469.6921,space,1,0.3446,,0,27,27,13,1,N,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,469.6934,471.5418,space,1,0.3619,,0,28,28,5,1,F,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,471.5432,473.5421,space,0,0.2962,,0,29,29,26,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,485.4318,487.3252,space,1,0.382,,0,0,0,0,1,A,space,473.5434,485.4252,space,11.8618,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,487.3271,488.876,space,1,0.391,,0,1,1,8,1,I,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,488.8776,490.7748,space,1,0.3626,,0,2,2,18,1,S,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,490.776,492.676,space,1,0.3564,,0,3,3,9,1,J,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,492.6772,494.5249,space,1,0.2792,,0,4,4,15,1,P,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,494.5261,496.1749,space,1,0.375,,0,5,5,21,1,V,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,496.1761,497.776,space,1,0.3142,,0,6,6,1,1,B,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,497.7776,499.3259,space,1,0.3285,,0,7,7,3,1,D,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,499.3269,501.1248,space,1,0.314,,0,8,8,14,1,O,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,501.1262,502.9759,space,1,0.3417,,0,9,9,7,1,H,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,502.9772,504.5748,space,0,0.3452,,0,10,10,28,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,504.5761,506.3259,space,1,0.3144,,0,11,11,19,1,T,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,506.3271,508.126,space,1,0.2639,,0,12,12,17,1,R,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,508.1272,510.0248,space,1,0.2937,,0,13,13,10,1,K,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,510.0262,511.9759,space,1,0.3472,,0,14,14,5,1,F,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,511.9771,513.8249,space,1,0.359,,0,15,15,22,1,W,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,513.8264,515.4751,space,1,0.3475,,0,16,16,13,1,N,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,515.4764,517.0259,,1,,,0,17,17,25,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,517.0271,518.9258,space,1,0.2295,,0,18,18,6,1,G,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,518.927,520.6249,space,1,0.3482,,0,19,19,4,1,E,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,520.6261,522.5259,space,1,0.2592,,0,20,20,16,1,Q,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,522.5272,524.3759,space,1,0.2918,,0,21,21,23,1,Y,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,524.3774,526.2258,space,1,0.3249,,0,22,22,24,1,Z,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,526.227,527.7758,space,0,0.3128,,0,23,23,27,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,527.7767,529.576,space,0,0.3172,,0,24,24,26,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,529.5771,531.4248,space,1,0.3463,,0,25,25,2,1,C,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,531.4259,532.9759,space,1,0.3144,,0,26,26,11,1,L,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,532.9769,534.5258,space,0,0.2332,,0,27,27,29,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,534.5268,536.4261,space,1,0.3418,,0,28,28,20,1,U,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,536.4279,538.4246,space,1,0.3577,,0,29,29,12,1,M,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,547.4153,549.0581,space,1,0.3786,,0,0,0,16,1,Q,space,538.4257,547.4084,space,8.9614,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,549.0591,550.6584,space,1,0.3649,,0,1,1,8,1,I,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,550.6599,552.3591,space,1,0.3224,,0,2,2,0,1,A,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,552.3603,553.909,space,1,0.3802,,0,3,3,5,1,F,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,553.9103,555.8591,space,1,0.3301,,0,4,4,22,1,W,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,555.8605,557.4592,,1,,,0,5,5,29,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,557.4603,559.4092,space,1,0.3142,,0,6,6,20,1,U,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,559.4102,561.3591,space,1,0.3508,,0,7,7,1,1,B,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,561.3604,563.108,space,1,0.3419,,0,8,8,23,1,Y,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,563.1091,565.0582,space,1,0.3804,,0,9,9,13,1,N,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,565.0596,566.6092,space,1,0.4126,,0,10,10,2,1,C,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,566.6107,568.5081,space,0,0.3168,,0,11,11,26,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,568.5094,570.1592,space,1,0.3461,,0,12,12,21,1,V,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,570.1604,572.009,space,1,0.3983,,0,13,13,12,1,M,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,572.0102,573.8093,space,1,0.3981,,0,14,14,17,1,R,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,573.811,575.7093,space,1,0.3135,,0,15,15,19,1,T,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,575.7103,577.7091,space,1,0.331,,0,16,16,7,1,H,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,577.7103,579.3592,space,1,0.3955,,0,17,17,3,1,D,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,579.3605,581.0582,space,1,0.3582,,0,18,18,4,1,E,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,581.0593,582.6591,space,1,0.3917,,0,19,19,24,1,Z,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,582.6605,584.2087,space,1,0.328,,0,20,20,11,1,L,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,584.2098,586.1591,space,1,0.3486,,0,21,21,14,1,O,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,586.1602,588.0091,space,1,0.368,,0,22,22,18,1,S,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,588.0103,589.559,,1,,,0,23,23,27,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,589.56,591.409,,1,,,0,24,24,25,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,591.4101,593.3591,space,1,0.4401,,0,25,25,9,1,J,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,593.3604,594.9584,,1,,,0,26,26,28,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,594.96,596.809,space,1,0.3126,,0,27,27,6,1,G,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,596.8103,598.409,space,1,0.5459,,0,28,28,15,1,P,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,598.4104,600.359,space,1,0.4974,,0,29,29,10,1,K,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,611.8659,613.8091,space,1,0.3233,,0,0,0,15,1,P,space,600.3604,611.8592,space,11.4873,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,613.8106,615.3591,space,1,0.3702,,0,1,1,13,1,N,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,615.3603,617.0586,space,1,0.3082,,0,2,2,22,1,W,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,617.0602,618.709,space,1,0.399,,0,3,3,7,1,H,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,618.7102,620.359,space,1,0.36,,0,4,4,16,1,Q,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,620.3603,622.0079,space,1,0.3106,,0,5,5,5,1,F,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,622.009,623.9089,space,1,0.3767,,0,6,6,21,1,V,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,623.9102,625.559,space,1,0.4789,,0,7,7,17,1,R,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,625.5606,627.2593,space,1,0.4491,,0,8,8,8,1,I,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,627.2612,628.809,space,1,0.3782,,0,9,9,20,1,U,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,628.8104,630.5586,space,1,0.3389,,0,10,10,14,1,O,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,630.559,632.1079,space,1,0.3939,,0,11,11,19,1,T,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,632.109,634.0589,,1,,,0,12,12,26,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,634.0602,636.009,space,1,0.3609,,0,13,13,18,1,S,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,636.0104,637.859,space,1,0.3933,,0,14,14,6,1,G,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,637.8604,639.4087,,1,,,0,15,15,29,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,639.4096,641.3092,space,0,0.3011,,0,16,16,28,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,641.3109,643.3091,space,1,0.3053,,0,17,17,12,1,M,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,643.3103,645.309,,1,,,0,18,18,27,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,645.31,647.259,,1,,,0,19,19,25,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,647.2601,649.259,space,1,0.4271,,0,20,20,0,1,A,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,649.2602,651.0589,space,1,0.4964,,0,21,21,11,1,L,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,651.0604,652.9089,space,1,0.374,,0,22,22,1,1,B,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,652.9104,654.7589,space,1,0.428,,0,23,23,4,1,E,space,,,,,,,,,,
