Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,490.061,491.858,space,1,0,10,10,23,1,Y,space,0.847,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,491.861,493.758,,1,0,11,11,28,1,X,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,493.761,495.758,,0,0,12,12,20,1,U,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,495.761,497.391,,0,0,13,13,24,1,Z,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,497.395,498.991,,0,0,14,14,19,1,T,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,498.994,500.625,,0,0,15,15,0,1,A,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,500.628,502.458,,0,0,16,16,1,1,B,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,502.462,504.292,,0,0,17,17,22,1,W,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,504.294,506.091,,0,0,18,18,11,1,L,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,506.094,507.625,,0,0,19,19,12,1,M,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,507.628,509.358,,0,0,20,20,15,1,P,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,509.361,510.892,,0,0,21,21,16,1,Q,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,510.895,512.725,,1,0,22,22,27,1,X,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,512.729,514.659,,0,0,23,23,2,1,C,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,514.662,516.192,,0,0,24,24,8,1,I,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,516.195,517.792,,0,0,25,25,3,1,D,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,517.795,519.392,,0,0,26,26,5,1,F,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,519.395,521.125,,1,0,27,27,29,1,X,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,521.129,522.725,,0,0,28,28,10,1,K,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,522.729,524.326,,0,0,29,29,9,1,J,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,529.799,531.592,,0,0,0,0,18,1,S,space,,,524.328,529.792,space,5.437,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,531.595,533.325,,0,0,1,1,9,1,J,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,533.328,535.325,,1,0,2,2,27,1,X,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,535.328,537.159,space,0,0,3,3,29,1,X,,0.74,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,537.163,538.792,space,1,0,4,4,2,1,C,space,0.807,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,538.795,540.326,space,1,0,5,5,21,1,V,space,0.655,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,540.329,541.859,space,1,0,6,6,13,1,N,space,0.818,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,541.862,543.859,space,1,0,7,7,23,1,Y,space,0.795,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,543.862,545.793,space,1,0,8,8,17,1,R,space,0.73,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,545.796,547.793,space,1,0,9,9,12,1,M,space,0.745,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,547.796,549.726,space,1,0,10,10,16,1,Q,space,0.698,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,549.729,551.726,space,1,0,11,11,1,1,B,space,0.816,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,551.73,553.659,space,1,0,12,12,8,1,I,space,0.683,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,553.662,555.393,space,1,0,13,13,15,1,P,space,0.847,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,555.396,557.126,space,1,0,14,14,24,1,Z,space,0.863,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,557.13,558.727,space,0,0,15,15,28,1,X,,0.745,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,558.73,560.36,space,1,0,16,16,20,1,U,space,0.681,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,560.363,562.16,space,1,0,17,17,19,1,T,space,0.696,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,562.163,563.76,space,1,0,18,18,11,1,L,space,0.727,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,563.762,565.56,space,1,0,19,19,10,1,K,space,0.914,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,565.563,567.46,,0,0,20,20,5,1,F,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,567.463,569.26,,0,0,21,21,3,1,D,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,569.263,570.86,,0,0,22,22,7,1,H,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,570.863,572.76,,0,0,23,23,0,1,A,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,572.763,574.394,,1,0,24,24,25,1,X,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,574.397,576.194,,0,0,25,25,4,1,E,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,576.197,578.127,,0,0,26,26,6,1,G,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,578.131,579.861,,0,0,27,27,22,1,W,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,579.863,581.761,,0,0,28,28,14,1,O,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,581.764,583.361,,1,0,29,29,26,1,X,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,,,,,,,,,,,,,,583.364,583.368,,,,583.369,596.961,space,13.572,
