Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,516.3595,518.0582,space,1,0,9,9,22,1,W,space,0.2365,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,518.0594,519.6086,space,1,0,10,10,24,1,Z,space,0.3364,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,519.6097,521.1586,space,0,0,11,11,29,1,X,,0.2967,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,521.1601,522.8586,space,1,0,12,12,1,1,B,space,0.1755,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,522.8598,524.5086,space,1,0,13,13,7,1,H,space,0.2625,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,524.5097,526.1086,space,1,0,14,14,6,1,G,space,0.246,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,526.1098,528.1087,,0,0,15,15,9,1,J,space,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,528.11,530.0584,space,1,0,16,16,13,1,N,space,0.2396,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,530.0597,531.8086,space,0,0,17,17,27,1,X,,0.3307,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,531.8099,533.7576,space,1,0,18,18,15,1,P,space,0.0462,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,533.7588,535.7577,space,1,0,19,19,0,1,A,space,0.2304,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,535.759,537.5587,space,1,0,20,20,3,1,D,space,0.3071,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,537.5599,539.1086,space,1,0,21,21,10,1,K,space,0.2666,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,539.11,540.8087,space,0,0,22,22,25,1,X,,0.1622,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,540.81,542.3583,space,1,0,23,23,8,1,I,space,0.3077,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,542.3595,543.9077,space,1,0,24,24,19,1,T,space,0.3086,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,543.9088,545.6587,space,1,0,25,25,11,1,L,space,0.2797,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,545.6599,547.5587,space,0,0,26,26,28,1,X,,0.2068,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,547.5604,549.3576,space,1,0,27,27,18,1,S,space,0.2313,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,549.3587,551.2577,space,1,0,28,28,17,1,R,space,0.2756,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,551.2587,552.858,space,1,0,29,29,14,1,O,space,0.234,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,567.8657,569.5079,space,1,0,0,0,8,1,I,space,0.0004,,552.8593,567.8588,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,569.5092,571.4579,space,1,0,1,1,21,1,V,space,0.2462,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,571.4593,573.1079,space,1,0,2,2,6,1,G,space,0.2858,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,573.1092,574.6588,space,1,0,3,3,7,1,H,space,0.2405,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,574.6598,576.3089,space,0,0,4,4,26,1,X,,0.2805,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,576.3107,578.1582,space,1,0,5,5,12,1,M,space,0.4971,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,578.16,579.7088,space,1,0,6,6,10,1,K,space,0.3166,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,579.71,581.3588,space,1,0,7,7,20,1,U,space,0.2315,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,581.3604,583.3588,,0,0,8,8,16,1,Q,space,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,583.36,585.3579,space,1,0,9,9,15,1,P,space,0.2363,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,585.3589,587.0079,space,1,0,10,10,0,1,A,space,0.2573,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,587.009,588.8088,space,1,0,11,11,1,1,B,space,0.2488,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,588.8101,590.6584,space,1,0,12,12,24,1,Z,space,0.2642,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,590.6596,592.2587,space,1,0,13,13,4,1,E,space,0.2639,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,592.2599,594.0079,space,1,0,14,14,17,1,R,space,0.2321,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,594.009,595.909,space,1,0,15,15,11,1,L,space,0.1413,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,595.9103,597.6591,space,1,0,16,16,2,1,C,space,0.2477,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,597.6604,599.6581,space,1,0,17,17,13,1,N,space,0.2256,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,599.6597,601.2579,space,1,0,18,18,19,1,T,space,0.236,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,601.2591,603.209,space,1,0,19,19,3,1,D,space,0.2483,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,603.2103,605.209,,0,0,20,20,14,1,O,space,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,605.2105,607.008,space,1,0,21,21,22,1,W,space,0.2965,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,607.0093,608.559,space,1,0,22,22,5,1,F,space,0.2635,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,608.5606,610.3588,space,1,0,23,23,18,1,S,space,0.1598,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,610.3599,612.359,space,0,0,24,24,25,1,X,,0.2593,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,612.3602,614.2585,space,1,0,25,25,23,1,Y,space,0.2323,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,614.2596,616.0083,space,0,0,26,26,27,1,X,,0.2832,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,616.0092,617.809,space,0,0,27,27,28,1,X,,0.2837,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,617.8098,619.5088,space,0,0,28,28,29,1,X,,0.2679,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,619.5099,621.509,space,1,0,29,29,9,1,J,space,0.0807,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,636.5159,638.5091,space,1,0,0,0,5,1,F,space,0.2152,,621.5104,636.5091,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,638.5104,640.0592,space,1,0,1,1,1,1,B,space,0.2314,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,640.0604,641.759,space,1,0,2,2,11,1,L,space,0.234,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,641.7601,643.609,space,1,0,3,3,9,1,J,space,0.2401,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,643.6102,645.409,space,1,0,4,4,8,1,I,space,0.2476,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,645.41,647.2094,space,1,0,5,5,3,1,D,space,0.049,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,647.2109,649.0591,space,0,0,6,6,27,1,X,,0.2264,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,649.0603,651.0093,space,1,0,7,7,2,1,C,space,0.147,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,651.0108,652.9591,space,0,0,8,8,29,1,X,,0.246,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,652.9603,654.9092,space,1,0,9,9,20,1,U,space,0.248,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,654.9109,656.7092,space,1,0,10,10,17,1,R,space,0.2249,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,656.7106,658.4092,space,1,0,11,11,16,1,Q,space,0.308,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,658.4108,660.1092,space,1,0,12,12,4,1,E,space,0.1746,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,660.1108,661.9091,space,1,0,13,13,12,1,M,space,0.2141,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,661.9103,663.8593,,1,0,14,14,26,1,X,,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,663.8611,665.7092,space,1,0,15,15,19,1,T,space,0.2302,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,665.7105,667.7093,space,1,0,16,16,13,1,N,space,0.2137,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,667.7109,669.5593,space,0,0,17,17,25,1,X,,0.297,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,669.5608,671.1093,space,1,0,18,18,23,1,Y,space,0.2807,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,671.1107,672.6595,space,1,0,19,19,15,1,P,space,0.2251,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,672.6611,674.4595,space,1,0,20,20,6,1,G,space,0.2347,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,674.4609,676.2093,space,0,0,21,21,28,1,X,,0.2632,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,676.2109,678.0093,,0,0,22,22,22,1,W,space,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,678.0108,679.8093,space,1,0,23,23,21,1,V,space,0.1489,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,679.8109,681.7595,space,1,0,24,24,7,1,H,space,0.268,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,681.7609,683.4594,space,1,0,25,25,0,1,A,space,0.2462,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,683.4609,685.0094,space,1,0,26,26,10,1,K,space,0.3088,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,685.0108,686.9093,space,1,0,27,27,18,1,S,space,0.0004,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,686.9106,688.4594,space,1,0,28,28,24,1,Z,space,0.2305,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,688.4608,690.4587,space,1,0,29,29,14,1,O,space,0.2808,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,705.4666,707.2093,space,1,0,0,0,20,1,U,space,0.2141,,690.4602,705.4593,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,707.2106,708.9094,space,1,0,1,1,0,1,A,space,0.2139,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,708.9109,710.5094,space,0,0,2,2,28,1,X,,0.2339,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,710.511,712.0593,space,1,0,3,3,21,1,V,space,0.2806,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,712.0606,713.7594,space,1,0,4,4,13,1,N,space,0.259,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,713.7606,715.5596,space,1,0,5,5,10,1,K,space,0.1168,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,715.561,717.4094,space,1,0,6,6,12,1,M,space,0.2324,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,717.4107,718.9595,space,1,0,7,7,17,1,R,space,0.2981,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,718.9608,720.7585,space,1,0,8,8,19,1,T,space,0.2406,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,720.7595,722.5094,space,1,0,9,9,18,1,S,space,0.2473,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,722.5111,724.3594,,0,0,10,10,7,1,H,space,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,724.3606,726.3096,space,1,0,11,11,16,1,Q,space,0.2471,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,726.3109,728.2093,space,0,0,12,12,26,1,X,,0.2933,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,728.2104,730.2093,space,0,0,13,13,29,1,X,,0.1712,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,730.2106,732.0598,space,1,0,14,14,14,1,O,space,0.2657,,,,,,,,,,,
