Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,412.611,414.159,space,1,0,23,23,21,1,V,space,0.56,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,414.16,415.804,space,1,0,24,24,23,1,Y,space,0.424,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,415.805,417.353,space,1,0,25,25,16,1,Q,space,0.478,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,417.354,419.048,space,1,0,26,26,6,1,G,space,0.391,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,419.048,420.693,space,1,0,27,27,11,1,L,space,0.466,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,420.694,422.693,space,1,0,28,28,19,1,T,space,0.402,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,422.696,424.596,space,1,0,29,29,5,1,F,space,0.33,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,434.534,436.284,space,1,0,0,0,11,1,L,space,0.285,,424.597,434.527,space,9.909,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,436.285,438.033,space,1,0,1,1,21,1,V,space,0.376,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,438.034,439.784,space,1,0,2,2,2,1,C,space,0.404,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,439.784,441.533,space,1,0,3,3,20,1,U,space,0.442,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,441.534,443.131,space,1,0,4,4,7,1,H,space,0.524,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,443.132,444.832,space,1,0,5,5,24,1,Z,space,0.405,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,444.833,446.833,,1,0,6,6,25,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,446.834,448.631,space,1,0,7,7,12,1,M,space,0.406,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,448.632,450.229,space,1,0,8,8,4,1,E,space,0.306,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,450.23,451.825,space,1,0,9,9,14,1,O,space,0.369,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,451.826,453.77,space,1,0,10,10,10,1,K,space,0.454,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,453.77,455.722,space,1,0,11,11,8,1,I,space,0.388,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,455.724,457.422,space,1,0,12,12,1,1,B,space,0.41,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,457.423,459.221,space,1,0,13,13,22,1,W,space,0.348,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,459.222,461.069,space,1,0,14,14,16,1,Q,space,0.882,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,461.07,462.818,space,1,0,15,15,6,1,G,space,0.348,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,462.819,464.819,space,1,0,16,16,9,1,J,space,0.382,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,464.82,466.77,space,1,0,17,17,5,1,F,space,0.437,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,466.771,468.471,space,1,0,18,18,19,1,T,space,0.534,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,468.472,470.02,space,0,0,19,19,27,1,X,,0.39,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,470.021,471.77,space,1,0,20,20,13,1,N,space,0.452,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,471.77,473.367,,1,0,21,21,26,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,473.368,475.214,space,0,0,22,22,29,1,X,,0.313,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,475.215,476.763,space,1,0,23,23,3,1,D,space,0.451,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,476.764,478.714,space,1,0,24,24,18,1,S,space,0.348,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,478.715,480.61,space,1,0,25,25,17,1,R,space,0.339,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,480.611,482.506,space,1,0,26,26,23,1,Y,space,0.443,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,482.506,484.055,space,0,0,27,27,28,1,X,,0.417,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,484.056,485.951,,0,0,28,28,0,1,A,space,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,485.954,487.652,space,1,0,29,29,15,1,P,space,0.53,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,493.966,495.861,space,0,0,0,0,29,1,X,,0.3,,487.653,493.958,space,6.291,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,495.862,497.708,space,1,0,1,1,0,1,A,space,0.39,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,497.709,499.659,space,1,0,2,2,9,1,J,space,0.371,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,499.66,501.305,space,1,0,3,3,12,1,M,space,0.43,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,501.306,503.055,space,1,0,4,4,17,1,R,space,0.326,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,503.056,504.95,space,1,0,5,5,18,1,S,space,0.489,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,504.951,506.652,space,1,0,6,6,13,1,N,space,0.604,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,506.654,508.304,,1,0,7,7,25,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,508.305,509.95,space,1,0,8,8,21,1,V,space,0.409,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,509.951,511.701,space,1,0,9,9,16,1,Q,space,0.425,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,511.702,513.249,space,1,0,10,10,4,1,E,space,0.462,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,513.25,514.798,,1,0,11,11,28,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,514.799,516.444,space,1,0,12,12,19,1,T,space,0.475,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,516.445,518.041,space,1,0,13,13,1,1,B,space,0.446,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,518.044,519.791,space,1,0,14,14,11,1,L,space,0.503,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,519.792,521.492,space,1,0,15,15,14,1,O,space,0.604,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,521.493,523.242,space,1,0,16,16,2,1,C,space,0.451,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,523.243,524.993,,1,0,17,17,27,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,524.994,526.839,space,1,0,18,18,15,1,P,space,0.577,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,526.84,528.785,space,1,0,19,19,3,1,D,space,0.48,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,528.786,530.382,space,1,0,20,20,5,1,F,space,0.626,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,530.382,531.931,space,1,0,21,21,23,1,Y,space,0.479,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,531.931,533.632,space,1,0,22,22,10,1,K,space,0.465,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,533.632,535.333,space,1,0,23,23,22,1,W,space,0.43,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,535.334,537.332,,1,0,24,24,26,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,537.333,539.083,space,1,0,25,25,7,1,H,space,0.437,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,539.084,540.833,space,1,0,26,26,8,1,I,space,0.614,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,540.834,542.833,,0,0,27,27,6,1,G,space,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,542.834,544.784,space,1,0,28,28,20,1,U,space,0.558,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,544.785,546.333,space,1,0,29,29,24,1,Z,space,0.745,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,548.301,550.25,space,0,0,0,0,25,1,X,,0.327,,546.334,548.291,space,1.945,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,550.25,552.249,space,1,0,1,1,17,1,R,space,0.413,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,552.25,553.846,space,1,0,2,2,24,1,Z,space,0.355,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,553.848,555.548,space,1,0,3,3,23,1,Y,space,0.343,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,555.549,557.493,,1,0,4,4,28,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,557.494,559.291,space,1,0,5,5,12,1,M,space,0.467,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,559.293,560.992,space,1,0,6,6,4,1,E,space,0.639,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,560.993,562.944,space,1,0,7,7,7,1,H,space,0.45,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,562.945,564.694,space,1,0,8,8,10,1,K,space,0.478,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,564.695,566.59,space,1,0,9,9,15,1,P,space,0.34,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,566.59,568.236,space,1,0,10,10,5,1,F,space,0.409,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,568.236,570.188,space,1,0,11,11,16,1,Q,space,0.399,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,570.188,571.833,space,1,0,12,12,11,1,L,space,0.328,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,571.834,573.43,space,1,0,13,13,0,1,A,space,0.396,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,573.431,575.076,space,1,0,14,14,1,1,B,space,0.353,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,575.077,576.875,space,1,0,15,15,21,1,V,space,0.387,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,576.875,578.875,space,1,0,16,16,9,1,J,space,0.389,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,578.876,580.625,space,1,0,17,17,20,1,U,space,0.342,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,580.626,582.472,space,1,0,18,18,14,1,O,space,0.412,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,582.474,584.02,space,1,0,19,19,22,1,W,space,0.371,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,584.021,585.722,space,1,0,20,20,6,1,G,space,0.342,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,585.723,587.271,space,1,0,21,21,8,1,I,space,0.354,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,587.272,588.917,,1,0,22,22,27,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,588.918,590.764,space,1,0,23,23,3,1,D,space,0.348,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,590.765,592.514,space,1,0,24,24,18,1,S,space,0.389,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,592.514,594.16,space,0,0,25,25,26,1,X,,0.411,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,594.16,596.16,space,1,0,26,26,2,1,C,space,0.423,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,596.161,597.958,space,1,0,27,27,19,1,T,space,0.403,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,597.959,599.805,space,1,0,28,28,13,1,N,space,0.889,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,599.806,601.653,space,0,0,29,29,29,1,X,,0.412,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,,,,,,,,,,,,,,601.653,601.655,,,,601.655,625.16,space,23.48,
