Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,417.4152,419.1649,,1,,,0,15,15,26,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,419.1669,421.0646,space,1,0.3022,,0,16,16,4,1,E,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,421.0668,422.6647,space,1,0.4391,,0,17,17,20,1,U,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,422.6656,424.2156,space,1,0.5248,,0,18,18,18,1,S,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,424.2175,426.1151,space,1,0.4498,,0,19,19,11,1,L,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,426.1172,427.7151,,1,,,0,20,20,27,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,427.7166,429.6651,space,1,0.2724,,0,21,21,8,1,I,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,429.6665,431.5653,space,1,0.37,,0,22,22,3,1,D,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,431.5672,433.3155,space,1,0.3523,,0,23,23,14,1,O,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,433.3177,435.1142,space,1,0.2918,,0,24,24,16,1,Q,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,435.1152,437.1148,space,0,0.2998,,0,25,25,25,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,437.1165,439.1157,space,1,0.3636,,0,26,26,15,1,P,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,439.1179,440.6648,space,1,0.4099,,0,27,27,1,1,B,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,440.6656,442.2152,space,1,0.4311,,0,28,28,17,1,R,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,442.2166,444.2149,space,1,0.3136,,0,29,29,24,1,Z,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,450.6679,452.5695,space,1,0.3935,,0,0,0,5,1,F,space,444.2159,450.6609,space,6.4314,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,452.5714,454.5701,space,1,0.2922,,0,1,1,10,1,K,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,454.5718,456.5196,space,1,0.3281,,0,2,2,3,1,D,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,456.5217,458.4194,space,1,0.4136,,0,3,3,8,1,I,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,458.4211,460.1689,space,0,0.3509,,0,4,4,29,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,460.1699,462.1696,space,1,0.3933,,0,5,5,11,1,L,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,462.1717,464.1689,,1,,,0,6,6,26,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,464.1698,466.1687,space,1,0.3035,,0,7,7,6,1,G,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,466.1697,467.9193,space,1,0.511,,0,8,8,23,1,Y,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,467.9213,469.7687,space,0,0.3277,,0,9,9,25,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,469.7693,471.4685,space,1,0.3497,,0,10,10,22,1,W,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,471.4695,473.2698,space,1,0.3997,,0,11,11,13,1,N,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,473.2712,474.9697,space,1,0.3921,,0,12,12,19,1,T,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,474.9709,476.6691,space,1,0.4032,,0,13,13,1,1,B,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,476.6702,478.6698,,1,,,0,14,14,27,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,478.6718,480.669,,1,,,0,15,15,28,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,480.6699,482.2689,space,1,0.3902,,0,16,16,14,1,O,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,482.2698,484.1189,space,1,0.3737,,0,17,17,0,1,A,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,484.1203,485.9196,space,1,0.3781,,0,18,18,9,1,J,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,485.9212,487.7193,space,1,0.4536,,0,19,19,18,1,S,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,487.722,489.4188,space,1,0.37,,0,20,20,4,1,E,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,489.4204,491.0188,space,1,0.3824,,0,21,21,17,1,R,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,491.0194,493.0193,space,1,0.3678,,0,22,22,15,1,P,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,493.0212,495.0194,space,1,0.5678,,0,23,23,16,1,Q,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,495.0214,496.5696,space,1,0.5018,,0,24,24,24,1,Z,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,496.5713,498.1695,space,1,0.4333,,0,25,25,21,1,V,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,498.171,499.9694,space,1,0.3771,,0,26,26,2,1,C,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,499.971,501.5189,space,1,0.3814,,0,27,27,7,1,H,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,501.5193,503.2188,space,1,0.408,,0,28,28,12,1,M,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,503.2191,505.2192,space,1,0.3575,,0,29,29,20,1,U,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,510.2905,511.8365,space,1,0.4705,,0,0,0,4,1,E,space,505.2202,510.2859,space,5.0521,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,511.8385,513.3857,space,1,0.3771,,0,1,1,23,1,Y,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,513.3867,515.0357,,1,,,0,2,2,25,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,515.0368,516.5864,space,1,0.4143,,0,3,3,8,1,I,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,516.5888,518.2365,space,1,0.3807,,0,4,4,19,1,T,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,518.2385,520.2362,space,1,0.528,,0,5,5,21,1,V,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,520.2376,521.8365,space,1,0.6265,,0,6,6,24,1,Z,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,521.8386,523.4855,space,1,0.4367,,0,7,7,20,1,U,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,523.4877,525.3852,space,1,0.3649,,0,8,8,1,1,B,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,525.3874,527.0864,,1,,,0,9,9,27,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,527.0889,528.936,space,1,0.3297,,0,10,10,6,1,G,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,528.9377,530.8864,,1,,,0,11,11,29,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,530.8883,532.7356,space,1,0.3483,,0,12,12,22,1,W,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,532.7362,534.4364,space,1,0.3841,,0,13,13,16,1,Q,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,534.4387,536.3857,space,1,0.3702,,0,14,14,18,1,S,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,536.3872,538.2364,space,1,0.3608,,0,15,15,13,1,N,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,538.2386,539.9855,space,1,0.3395,,0,16,16,14,1,O,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,539.9861,541.836,space,1,0.3292,,0,17,17,15,1,P,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,541.838,543.3857,space,0,0.3588,,0,18,18,26,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,543.3865,545.2359,space,1,0.4034,,0,19,19,2,1,C,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,545.2373,546.7857,space,1,0.335,,0,20,20,10,1,K,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,546.7868,548.4865,space,1,0.3516,,0,21,21,12,1,M,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,548.489,550.4857,space,1,0.4946,,0,22,22,0,1,A,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,550.4871,552.0363,space,1,0.3889,,0,23,23,5,1,F,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,552.0384,553.7871,space,1,0.3596,,0,24,24,11,1,L,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,553.7894,555.4367,space,0,0.3029,,0,25,25,28,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,555.4384,556.9901,space,1,0.4359,,0,26,26,17,1,R,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,556.9924,558.9908,space,1,0.3223,,0,27,27,3,1,D,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,558.9934,560.5898,space,1,0.4073,,0,28,28,7,1,H,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,560.5907,562.1905,space,1,0.3528,,0,29,29,9,1,J,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,565.6442,567.4404,,1,,,0,0,0,25,1,X,,562.1921,565.6399,space,3.4362,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,567.4424,569.4404,space,1,0.2987,,0,1,1,11,1,L,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,569.4424,570.9907,space,1,0.3356,,0,2,2,21,1,V,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,570.993,572.8407,space,1,0.3183,,0,3,3,10,1,K,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,572.8427,574.4903,space,1,0.3779,,0,4,4,15,1,P,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,574.4925,576.2407,space,1,0.3861,,0,5,5,13,1,N,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,576.2423,578.1906,space,1,0.4113,,0,6,6,23,1,Y,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,578.1923,579.7396,,1,,,0,7,7,26,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,579.7406,581.5891,space,0,0.3335,,0,8,8,29,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,581.5903,583.2405,space,1,0.3866,,0,9,9,2,1,C,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,583.2426,585.2402,,1,,,0,10,10,28,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,585.2422,586.9902,space,1,0.4356,,0,11,11,5,1,F,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,586.9918,588.8906,space,1,0.4644,,0,12,12,6,1,G,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,588.8927,590.4403,space,1,0.4303,,0,13,13,3,1,D,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,590.4413,592.3906,space,1,0.3649,,0,14,14,20,1,U,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,592.3927,594.039,space,1,0.4604,,0,15,15,4,1,E,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,594.0399,595.691,space,1,0.4019,,0,16,16,12,1,M,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,595.6932,597.5395,space,1,0.4359,,0,17,17,9,1,J,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,597.5404,599.1403,space,1,0.4526,,0,18,18,8,1,I,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,599.142,601.1399,space,1,0.4108,,0,19,19,24,1,Z,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,601.1419,602.7408,,1,,,0,20,20,27,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,602.7424,604.2892,space,1,0.3793,,0,21,21,1,1,B,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,604.2902,606.0906,space,1,0.3621,,0,22,22,19,1,T,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,606.0927,607.74,space,1,0.3685,,0,23,23,16,1,Q,space,,,,,,,,,,
