Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,519.2478,520.8355,space,1,0,7,7,19,1,T,space,0.4834,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,520.838,522.6792,space,1,0,8,8,9,1,J,space,0.3678,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,522.6825,524.6791,space,1,0,9,9,20,1,U,space,0.4346,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,524.6823,526.5287,space,1,0,10,10,4,1,E,space,0.3874,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,526.5317,528.2289,,1,0,11,11,28,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,528.2314,529.9791,space,1,0,12,12,12,1,M,space,0.4846,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,529.9818,531.6791,,1,0,13,13,26,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,531.6818,533.4788,space,1,0,14,14,8,1,I,space,0.4357,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,533.4819,535.4288,space,1,0,15,15,17,1,R,space,0.4202,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,535.4313,537.3787,space,1,0,16,16,22,1,W,space,0.4675,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,537.3808,539.1289,space,1,0,17,17,2,1,C,space,0.4732,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,539.1321,540.8322,space,1,0,18,18,14,1,O,space,0.5522,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,540.8342,542.6286,space,1,0,19,19,5,1,F,space,0.4909,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,542.6311,544.2288,space,1,0,20,20,0,1,A,space,0.5063,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,544.2321,546.0287,space,1,0,21,21,21,1,V,space,0.621,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,546.031,547.9287,space,1,0,22,22,3,1,D,space,0.4014,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,547.9318,549.6286,space,1,0,23,23,13,1,N,space,0.4481,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,549.6323,551.4284,space,1,0,24,24,23,1,Y,space,0.5796,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,551.4314,553.2284,,1,0,25,25,29,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,553.2315,554.8793,space,1,0,26,26,10,1,K,space,0.6022,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,554.8824,556.4285,,1,0,27,27,27,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,556.4316,557.9789,space,1,0,28,28,16,1,Q,space,0.5688,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,557.9824,559.9288,space,1,0,29,29,7,1,H,space,0.5821,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,567.7057,569.2453,space,1,0,0,0,9,1,J,space,0.4521,,559.9315,567.6953,space,7.7346,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,569.2481,571.0951,space,1,0,1,1,7,1,H,space,0.5783,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,571.0985,572.7949,space,1,0,2,2,6,1,G,space,0.4503,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,572.798,574.3452,space,1,0,3,3,8,1,I,space,0.4512,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,574.3479,576.0945,space,1,0,4,4,16,1,Q,space,0.4341,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,576.0969,577.9878,space,1,0,5,5,18,1,S,space,0.5064,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,577.9903,579.6785,space,1,0,6,6,23,1,Y,space,0.584,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,579.6824,581.228,,1,0,7,7,29,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,581.2307,582.9784,space,1,0,8,8,17,1,R,space,0.6326,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,582.9817,584.6282,space,1,0,9,9,1,1,B,space,0.5849,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,584.6305,586.536,space,1,0,10,10,3,1,D,space,0.4682,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,586.5386,588.3281,space,1,0,11,11,13,1,N,space,0.4693,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,588.3312,590.2281,space,1,0,12,12,5,1,F,space,0.5535,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,590.2309,592.2282,space,1,0,13,13,11,1,L,space,0.5549,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,592.2317,594.178,space,1,0,14,14,24,1,Z,space,0.7193,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,594.1807,595.8312,,1,0,15,15,26,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,595.8324,597.5783,,1,0,16,16,28,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,597.5816,599.187,space,1,0,17,17,10,1,K,space,0.5845,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,599.1899,600.8781,space,1,0,18,18,15,1,P,space,0.5857,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,600.881,602.5777,space,1,0,19,19,21,1,V,space,0.4843,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,602.5802,604.428,space,1,0,20,20,0,1,A,space,0.5345,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,604.4303,605.988,space,1,0,21,21,2,1,C,space,0.5677,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,605.9905,607.7778,space,1,0,22,22,19,1,T,space,0.4452,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,607.7806,609.4783,space,1,0,23,23,22,1,W,space,0.5597,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,609.4808,611.0778,,1,0,24,24,25,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,611.0807,612.8315,space,1,0,25,25,12,1,M,space,0.6075,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,612.8337,614.4276,space,1,0,26,26,20,1,U,space,0.571,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,614.4302,616.1277,,1,0,27,27,27,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,616.1305,617.7281,space,1,0,28,28,4,1,E,space,0.4475,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,617.7309,619.3778,space,1,0,29,29,14,1,O,space,0.4211,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,,,,,,,,,,,,,,619.3797,619.3816,,,,619.3821,625.8359,space,6.4303,
