Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,448.5487,450.4472,space,1,0.5131,,0,11,11,10,1,K,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,450.4486,452.2472,space,1,0.4129,,0,12,12,15,1,P,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,452.2489,454.0971,,1,,,0,13,13,29,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,454.0986,455.6471,space,1,0.5127,,0,14,14,16,1,Q,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,455.6488,457.6465,,1,,,0,15,15,26,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,457.648,459.3965,space,1,0.4157,,0,16,16,8,1,I,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,459.3977,460.9972,,1,,,0,17,17,27,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,460.9982,462.6473,space,1,0.4357,,0,18,18,7,1,H,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,462.6487,464.3974,space,1,0.4308,,0,19,19,14,1,O,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,464.399,466.2973,,1,,,0,20,20,28,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,466.2987,468.0973,space,1,0.3961,,0,21,21,17,1,R,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,468.0989,469.9974,space,1,0.4544,,0,22,22,3,1,D,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,469.999,471.6975,space,1,0.4181,,0,23,23,22,1,W,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,471.699,473.3973,space,1,0.4135,,0,24,24,24,1,Z,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,473.3988,475.0464,space,1,0.3964,,0,25,25,0,1,A,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,475.0478,476.597,space,1,0.4011,,0,26,26,12,1,M,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,476.598,478.4474,space,1,0.3949,,0,27,27,1,1,B,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,478.449,480.3465,space,1,0.3747,,0,28,28,20,1,U,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,480.3481,482.1965,space,1,0.3804,,0,29,29,19,1,T,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,497.2057,499.0967,space,1,0.408,,0,0,0,13,1,N,space,482.1983,497.1977,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,499.0983,501.0976,space,1,0.395,,0,1,1,3,1,D,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,501.0993,502.8976,space,1,0.3799,,0,2,2,22,1,W,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,502.8991,504.6471,space,1,0.3952,,0,3,3,9,1,J,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,504.6489,506.6478,space,1,0.3826,,0,4,4,20,1,U,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,506.6493,508.5476,space,1,0.4315,,0,5,5,23,1,Y,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,508.5489,510.5477,space,1,0.4176,,0,6,6,17,1,R,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,510.5493,512.1478,space,1,0.3968,,0,7,7,18,1,S,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,512.1493,514.0977,space,1,0.3908,,0,8,8,11,1,L,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,514.099,515.9469,space,1,0.4173,,0,9,9,7,1,H,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,515.9484,517.4978,space,1,0.4325,,0,10,10,1,1,B,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,517.4992,519.0478,space,1,0.397,,0,11,11,6,1,G,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,519.0493,520.9478,space,1,0.4,,0,12,12,15,1,P,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,520.9494,522.6979,,1,,,0,13,13,26,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,522.6996,524.347,space,1,0.4766,,0,14,14,16,1,Q,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,524.3485,525.9979,space,1,0.392,,0,15,15,5,1,F,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,525.9994,527.597,space,1,0.397,,0,16,16,2,1,C,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,527.5985,529.5479,space,1,0.3745,,0,17,17,0,1,A,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,529.5494,531.348,,1,,,0,18,18,25,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,531.3494,533.0979,space,1,0.4963,,0,19,19,19,1,T,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,533.0997,535.048,space,1,0.4688,,0,20,20,4,1,E,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,535.0494,536.7478,space,1,0.3973,,0,21,21,21,1,V,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,536.7491,538.648,,1,,,0,22,22,29,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,538.649,540.497,,1,,,0,23,23,28,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,540.4983,542.298,space,1,0.4297,,0,24,24,12,1,M,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,542.2995,543.9972,space,1,0.4752,,0,25,25,8,1,I,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,543.9996,545.597,space,1,0.5521,,0,26,26,10,1,K,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,545.5987,547.5982,space,1,0.6627,,0,27,27,24,1,Z,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,547.5995,549.4481,,1,,,0,28,28,27,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,549.4502,551.348,space,1,0.6619,,0,29,29,14,1,O,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,563.5392,565.3809,space,1,0.4321,,0,0,0,24,1,Z,space,551.3499,563.5313,space,12.1664,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,565.3823,567.2315,space,1,0.4165,,0,1,1,4,1,E,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,567.2334,569.081,space,1,0.3519,,0,2,2,2,1,C,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,569.0823,571.0815,,1,,,0,3,3,26,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,571.0829,573.0316,space,1,0.501,,0,4,4,23,1,Y,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,573.0329,574.6317,space,1,0.4104,,0,5,5,0,1,A,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,574.6333,576.1815,space,1,0.4314,,0,6,6,7,1,H,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,576.1831,578.1316,space,1,0.4678,,0,7,7,20,1,U,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,578.1331,579.6817,space,1,0.4251,,0,8,8,16,1,Q,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,579.6831,581.5816,,1,,,0,9,9,29,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,581.5832,583.4315,space,1,0.5448,,0,10,10,1,1,B,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,583.4331,585.2816,space,1,0.3694,,0,11,11,18,1,S,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,585.2832,587.2317,space,1,0.3646,,0,12,12,22,1,W,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,587.2334,589.0316,space,1,0.9507,,0,13,13,12,1,M,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,589.0328,590.6817,space,1,0.3977,,0,14,14,21,1,V,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,590.6834,592.2817,,1,,,0,15,15,25,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,592.2829,593.8317,space,1,0.3688,,0,16,16,19,1,T,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,593.8329,595.6818,space,1,0.426,,0,17,17,5,1,F,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,595.6836,597.631,space,1,0.3835,,0,18,18,3,1,D,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,597.6324,599.4318,space,1,0.3607,,0,19,19,13,1,N,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,599.4333,601.2318,space,1,0.3976,,0,20,20,15,1,P,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,601.2334,602.9309,space,1,0.3517,,0,21,21,6,1,G,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,602.9318,604.6818,space,0,0.3776,,0,22,22,27,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,604.6834,606.3816,space,1,0.3517,,0,23,23,8,1,I,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,606.3831,608.382,space,1,0.4818,,0,24,24,10,1,K,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,608.3835,610.3318,space,1,0.5083,,0,25,25,17,1,R,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,610.3333,612.3317,space,1,0.4126,,0,26,26,11,1,L,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,612.3331,614.0819,,1,,,0,27,27,28,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,614.0836,616.0819,space,1,0.3633,,0,28,28,14,1,O,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,616.0836,617.8818,space,1,0.4562,,0,29,29,9,1,J,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,629.6551,631.6002,space,1,0.4503,,0,0,0,1,1,B,space,617.8835,629.6488,space,11.7406,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,631.6031,633.5487,,1,,,0,1,1,28,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,633.55,635.3988,,1,,,0,2,2,26,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,635.4005,637.2489,space,1,0.4254,,0,3,3,14,1,O,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,637.2503,638.8488,space,1,0.6141,,0,4,4,12,1,M,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,638.85,640.7488,space,1,0.4136,,0,5,5,0,1,A,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,640.7503,642.5988,space,1,0.3801,,0,6,6,6,1,G,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,642.6003,644.3489,space,1,0.4616,,0,7,7,13,1,N,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,644.3508,645.8986,space,1,0.4062,,0,8,8,9,1,J,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,645.8998,647.549,space,1,0.3622,,0,9,9,18,1,S,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,647.5507,649.4986,space,1,0.4044,,0,10,10,19,1,T,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,649.4992,651.2488,,1,,,0,11,11,27,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,651.2502,652.8485,space,1,0.3967,,0,12,12,23,1,Y,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,652.85,654.449,space,1,0.496,,0,13,13,7,1,H,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,654.4515,656.0483,,1,,,0,14,14,29,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,656.0499,657.8984,space,1,0.3798,,0,15,15,10,1,K,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,657.899,659.8989,space,1,0.4591,,0,16,16,24,1,Z,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,659.9006,661.7989,space,1,0.4329,,0,17,17,2,1,C,space,,,,,,,,,,
